id,loss
271628,1536.0241838699262
271633,1680.6714137196377
271639,3004.6848570962275
271644,1062.2771642881391
271658,5732.98375379821
271661,5988.360360125411
271663,1638.0834002042466
271670,2511.4937113392066
271671,838.155027530948
271678,1658.7268667887618
271683,1145.8420304802494
271684,2326.9988052709427
271685,1731.9586795570092
271688,1053.0784992310948
271689,1995.2982368085009
271699,7823.224844243597
271701,1577.3139362322788
271705,2311.250309522917
271712,6712.676568920771
271720,3723.212172892985
271722,3446.4827232680877
271734,4421.481160834585
271745,1168.348467732026
271747,1718.8842697052764
271751,3169.602349723889
271752,13304.295976822503
271753,4327.66150668816
271757,1498.121841190502
271773,744.1477827784838
271781,2813.5686350419587
271782,2808.9113078927744
271783,1448.7264663738456
271788,880.6311875324325
271792,5043.376066714221
271799,843.7468445572545
271815,1377.9439287327878
271819,2074.010098090838
271823,1461.7602231762507
271826,1683.1254430048537
271828,1103.6014861405476
271829,4426.0169967554175
271837,1465.6869631917261
271838,1682.7894656536487
271843,860.4094268282115
271845,2024.1534432355
271846,3326.575240671446
271851,1821.2945438982388
271856,1015.5873334022434
271865,2611.7997928575614
271870,1627.4055319585952
271872,1705.8328086645238
271874,1641.9409235034066
271876,2233.8506121739933
271878,875.8066047110792
271880,2827.93358167221
271886,1138.7514906971528
271890,1196.127837357585
271899,3443.135899457127
271904,3464.475211205025
271907,691.329988365106
271908,1846.2444486038448
271913,993.8451955651517
271917,2122.6466552403253
271919,1489.3567301086957
271921,1140.0131648836211
271922,1076.8336005592805
271930,2736.9239075540922
271943,2656.573983620774
271945,2742.6729597456997
271952,1606.528342720702
271959,6650.2304730419855
271960,1233.3909916066705
271970,5791.592628784002
271981,2288.6740371497585
271982,1768.6881538007754
271984,1888.032123901795
271996,1450.5093694307866
271999,1599.9328260782956
272002,2444.265965651532
272003,2265.425226874691
272006,961.9025989139576
272012,6823.703978518691
272013,1307.6042167133191
272021,2036.861258745795
272031,2802.105021864903
272040,3426.4585625349832
272045,2286.2297207861184
272049,1195.937808876167
272056,1750.1613214306046
272062,1587.9320700996318
272064,982.0558992677305
272071,6630.558828975041
272075,2947.0186095020754
272079,1686.2555426256306
272081,1235.3478994721734
272085,2012.6883238457062
272086,4871.823827442557
272090,2603.617127828441
272100,2019.3556720336705
272102,1263.9697040745018
272109,1682.7052430924161
272113,2813.200920536358
272114,1949.6261725485322
272117,2087.849551335917
272128,1307.4176394926328
272129,4541.1813573510735
272133,1169.41112820851
272134,1980.5817123655054
272144,1391.2523780831377
272145,2134.371761058964
272148,5168.639864565504
272149,3031.815206737782
272152,741.6298514025635
272155,3384.0913974839423
272160,6484.311278805455
272163,2573.853875458005
272164,1984.553394525587
272173,1387.0497305478273
272181,972.3192883249126
272182,6575.180121981746
272183,1414.1345247070522
272185,1505.2726291920499
272189,6064.549370448411
272191,3159.666995788858
272192,8289.081283539992
272193,3341.953150309233
272209,6011.2046214636575
272210,1616.0058805433925
272211,1236.2477554346199
272214,6890.970708483199
272223,1037.5157737216523
272226,1991.3491192747233
272230,1179.1910511318604
272236,1034.593131498988
272240,3108.4497361267795
272247,2118.720958593942
272255,6139.168053678334
272273,784.9605891813802
272274,910.2088155242387
272277,3620.008515645929
272280,819.3761013300165
272283,1473.900719787082
272286,864.8818730296838
272288,1239.269147746689
272294,1469.1379975271136
272299,2611.8972976467862
272301,2215.5361899975173
272308,1333.7898147779063
272309,2803.9421881281
272312,755.8504133219018
272319,6646.336009960638
272323,1432.981293569093
272326,2831.843717214081
272327,2899.6158458467116
272330,1539.1101992385277
272331,1393.4303411589278
272333,2046.2860762589003
272342,1447.5846888767364
272349,5186.419980169643
272361,1613.304972122045
272363,3517.6729168053234
272365,2705.3602032699478
272366,2156.7875410302468
272367,1179.893089936576
272373,1091.282291639088
272379,1653.451565630271
272386,2760.8278158737385
272396,2389.994325891075
272397,1061.108205379142
272398,2419.9212898859787
272408,2057.3752183480146
272417,6529.731177191794
272425,1116.63498539331
272428,1861.8594711124495
272436,1222.0879172216596
272443,3626.4642316044506
272446,1649.2227209539024
272449,2706.363783310797
272460,3271.255484670046
272462,6035.230229627026
272463,1784.0845915564298
272478,2225.197231221152
272487,1732.4983613325594
272492,1123.50360406861
272501,2484.128630957923
272505,943.8261990810399
272511,4899.401845862656
272514,1618.1073651592953
272531,3141.608345079391
272535,3484.5432000539336
272545,2521.6946110286217
272548,1379.7710988653293
272550,906.0602546622296
272554,1326.6457863213373
272564,3442.956375485986
272568,9189.572634780468
272577,1330.194171481006
272583,1926.2288677364613
272588,3294.4454378286723
272589,881.3069939619726
272599,3279.6910613683767
272600,2441.3043196238114
272607,2336.5760496281696
272608,2558.309770915037
272610,1383.3893046413546
272612,2023.9055208691764
272614,2248.2140190402883
272627,2503.3290069844907
272636,2943.960281906993
272637,1637.403074907851
272642,2634.6100411157554
272645,3085.383044225341
272646,1255.146031618445
272655,3095.9801457166304
272664,1428.9038963710952
272669,4993.532227539254
272682,5188.875023069215
272683,2119.7974072024226
272688,2335.3658710181617
272689,4404.772232850123
272695,1960.9595317499934
272699,3826.9863461167583
272703,1271.4310467194198
272713,7066.07249611003
272722,1085.1703364231078
272727,1223.7349487847891
272730,3079.1802185942506
272733,3952.8106990812767
272735,6283.89853525227
272737,1215.096673906578
272747,5376.250733196861
272752,1272.920352136192
272754,3246.38971408087
272756,4158.431270953437
272765,6554.205894390051
272768,1809.9110454781173
272791,2868.6743479199877
272795,8178.079251763066
272796,1709.838724648197
272802,1916.7186236119846
272806,2080.7237961540754
272809,1590.5777022291475
272812,1161.399561680006
272818,3755.7484010203766
272821,5151.799895184307
272822,1282.9150688630623
272829,1434.467015379553
272830,1410.0664006597485
272833,2160.1238325654936
272835,4365.99238371054
272837,1159.5318179935537
272847,1206.4114566621845
272879,3206.782276018572
272884,3533.7903468157006
272886,4856.752676825093
272895,1456.9580554711617
272899,7957.092715823553
272900,1411.296409259396
272905,1650.4530287769007
272907,1932.535055581509
272908,1675.2557135974769
272909,4467.891336274453
272918,1395.689109954488
272919,3408.141506471153
272923,5201.473186629099
272926,2016.2107395747146
272928,1146.1694296750804
272934,1336.6004957574726
272937,2461.253369110366
272939,1125.7569508066315
272942,1531.0852978316739
272948,2317.7064886680523
272949,2574.755664752277
272950,1100.046314641575
272953,2096.0598641779443
272956,3640.559708071479
272963,1366.2129745758111
272966,1162.2509272068955
272968,3754.1165768010414
272975,1584.813954156635
272981,1675.1538251140375
272985,2862.4896030987975
272990,1587.7583178188204
273002,7504.61305780126
273018,2511.671649017029
273033,2562.2871876528457
273035,4281.326726204322
273037,3174.8678213290364
273038,2154.4336030711384
273043,826.6286472966747
273044,1425.4465067567978
273045,6423.565669356115
273046,1197.9967784303917
273052,4049.792028245571
273066,3042.239270303956
273076,1424.9018592041673
273081,1557.6507404199476
273082,2066.5518116606604
273091,2269.75929247931
273095,1972.2817341914492
273097,2054.6151852683593
273098,2299.4536495592783
273110,1382.6648183574732
273121,3326.9083203692835
273124,2872.951481125183
273133,1350.3761985910328
273140,1729.0305677045706
273141,1001.856810454282
273145,4394.796820605776
273149,4537.174123305588
273163,5166.542867289572
273169,1610.7354724475413
273176,1240.0299858437872
273177,6360.444694946093
273187,2050.2876691860724
273190,3486.3342826896155
273196,8992.856578319579
273205,5429.593394226431
273208,5539.317414665982
273218,3633.6253983211377
273228,1741.0177396581162
273229,1027.8596066634916
273232,974.6406684946328
273242,1405.4442084332218
273251,1344.9112275571872
273258,2041.7518504565082
273268,2157.302668961678
273276,801.5711491342411
273278,2426.1517456623988
273279,1334.5373176347655
273289,2135.8725516043337
273291,1559.569196991469
273295,2523.649991631846
273298,2212.7224974832448
273303,2100.3931550118114
273305,3166.5635372088723
273308,1360.9336316527408
273315,1788.1217172629795
273318,4908.613472364028
273320,1683.906928487514
273323,2310.0025956569953
273324,1002.2558768940245
273328,919.5253123602316
273329,4073.6220132971484
273341,2699.6902077042796
273344,1383.943765211637
273363,7579.77094132383
273367,4525.782308259642
273369,1904.1571738243788
273373,1579.1591085182654
273377,7704.887371993056
273383,1447.4242291639216
273385,872.5384784161232
273387,1022.4643726739203
273395,2461.0436011908896
273399,1022.3150491710642
273402,1163.83533664479
273409,2875.6312926219343
273421,2325.0178913069867
273423,1955.9882112230723
273427,5578.746717815441
273430,2810.9150741920835
273436,1722.0771260059153
273439,7203.122906486595
273441,1677.311530699539
273442,1511.2652513431224
273447,1522.658203477918
273449,3705.928416771642
273450,1606.9934737010935
273454,2730.346272499382
273456,2243.1688774386025
273472,4732.869691631429
273474,1535.4015238535012
273476,824.8931900679655
273483,1757.2147243197576
273491,1134.6901317834106
273492,1952.3963187549364
273493,10330.564025729798
273495,2792.8659673188527
273498,4756.472537333139
273514,2238.2460811732867
273515,2695.3271427878108
273526,841.3486912199792
273539,1674.6735825923251
273543,1304.8050902663715
273545,1253.8598562019185
273547,1110.4029722219075
273550,5264.065664593949
273552,1299.261185096006
273553,1727.7149989297732
273555,3475.9263978414356
273556,3488.4805543357265
273557,3890.2498588996245
273558,1195.282370461028
273560,1727.8097553992397
273562,2934.4489843471033
273563,3558.247600525253
273574,1035.340381096079
273576,2920.9394545419113
273577,6753.280461830951
273582,1079.0591113090022
273583,7047.072537083773
273585,1034.5089088531956
273587,1882.9910234916201
273590,1218.0043974527932
273607,1424.5840994498037
273616,4050.6100618408045
273619,1637.1436361945766
273620,3136.42820268764
273623,2935.2586396154634
273624,2042.7398666860763
273626,4317.101298703463
273627,1387.4197033677558
273633,5250.260150745707
273636,1397.2101685269017
273639,1717.140404837178
273642,7198.354379542463
273645,2385.4072435651365
273660,2918.6363287135246
273675,1964.5936093977073
273676,2297.492315222351
273677,1412.3778060367604
273681,1198.253943006891
273683,2009.3236566853193
273686,831.4217326638393
273693,1677.6212314418974
273695,3203.9429329521513
273705,1118.3501913026043
273708,2147.700360577592
273717,2407.3565578082125
273720,2554.4164426303023
273723,818.1175929510508
273724,2481.9247298222263
273728,1096.0760759137486
273733,968.2520402531956
273739,979.3664347118529
273743,2184.337497726974
273744,2214.804419992634
273750,2862.9072938746444
273768,3622.0078467502535
273773,1003.0563951564601
273776,1339.2840866422994
273789,1394.3758041195697
273791,1738.7361636953967
273793,1164.628389792846
273798,3049.782456741032
273799,3366.6010322647035
273801,2127.0286454206293
273810,6744.617364485528
273812,2038.8742523585383
273813,8030.9164675417405
273823,1679.0291781893675
273826,7694.57593130658
273833,2215.7554134374086
273838,3079.072440379969
273844,2728.9925335084554
273855,6169.693343042282
273861,3081.390147490534
273865,4957.00212081294
273872,1365.3329550884641
273873,4782.479010245195
273874,1171.2822377735183
273876,2081.8834690882118
273919,3132.8466568981685
273932,2202.2164552439112
273960,2566.617544785745
273961,2856.2756745385577
273972,2998.578308516897
273974,1362.8674233371983
273980,1932.5658158070103
273983,1597.4687250643121
273984,871.4661209959739
273993,1256.964728639532
274001,1738.2544835552117
274002,1104.4912792174998
274005,1316.3839668534442
274006,3559.1177586247118
274009,2195.583750859151
274011,8191.3229673642645
274014,2094.0935712292826
274021,3012.8880458098088
274027,1823.133852319397
274033,1265.2364221229166
274035,2570.858183736644
274039,1767.5817159464132
274041,1714.3405129237556
274044,3873.6332643643063
274051,1033.7781719616994
274053,1138.1653387250258
274064,1846.1253292378558
274067,1071.5280365596197
274082,949.9278043939804
274085,1229.2421297476828
274093,4380.006473992135
274096,2862.0607232964553
274098,1140.9911412638721
274105,2039.306669574496
274112,1880.2306020936037
274123,6427.890780684631
274128,6207.647729270988
274132,1575.1539422078906
274137,1279.451333698053
274140,5745.995267292261
274148,4424.506564769849
274149,1686.9837964335657
274153,7012.7077596245945
274157,1920.1485511193919
274163,1889.8011633744895
274166,2958.1026395435338
274173,1236.2155489449797
274175,2343.9849106374736
274187,985.9748902672484
274188,1973.2001397080771
274189,1856.1003544469875
274190,2535.8225087648566
274191,3359.518160952915
274192,1802.3064955591283
274197,1281.0584709948507
274199,1715.3232622762282
274206,4426.6289107977655
274208,1855.9816842524804
274213,3562.2652126419307
274223,1570.878819532685
274227,6475.9960622260905
274229,2400.9648306760987
274239,1120.6793487134662
274241,1435.6216316347106
274243,1236.5340722954895
274245,1195.2308179576737
274249,1709.4176116644744
274251,2277.6609030167624
274253,965.1588608751498
274268,5953.216433686166
274270,1685.1885875993155
274272,2205.359754208885
274282,2516.84712709602
274283,3797.2849740643187
274294,1533.670845269817
274295,2362.8452591390114
274298,1760.4159943743293
274301,8560.203330573944
274305,1448.1516631205627
274313,2267.6574465383915
274316,1687.1098461697056
274319,1173.426575036256
274321,5201.417945663777
274322,1450.1397440372684
274324,2044.7339852199584
274331,906.6112290715904
274333,1280.081244876754
274337,6038.556631584297
274349,1782.933720858212
274353,2130.530285432078
274354,874.8509413808146
274359,1861.0333759861956
274362,2942.5682997322697
274367,1413.9217910164562
274370,2450.8530789342976
274372,1748.1217341960653
274382,1826.9192132041294
274383,3493.325147223505
274388,3516.648772866637
274391,748.3701139026871
274392,1550.92101029859
274402,1487.2104855018654
274405,2860.00013297315
274408,2838.388579317846
274409,1889.5866999838008
274418,1181.5727672978678
274419,1904.0553596289362
274422,1593.6185874761343
274429,2042.8391511301425
274430,2168.67036609571
274447,1270.1651252928639
274451,2002.5741176334877
274454,1159.784162221547
274455,1364.8666868871444
274456,2903.678359981805
274457,2402.6146849246597
274461,4692.351797852325
274465,1048.0137930981416
274488,4830.017737427437
274489,4819.997508146123
274491,8122.574659396049
274492,2085.391295367709
274494,1118.2296507408023
274497,2994.5972953036235
274502,1692.4030231423396
274506,2031.516556108149
274511,1021.4285539465075
274518,3350.3086158848646
274519,2226.2499179509223
274525,1090.9772667372615
274532,4389.719549725267
274543,2622.7113737920727
274545,1439.9535241452636
274548,4935.58038329243
274549,5952.243646432715
274553,804.7519056108305
274560,846.5537127807719
274564,5546.823445611867
274565,1777.3243018636942
274569,752.7041461105991
274570,1786.3937456951733
274582,2054.2549911027554
274583,1544.9226065626533
274588,2014.0419256214916
274594,4620.10406417091
274597,1415.3112724665302
274601,3538.5835279922926
274608,1502.6542783900481
274613,3434.5649327849824
274614,1081.33034037277
274618,963.8577372600137
274623,817.0325266299857
274624,1133.491652411938
274626,1264.8529453912345
274634,2802.266646235891
274639,2680.1668069019847
274649,3752.98673145041
274650,1071.7482213789237
274653,2537.6949302187963
274655,987.5142265423782
274660,3867.9434642999076
274662,2372.734941751682
274667,720.4357858626324
274672,2302.387530129945
274674,7064.485186132288
274677,1080.998372918736
274679,2388.810194263583
274700,1647.2880548859237
274701,1886.927565418547
274714,1334.681956982153
274723,1409.572077566183
274739,4098.032598341496
274740,3857.866187274241
274743,2218.8143145748822
274758,1834.0965931710816
274759,1360.1145359773932
274762,1695.6788287058127
274764,3940.695257972536
274767,1731.304180076818
274773,1536.2180514866482
274779,1065.2826441943855
274786,1730.0081500697297
274802,4902.6296348064325
274804,6753.2343769595545
274811,1736.880894333834
274815,2884.1923469999556
274837,2538.1720601518086
274839,928.7394690164488
274840,1914.3071184786622
274843,4609.881624552549
274846,2219.5875222992418
274847,1038.5200790246286
274856,2612.986762233107
274857,4384.919868873128
274860,1166.3072687640733
274861,2716.697955130185
274865,1449.739173114729
274868,1710.848082268327
274878,2783.8220181234346
274879,1170.42216282425
274880,4811.673215731499
274889,1930.9104333399646
274900,1776.3279212520686
274901,2674.010383768026
274908,1593.84155341913
274913,1812.7660028767505
274916,1773.3462810599372
274920,1837.8093035623042
274923,1831.7178965340684
274936,1703.0007441843052
274938,2017.3198678689732
274939,2182.7893107639256
274941,3342.821468584486
274951,2783.0888323496606
274957,2961.485961244602
274961,3384.3922324631735
274970,2274.8633912296177
274976,1383.263232040031
274985,2435.897291758477
274986,1424.729347545389
274988,2279.451632386448
274990,1236.8146675034643
275016,1084.3762633155775
275017,2941.624020156386
275022,1721.6460628546124
275023,1704.2745482509679
275031,1190.0792097849974
275032,1722.981207629335
275047,1325.700330124475
275049,7141.008157944328
275056,1082.9309824662491
275058,1597.4906048600803
275078,2058.568548759693
275080,4265.020564482183
275083,1030.124150627683
275096,1394.5156841115625
275098,2783.3352374240017
275101,2382.831207383147
275105,4609.844537124893
275107,1292.5088399197753
275109,3401.49222216763
275118,1576.3774675011032
275121,1246.0249034169665
275131,1990.6688052642457
275135,2257.848693035504
275144,2411.281889294433
275145,955.9814312519743
275147,2579.4783742279105
275151,4421.270487170744
275158,1051.9022205546444
275162,1058.2646434379114
275164,4919.318568763879
275166,2598.200041881229
275167,2237.8446849352704
275169,1271.2791859808062
275173,1550.304124406416
275183,1667.3036103939105
275185,990.7482811667617
275191,2639.785102297568
275196,1332.1874195278356
275203,8985.534960691408
275214,1884.8531515909235
275220,3253.114816336227
275224,1226.412014261185
275228,3980.469324524163
275232,3539.2202284487903
275238,1307.0665452280587
275239,1724.1562203529568
275241,3071.789736626139
275244,2447.0716103482678
275253,3009.06545954612
275257,1748.7355083622613
275258,6204.446328721487
275259,1298.1759375511497
275261,1606.5613733180355
275263,1166.5479940050006
275267,1219.2259433886895
275268,1667.2658889097816
275272,2977.2660303167504
275275,952.6703913317186
275280,1200.7307839241719
275296,4068.149658352533
275303,2108.2938442998093
275308,1371.6510150517101
275310,1256.341253028302
275311,1265.6777355326806
275313,3019.953443145904
275314,4277.6692408098215
275322,2417.44791038228
275324,2326.0762156665933
275340,9989.371270977574
275349,1256.0383143100582
275355,1679.2075196093758
275358,1234.7584240059098
275365,979.0270460915523
275375,3744.2199724959073
275378,4207.190824162383
275379,3422.5221661299183
275383,2405.1873429474304
275385,2697.171282975112
275394,2145.2205575427924
275400,4540.266622493216
275410,5174.125872451653
275416,3004.892534930278
275420,1544.0129392763695
275427,1279.7119580028348
275428,3306.7767378310023
275432,9080.656660414234
275436,757.870637948135
275447,1330.726315793698
275451,1040.7113643065845
275462,1208.3028448928148
275463,3406.055328022557
275469,3954.413179693728
275478,2537.2949922050634
275483,2625.9009084714535
275485,1875.4600818099339
275504,2528.3993070478814
275505,2520.5825750315003
275513,1534.9125393214372
275515,2472.2350825933363
275516,4664.58458697467
275518,3067.110634570054
275527,6450.123935039928
275530,1211.575847498902
275533,1164.4816284842514
275535,2920.155286102793
275536,1411.6752734969693
275538,4124.919994212575
275542,4065.104280834458
275544,1529.0807792371897
275557,2999.8015190875913
275561,1226.9303247208497
275565,774.9494954229996
275571,3950.691326310404
275581,4454.17693956213
275588,1818.5371085310553
275598,1499.7892902579695
275600,3529.6776351063677
275601,2061.2690521249465
275604,1118.3256271180605
275605,3262.772885999436
275606,1649.652819510295
275609,2773.0298339409005
275610,1754.5305288216928
275611,1697.3408634427983
275615,1820.6195476828323
275616,1528.15836889578
275617,1951.4413029842435
275626,1456.0939057897008
275632,1246.5590146691184
275638,6662.481545684287
275644,1124.8428940367394
275651,1586.31516180169
275652,4512.359599158061
275657,1719.0442093744377
275659,2065.224479040223
275660,7231.174022002289
275661,2935.0404088077958
275664,2886.174633293641
275665,2595.161959995433
275674,1047.628099111009
275677,4042.5657401152903
275681,1413.181147855285
275689,1673.366411432781
275693,2983.3749760005157
275698,1708.0870485778842
275699,2703.4021334234285
275700,925.5817344208494
275701,1349.8339773914213
275703,1268.8257306035648
275704,2607.5369314071904
275716,1460.6740345533456
275718,1626.7135388695212
275733,3162.51700136267
275735,1424.0051194593377
275736,6399.1758668108705
275739,2857.440515550745
275745,1343.564957187606
275749,3213.263546666987
275753,1010.125370428561
275770,1882.0067621401838
275771,3772.084786873182
275775,1524.8530971889754
275781,7254.54347160942
275785,2274.0260809527194
275790,1357.3397908574595
275793,3741.140267496383
275799,9718.958631774009
275800,3127.2453295126675
275809,1034.4688276461598
275813,1515.110533370044
275819,3830.332134637424
275829,3443.693528921932
275830,1641.9696258636982
275831,1440.791958960288
275838,1525.768606125359
275845,1727.5755945180426
275849,1049.235506885152
275852,1468.3678180177988
275857,988.2619894672944
275865,6235.441690920536
275866,2098.4345508808283
275877,1314.0444835092553
275884,1305.0135648214043
275886,1343.5334182514646
275888,2763.3321380963653
275894,3282.2059324418915
275895,3131.0265795785263
275899,1567.0404661702107
275902,2606.9778627276337
275905,1952.4590733971688
275906,4639.97728711956
275907,1430.8537704159312
275908,2373.148288819466
275916,1744.9419793112775
275917,2786.841624620335
275919,1859.6397375703846
275926,3799.5160296979166
275931,2325.249618250536
275932,5592.313553911881
275934,1215.7360547710425
275935,4955.162706576495
275936,4143.512110073606
275937,2372.1312905064055
275945,1222.5342536963426
275946,1423.2251546200364
275947,1355.049844452595
275948,1125.0654205441824
275953,1841.3194309628982
275954,3560.6997901346335
275962,3164.3584743250653
275964,1015.1801355511781
275967,2979.5131630685232
275968,4984.658788748839
275970,1054.2786187641493
275974,1164.3425980516497
275987,1823.644893077346
275989,1848.2964243664137
275993,5406.5562751267835
276006,1207.2600777536657
276007,4578.957713022036
276009,2245.2555561680865
276018,3698.3803693584355
276025,1776.9554552490392
276027,1853.3952846214704
276036,5933.91985468273
276040,1711.9021261298635
276045,5872.545361390951
276050,1534.6951707667452
276054,5279.0688278400085
276055,2559.9831350374648
276059,1434.6701516638216
276062,2192.407557579832
276063,2195.2987105820507
276064,1095.6414248743629
276080,4076.4004120314403
276084,1434.8021959898188
276085,1034.1762662906783
276086,1680.902613240588
276088,3391.7887619114977
276091,2417.2923022352225
276092,4525.3232588989795
276099,2226.868974904406
276105,2399.9994101919515
276106,2095.9890072068815
276113,3078.0848790306673
276116,2110.365029961901
276125,1498.6272522123647
276126,1656.4677629623263
276130,1665.8756290463261
276138,2656.0905665986397
276146,3518.81828957328
276151,8158.072807633876
276152,1802.990317118402
276161,1866.0189353494773
276175,1482.5456798589603
276192,1685.0587020294165
276200,2711.8788420261612
276208,2169.9253535474013
276219,947.440516806857
276220,7172.608355430915
276231,1822.9653496874093
276245,966.9164060808271
276247,2621.953235993449
276248,1327.4156302421502
276252,3023.3554004329353
276255,2103.555686321455
276258,1942.8339136649815
276259,2596.3471893198052
276261,1998.5495385861755
276266,1783.9930450744569
276273,1197.6014767769145
276294,2302.3594323555026
276318,2067.1316996438454
276321,1443.750555839739
276324,2128.7954451960272
276326,1158.2077531793498
276335,2513.0004893822525
276340,694.6046551527784
276344,2824.8402977924716
276358,1940.2928710459205
276363,1682.327416452288
276364,1607.6562065821363
276365,5527.275003127201
276368,2791.0553246070776
276374,3699.0915808112118
276382,1899.6145544340839
276389,3634.0348448475097
276397,3959.079490677016
276399,2918.1054843048664
276402,1633.9415139832047
276403,6652.774369398732
276405,1321.3615479946452
276411,6583.133720075664
276420,1778.916425812587
276423,1437.8067545174029
276432,4698.94375661276
276434,1026.9788441214905
276437,1378.2673959596455
276447,2343.14284909494
276448,2901.0104962257137
276449,4404.601651651728
276452,2125.220039131152
276458,3452.5927706768825
276468,3061.2061000581557
276470,1941.0597758242798
276471,1697.2132793783599
276475,1160.78146796861
276478,2497.1856950038627
276489,1844.8439144604697
276494,1393.3771256659695
276499,1626.59495396772
276501,1000.5370936761485
276504,3377.493949628974
276506,5920.564422150267
276519,2741.090918202861
276522,2134.691088866596
276523,861.610967940923
276526,1214.6659796767924
276531,4295.084485490087
276537,3907.556514585053
276538,3095.9472932730455
276541,1812.005381648594
276542,1226.0202348210942
276544,1367.1593313754656
276545,1920.5013144740915
276547,1677.491279879381
276559,790.3918411387452
276560,1425.7547554942248
276562,2030.1637511829601
276564,1280.4622558541794
276576,1989.6549584783704
276582,1445.8144451077044
276584,5378.603776573009
276588,1918.1452205016958
276598,4658.193936570853
276601,3019.012323327196
276613,2360.1123467543193
276614,1142.7117359175325
276618,2245.457034353097
276622,1181.5054710224656
276626,1571.583813848653
276630,959.9359335420959
276632,2265.450830402361
276635,1454.7181874394787
276636,2856.01542047879
276644,1604.893864706486
276645,1098.7736715063807
276648,5508.444731724712
276656,1901.1728161172916
276657,2261.103157535535
276658,2297.5849128334376
276661,2095.5642373551877
276677,3551.597170181068
276679,3272.588057279973
276680,5894.974422370472
276690,2933.8760634731843
276692,847.1846840496886
276696,1358.5152973395527
276705,1275.7813392207313
276710,5447.065142547912
276713,1917.6313636081022
276720,1828.5950620152196
276721,1117.2521618474223
276725,1818.08554922794
276726,2583.2572747563468
276732,1492.6219439924314
276750,1546.5922244026567
276754,3329.737152091514
276763,1808.8855153018724
276766,1485.2352891107596
276769,5263.60115127285
276773,2403.1810615521154
276777,7551.058993669455
276780,7743.55731670332
276781,4860.003993274
276788,5688.010362424721
276790,1376.0108639410057
276795,1293.2158850680646
276797,3228.1070076573988
276814,1349.8737697922063
276817,2137.6543337967405
276822,4575.393239581919
276833,1972.8755562991637
276845,1403.0890620149196
276846,1952.6155496856372
276849,1533.045712989735
276851,1847.4282251919542
276854,2627.6444152222184
276860,2093.9731409080823
276863,1148.093929482152
276865,2331.72879341593
276867,2765.011822907418
276868,1140.8177196580032
276869,4470.439726210954
276879,2309.217966934194
276882,3165.5386193941417
276883,4003.9495833724654
276885,2448.3906155039053
276891,2154.6393753514653
276902,3398.1540516494247
276905,1548.2690626740246
276906,1505.2127241842593
276913,8232.169928774012
276917,2269.7068510072427
276923,2424.5062013572665
276930,3576.712495840372
276936,2488.8574081749553
276939,2503.6054261644435
276940,1708.5560598633358
276960,972.3926022913893
276965,1237.006002521889
276968,923.7971473571209
276974,3072.782201382898
276975,7620.696315996396
276977,10703.678161578851
276981,3926.5414454595466
276982,1911.0509330418486
276989,2425.603168714726
276992,1983.0123271493262
276998,5731.2291326931645
276999,2069.445249261366
277005,1632.8568255077007
277007,1967.3218127736914
277010,1142.4504150099297
277013,1106.2412875592534
277025,1348.384823735698
277029,4627.160236950749
277034,5624.352960605108
277041,4055.0754171828694
277042,6684.416244872353
277047,1395.8131941506547
277048,1096.1371240776634
277049,1176.3779664013578
277050,1781.27849358614
277055,1291.5637781596633
277060,1685.8318237093658
277061,2545.853683656873
277078,7215.030098471654
277079,2174.3109830202366
277085,1294.4115096271232
277086,5230.341666358773
277087,1991.4661463055072
277088,4578.073841096701
277089,2951.1998770639816
277103,2494.707909939957
277110,1390.7654665318573
277113,2243.3121584511205
277134,2825.3604866650885
277136,7166.600696837994
277141,1147.198821683995
277142,2414.445664576825
277146,2385.219301003604
277149,6501.830585463244
277151,1442.9521011879124
277152,1070.5630604282217
277156,1591.3898867371643
277159,1566.244223613245
277168,1031.278156942001
277170,3934.160240470153
277171,2024.6315285777873
277174,1426.2432492506555
277176,1487.7780622666148
277186,2109.724070524712
277189,1752.7838573050385
277196,2116.3379454364767
277199,1597.1952481007665
277202,2282.669119667189
277206,1776.5432461258497
277210,1889.716026191111
277218,7088.87957403084
277230,4321.777880704802
277231,1291.1081056505122
277239,3335.6550019429574
277247,2162.2415724096113
277257,1286.3600275761567
277265,1472.7256552439928
277266,1139.5587585560893
277273,955.3667470851764
277274,3263.5086121373556
277277,2516.5683008756396
277285,1261.5089922143377
277295,1913.715520864616
277309,1422.2582388860828
277334,1346.2605308138632
277339,1205.0393759361368
277352,4403.587182721012
277355,6370.8301326532155
277356,1219.084833391866
277361,1322.383039041927
277365,1471.289593908154
277366,1599.625918809035
277375,3204.7897940532416
277377,4902.209589736208
277381,1760.7840164147376
277383,9171.731417019751
277395,4157.609214415481
277398,1425.1348374683846
277407,1622.077625740005
277411,9256.499748460239
277416,4893.927033834586
277419,1689.4261453757554
277423,5208.737523841607
277425,7061.188195573809
277428,2956.726691056797
277443,1521.9068094488337
277447,2910.3978015824937
277448,1115.8484897545131
277460,1388.0344702998061
277468,1945.802263399408
277472,1568.6271986941317
277484,4315.011476992134
277487,1745.4956501802176
277488,1469.1267217599666
277491,2428.4111219097176
277507,1472.1179652224266
277512,7355.224316083275
277518,3185.1307093391524
277526,1626.0134255602336
277529,1552.1984203691156
277530,1947.6624997837446
277554,6250.819707174986
277555,1462.9464403771626
277563,2862.72477568026
277564,2012.0261742162545
