id,loss
253850,2056.236694350708
253852,2950.900982022036
253853,2391.243956600111
253854,6563.021676388807
253858,1799.252254032607
253861,2810.3576781517286
253866,4651.886401482574
253869,4949.821742976528
253880,3569.1948189569493
253881,1628.7724788520075
253882,5148.075567006883
253886,2451.978616556717
253887,1327.6245377113817
253892,3085.331116337079
253899,1196.585410342786
253900,3662.616739202296
253901,1542.2475793223014
253911,1413.0165769149562
253916,1750.4350109772981
253919,1895.7262378425255
253922,1382.98970196957
253930,2030.7397871143985
253932,1198.543807940942
253939,7521.639396606816
253940,2149.330728218476
253941,3976.3272099234932
253943,2010.9761985316707
253944,2184.3341682123855
253945,2092.845924019971
253952,1491.4800141398425
253953,1060.0184211863054
253968,1547.365671808555
253972,1401.9784692772791
253974,1873.3857974909997
253979,1652.2399229090508
253981,1818.92228518626
253983,964.9461763479999
253984,3498.919141738982
253990,1770.5817646605249
253997,2022.1401767417901
254001,2996.877804581977
254005,2035.5884724915054
254018,1411.0810353619936
254023,1830.3618812288323
254025,1459.6079764061433
254032,3942.291095627833
254034,5448.909647742008
254039,1109.9834828157077
254044,1427.3553858501537
254049,1291.5954184925113
254050,1469.4458274305873
254051,2842.273129694713
254074,1295.6121859770617
254075,1211.6970776070114
254087,2053.8765944310535
254089,2102.46201770416
254096,2097.0920657578235
254099,2131.549953362546
254104,1255.179237634628
254105,2024.1372017608978
254106,3197.7643967468507
254107,1320.225104118142
254122,1665.452254713837
254123,2239.1261817738437
254128,5776.8181901286425
254133,3786.337197952326
254138,1771.7567384043623
254143,1341.9593440271556
254152,1578.6628870076509
254153,4316.722907399307
254156,1804.5921598624147
254159,4563.705307564964
254167,2829.6816807463265
254168,1022.1715279542874
254172,1694.202428474334
254183,1046.2665841178361
254184,1517.6306867989101
254189,1036.0227540680617
254190,951.0123975602748
254200,2468.708499156036
254208,1641.2833788663377
254220,1681.3493843770257
254233,5577.85781742806
254235,4375.589545778531
254238,7361.271422224645
254249,1636.1686558705126
254250,1928.408657956341
254252,4985.131963302671
254256,1213.568198717814
254258,1246.2047150781061
254259,2859.8751717348914
254274,5292.321335410087
254275,1276.5313373345987
254276,1626.318593984912
254278,1823.5293637281384
254291,1999.9121972315074
254309,1244.4773944568894
254315,12112.565981367301
254317,6270.636356023841
254319,2316.827844845106
254320,1040.4985129580275
254324,3295.277371988333
254328,2060.218340027432
254333,2840.5847425082793
254338,1819.1008602549582
254343,1859.248869358879
254346,2124.4645950288123
254354,2062.71616968655
254359,2585.611290830294
254361,969.4836866404938
254364,4874.266192168122
254368,1456.8905275553452
254375,2516.913364007898
254376,3333.038805663446
254381,1271.101514002006
254393,2742.7798595381178
254397,2939.996859737443
254398,1160.0949796762322
254399,1150.4128934872408
254401,1804.9991539392684
254412,1909.0180257431985
254422,1399.1515397593753
254427,2158.7124349038077
254429,5038.208616359921
254435,3025.708049654187
254436,4061.4786072067463
254447,9210.888940462837
254449,7239.299321160269
254451,7430.041744769934
254452,2051.4391977554924
254454,2498.986757367044
254465,1155.0057288328182
254470,1151.5889819366737
254471,1337.896664365265
254472,4906.248727869713
254476,1430.3931288393956
254479,1812.6519685919634
254481,985.0749418170789
254484,2460.076728995381
254487,1305.8837267596357
254493,3592.0706328219144
254495,1188.4772599986045
254498,2718.4971189576167
254504,2465.570999005249
254509,2293.981729288199
254514,1805.8164956823034
254519,1043.3647473394478
254522,1361.854313695946
254523,2069.83872649021
254524,1184.4171516206318
254525,3239.074216729621
254527,2384.678329082763
254528,1194.9688570834658
254530,1948.5587214101695
254534,1013.7374001527037
254540,1227.9841461157225
254541,1483.0619073403025
254552,2301.87282160045
254557,1823.5804778263905
254558,2750.892767554912
254560,1697.7968434136496
254571,1492.4465704803513
254580,1789.603061440596
254594,1547.5494263440585
254597,3764.366106881734
254598,3013.804914598295
254602,2407.813816911922
254606,1604.3512943827257
254607,1425.453496117444
254610,838.7538152070274
254625,1548.9846095530818
254629,13023.057866347102
254640,2006.6778994226859
254647,1672.6734667820167
254648,4225.148037106453
254653,13652.845111243245
254658,1523.2495868369613
254673,5967.287448455244
254674,1940.3685055066887
254675,787.461379417065
254678,6829.789824095196
254684,3767.9391278786
254689,8091.792888834499
254691,1618.0114965540713
254693,1324.8711013168513
254698,3851.5705372385696
254702,2209.622805360564
254703,3716.404751203818
254704,1390.8430343524178
254711,3506.850572953242
254730,4007.081329583209
254732,1133.0503422316226
254741,1137.5090374979025
254746,1166.9318620281385
254747,1211.157506016699
254753,1300.0865117668368
254754,3454.238856778773
254760,1741.499140815085
254762,2668.2941366694167
254764,1714.2553438440154
254776,4303.524597718731
254777,3305.820115935886
254782,1275.2940988137912
254784,2207.8699122295607
254785,3309.9212769264896
254786,1618.1727923648327
254795,1322.7310969377313
254798,1960.462298779391
254799,1239.1354093616992
254804,4384.881773471557
254805,2327.613707731595
254836,1265.6771210714146
254839,1970.4436917339224
254845,2021.75222297566
254855,1630.7154802828397
254867,1982.1513968976817
254878,3596.561764275865
254881,1105.2410056568733
254882,1679.0003943627084
254883,1778.9662350454803
254890,2508.743167011057
254908,9160.99763073902
254912,1830.41739277456
254915,3299.962727170438
254922,1602.7453023041055
254925,1589.0871492444705
254926,981.571898872404
254930,1948.54410443714
254931,919.6897984724402
254934,1480.2866277187186
254939,4775.500530528406
254952,2172.9986854751583
254953,2168.399369669125
254955,2222.557830971984
254956,3450.0541722125668
254958,1632.28708553961
254968,1084.0738792245297
254969,2255.6470245933565
254971,3322.1482256399145
254972,2223.4526791045655
254978,3751.0596071570335
254988,1006.8187635879747
254994,1536.2463151789273
254998,3769.217800096398
255003,1797.709203928792
255005,1795.3729190594436
255008,1100.2043012546087
255014,3275.9729388392257
255017,8741.446891069485
255022,1853.444787198848
255023,1154.6517039896598
255026,1714.5552385829822
255028,3500.972571775713
255043,1736.9669573463693
255049,1121.880425302338
255052,1975.058388974322
255054,3797.079457258966
255061,1691.7438606690603
255063,2740.08120887624
255072,1622.4256803120886
255073,1527.138891201849
255075,2490.1730026262635
255082,2303.0428600145956
255093,2826.018716927548
255094,1212.5152814823061
255097,1335.4820202311375
255099,3039.0691724782614
255103,7749.326938727386
255104,1059.3627700915836
255110,2294.3088092618646
255115,3115.154904260417
255116,2919.5347433898887
255122,2508.1351468565554
255128,1253.7804431039776
255135,1440.81524253785
255137,1826.6602411838333
255149,789.337125677714
255150,1364.3802081264714
255151,1680.3731258538614
255159,1578.7160447644512
255160,1199.0724643869967
255167,1902.030652299504
255168,3115.281362801072
255169,950.2484782931756
255170,2449.9385186703785
255171,5930.536232590878
255173,1826.8238287360853
255174,1471.3901517365016
255178,1385.2052639167032
255188,1991.4292563932308
255190,1497.251360428924
255192,962.8802829750902
255200,1707.6357584589173
255203,2462.935979009965
255207,1599.4099983929784
255212,986.7250359974652
255216,11240.474178383274
255226,7981.067855017486
255227,2330.7291189379953
255228,1501.080740731092
255235,2611.861900107477
255238,1080.9244192877607
255243,26298.472781219865
255246,2126.750648692896
255247,1599.5973904057164
255248,3198.3451429347538
255257,4972.051918589999
255268,2234.4782887556476
255272,1466.4863925622014
255277,1372.480167893794
255278,1504.0593569619368
255282,4907.6968045385765
255284,1748.282248959968
255285,1486.1675227282278
255290,1973.0560523493752
255291,1385.4184612901986
255302,1728.73340918332
255305,2249.1549624798386
255307,2539.8084325834416
255320,3423.5854026925326
255322,1478.8033386919199
255328,1966.5809118337581
255341,1248.5064510441332
255343,1952.7999574694722
255344,1948.2033180611945
255346,2505.08324806342
255350,1251.6971224962329
255360,3343.1437496757903
255363,4224.909489305382
255381,3577.588032041091
255391,4868.81729226825
255397,1265.251821418455
255406,5238.504062712704
255411,1733.4675192455388
255424,5731.883628908214
255430,6841.668981173383
255442,5094.929765593575
255452,2825.2355296566484
255455,1032.7254679560972
255459,1046.0190838957758
255464,4192.26283529083
255466,1695.5346794666082
255471,5153.983987589276
255476,3279.197989427741
255480,1443.8564398012313
255486,1372.1180668960974
255488,1302.4249156906865
255495,5941.638566720539
255499,1993.218968727056
255505,5571.9454960233725
255516,1778.9456160720383
255518,4979.000645754523
255519,1778.6083526721804
255521,4782.004030629794
255522,1187.5691665656643
255524,1366.0592608514628
255527,4235.433754715918
255532,3717.2856928773504
255555,1355.8243365692529
255572,3719.813364058723
255573,3747.276261922857
255583,1469.8383041733628
255584,1901.6886063229483
255585,1470.5232711403607
255587,1411.0866947517818
255590,3131.0511896488224
255597,1382.763275526982
255599,3986.253046972735
255600,2373.109151290248
255602,1434.4547293527621
255603,2388.18929332585
255605,1022.0439818122069
255606,2521.4690709121523
255607,1434.858958589655
255613,1580.6606946069126
255622,3379.2403417682385
255626,7813.964350351871
255633,1598.0657916590255
255641,6967.797367931639
255642,3228.9706766325958
255646,1407.3453487860108
255648,3991.818136096761
255651,1093.9955215488778
255661,3476.4786085142473
255662,1035.8476451706513
255666,1289.5652394924234
255674,1791.2292411807055
255676,1867.1440468127305
255678,5327.368445677912
255683,1231.096842802626
255690,10037.571244950588
255699,2352.9170247284455
255705,2134.0078524260384
255709,1144.7744195995858
255715,1411.482068305312
255717,1513.7941549826137
255722,2339.3343728202663
255724,2114.5789392205556
255733,1311.1117344373088
255736,1794.213466107421
255740,2266.044813895696
255742,1190.2651573582436
255748,6418.572053702122
255752,1047.0280541133538
255753,937.3559162507522
255754,3723.2196202908513
255758,1230.7192061198998
255760,1121.6160987018395
255766,2749.142807523089
255767,1499.643464822999
255769,936.3627588351143
255773,1675.4938589789938
255778,1754.3100416586824
255779,1358.1241376430025
255783,1386.8236290485252
255787,1411.490401306998
255791,4295.725750893939
255801,2039.6849264588443
255803,1128.5738580443349
255806,2011.005922076638
255815,1868.6518035989834
255820,2046.4059587517902
255822,1170.2424494717948
255825,5058.234831684349
255853,1901.2837539301893
255855,3370.6121047713477
255858,5325.306024972009
255860,3571.887474546182
255866,2332.1046428458976
255868,2416.922449629906
255873,2492.9048397158467
255888,2017.224436163182
255893,3341.2823507980147
255900,6017.832207140084
255903,2231.4870887564284
255906,2618.057393637527
255911,2235.497597235868
255913,2230.9189940354486
255916,11252.773806012272
255917,1750.999447691275
255919,2774.478927756862
255920,3380.5577837977735
255921,1740.4747294629146
255926,1406.0595356097142
255931,5547.350673853817
255936,1378.072387147982
255938,1720.7016949821245
255966,3189.652003924895
255969,2083.554056177217
255971,4419.3239884646
255972,1017.2451944674767
255974,3515.184614931357
255982,1798.8874145937618
255983,4240.846229401284
255991,791.680773000202
256001,4200.8589419726595
256003,1606.423211508319
256007,1721.6642495506696
256008,2406.2092912284493
256010,1856.5615899214858
256015,997.2741682029572
256017,1939.263551846698
256018,2042.1514066953523
256022,1659.5034878963704
256031,1093.6077418475165
256032,1136.345283153269
256040,3915.4719510415384
256055,1265.8815563895953
256061,2015.8058676068042
256079,7776.189803983048
256080,805.4085094063732
256084,5964.200309644671
256092,1775.8831842048153
256097,1294.7185813453414
256101,1399.2040441691133
256107,872.4906799742939
256108,2153.767270014705
256120,10187.627390857731
256124,1588.8449220802192
256126,1756.7348102968772
256135,1344.644472906765
256138,1139.851413675238
256141,2383.177748177556
256144,1162.1645852709642
256149,5942.813751431263
256157,1705.2266822482861
256161,1561.7595959637886
256165,5385.79540324104
256166,4497.559403414622
256167,2422.5212705676845
256168,1277.5846079264056
256173,2622.024819724841
256176,2205.386388784736
256178,1162.3297341628063
256194,1703.3030251878574
256202,1932.7387826406393
256211,4243.688248762462
256216,3577.3095680811143
256221,12624.543349490406
256223,1414.3699191574124
256226,1578.6109549869957
256228,1547.229158810302
256232,1483.6401642476806
256237,11587.574537137893
256251,1696.3782932773806
256256,3394.776599426588
256259,1696.678830252495
256262,1350.1422659246286
256263,1767.737881742423
256265,4157.403365207753
256269,2233.906444614332
256279,2174.4707223169776
256283,2410.525935992718
256287,3034.2568800032536
256288,3169.7738033374953
256293,1198.2810033848284
256298,1462.1676377606855
256309,1002.3295896276792
256310,11798.086464640579
256312,2789.726639002832
256317,1312.35950146
256324,4330.333835408861
256328,4181.965335187886
256329,1658.1863234341502
256336,1341.2786569066425
256337,5118.251003956817
256343,1073.0516692589852
256345,1590.559798409395
256360,2411.665842890185
256363,1390.491156012489
256369,1212.6172466612657
256373,979.2569870693643
256376,2193.5367182408436
256379,1228.201290112147
256381,1197.92946388981
256395,1713.8339632690652
256406,3047.344942276447
256408,2283.78051289696
256411,4533.682115456014
256413,1575.6983390357918
256421,2226.371982508342
256431,985.933626153468
256437,1147.9788185061414
256443,3456.370626320994
256446,5966.944259029347
256450,1620.9374476948435
256458,2032.3414195272417
256461,1366.0633268182444
256470,3313.8551367475625
256473,9092.684069480274
256480,799.2183677798174
256481,2255.3304715142926
256484,6188.836922475049
256485,1004.0014454892988
256486,1079.835637255187
256494,2644.4644671743968
256505,2474.419972566284
256506,4615.734699067194
256508,1302.1909275747971
256515,1555.373624672063
256517,1143.3678893841131
256518,3157.3539099140103
256522,1867.4494113955332
256524,1366.0887097102716
256531,1805.999778130539
256541,3460.7361497257775
256554,2057.864110931608
256555,2277.6509261503456
256560,5719.376559815974
256561,8284.806557389964
256562,3692.671320631931
256570,1627.4995892177656
256588,1558.5760936852307
256592,2701.3894530361
256601,2186.8493402203385
256604,3241.0234837780135
256607,2743.422903199171
256610,1474.7973003234954
256617,3254.454112135575
256618,1126.4614654571185
256620,2665.9439337924764
256622,1095.397285009347
256625,2352.6747963482712
256632,1487.8410660760799
256636,985.5236088445929
256642,2196.611113068012
256644,3675.3948711890416
256650,1237.8594779301488
256652,1077.4082588064261
256653,1329.819738093013
256655,8669.723332603058
256658,15692.385557518108
256670,1935.6705708844995
256675,2097.125643250625
256681,1094.350190538031
256682,8122.389131323001
256688,962.2940551011212
256701,1328.2480795835113
256707,5558.981644999848
256708,1422.2614416675144
256713,2141.717518417106
256720,3340.275116552159
256722,3890.6131209706623
256725,1695.876199024543
256727,1058.5226860641842
256728,2690.2095596131057
256735,2092.952164227917
256739,1755.9401131906097
256740,5776.847608855245
256749,2582.7498701285326
256753,3114.760199446758
256755,1828.1300859260693
256758,1876.5659604633245
256759,2468.9642890318323
256763,1327.3870929511731
256767,3059.798538323695
256771,1592.8577370013008
256772,846.0179532316993
256775,2075.7057278660013
256780,4920.179792678965
256783,4124.541211637276
256790,11761.94045619451
256797,1586.2648248678327
256798,1736.7958778092784
256800,1422.4852616187468
256806,1796.303295467708
256807,1407.1871066024391
256810,1448.9571527404435
256816,2223.5936135090783
256818,1744.0699735261358
256819,1640.5493129284744
256823,1386.9477281880218
256826,2271.292682318848
256836,2082.3611023930785
256838,2044.0873987400576
256849,2051.5022057982355
256852,1557.2215966662093
256853,2435.3954187644613
256855,1926.4777197972815
256857,2606.7433561735515
256860,1076.8793653200635
256864,7630.821554968541
256867,8005.386124856178
256869,1267.495932351047
256872,1890.425340713611
256890,2307.9510615660247
256902,1772.5813844705624
256904,2405.9959393678187
256911,1148.5668457982986
256913,1189.252174865924
256915,3575.258517461329
256916,3883.976476354382
256923,3193.333211823375
256926,2378.9232165811313
256927,1706.2729780747504
256928,1507.936877504126
256932,1395.5397067629335
256939,2189.647704555152
256949,5280.747237313018
256952,2271.516825358269
256955,1337.0885790263244
256956,2803.9468258103366
256959,1785.2135723205272
256960,2714.3801884533136
256962,2543.941195265864
256986,2179.173325984315
256995,5396.6115517987255
256996,2762.7058494564453
257003,1418.0818818293715
257004,2665.1233814956104
257012,1764.0806024818578
257014,2255.7442534824663
257018,1223.645840586104
257027,1043.7860838679899
257045,1606.2628925376853
257055,2222.2364801665403
257057,1778.7627960695163
257062,1222.3598635887274
257066,1372.8463610783074
257070,1386.3878865652252
257072,1362.6775314026956
257075,4925.118887953997
257084,3489.6098658877445
257087,2826.4919165098954
257088,3787.976056042731
257089,2613.185115438089
257090,2084.7741029280205
257092,1548.0538451403174
257098,2169.6970387119386
257100,3511.5018468860703
257101,2728.1367868873035
257111,993.1200381161055
257115,1183.9780954619691
257116,5017.48038611798
257123,905.6458207428965
257129,1238.4306595340054
257131,1587.9855678488277
257132,14112.626552357784
257134,2641.068945579664
257135,1608.5549449117284
257137,1371.636575459521
257138,5503.597094530411
257155,2377.997842362978
257157,6070.677539977133
257164,1326.8796370398711
257175,6393.523132100176
257188,1856.380053571946
257189,1580.3543560959308
257191,1316.8331300087948
257201,1874.1203520006893
257209,2045.3864977127068
257214,2332.433544781428
257215,1131.3582798751156
257217,1659.232065483567
257226,3788.825633206533
257227,5967.391776486884
257232,1507.6500866167514
257239,6391.324501923343
257244,3229.1036497979476
257247,2198.871151750739
257254,2044.686570191973
257260,1803.9266019278705
257263,3753.3327112130637
257271,4172.141126316484
257272,2212.9953689808053
257275,2276.9493879141983
257279,1260.8363391748057
257283,1768.4340173334253
257284,3991.854634329304
257292,1304.684286604073
257293,3574.9918767440918
257297,2065.8497598234876
257301,2891.928562332927
257307,1573.2821203193118
257311,3916.4351553709766
257320,1771.206589922801
257323,6577.541902755912
257330,1118.6812111035547
257331,2666.0970404864925
257332,2905.2766467114866
257335,2435.9618355500215
257342,4552.9415978017505
257347,1066.0953049325517
257350,2172.765159530623
257355,2010.522993259372
257356,1550.9407839302826
257358,1989.2741202766736
257361,8194.023351484659
257365,1718.891430947046
257366,5864.372113219975
257368,1252.8505146805376
257373,3026.716629995575
257374,1300.4627816779378
257375,2335.5144147026976
257381,1027.874712683694
257386,3122.136655961338
257391,934.9187275780912
257392,1905.3343724164113
257395,2211.5731200043056
257396,1142.636088510196
257401,842.5469136139883
257407,1443.762014016883
257412,2518.5015021891913
257430,3805.3995257952565
257434,3471.974272822368
257437,4005.816447057009
257439,2940.6522375085506
257447,3569.4934333972315
257452,1166.1047682334545
257453,1370.0203152500108
257454,2728.2217655184695
257455,1229.6586806318514
257456,2875.7142138746203
257460,1548.5729577767058
257475,1444.6192649336133
257478,3842.4792453281875
257483,1518.0083928329302
257487,1223.5131904386144
257500,2186.8053461676614
257519,2706.483042787751
257535,2729.440423211923
257536,2059.858892841721
257544,1225.8467135209712
257546,1015.6049161075224
257564,2407.527598941695
257565,1457.4646635220422
257567,5131.818734110961
257568,2570.821036878584
257575,4113.653990199968
257584,1482.4517620411432
257593,1343.8661933337678
257594,8550.347389024724
257597,1953.925842398998
257598,1128.8770514659798
257600,1126.2565357403669
257602,2112.335821675612
257618,2199.7505563230516
257626,1233.2699803256455
257641,1472.608919005189
257643,1253.5454249333984
257651,1541.3795714460664
257653,2523.4619925191155
257656,2589.9524375210085
257658,1786.4980840332757
257664,1694.7740901113266
257666,1966.070643752679
257667,7875.219479434351
257675,1014.766278350523
257676,1502.005394225008
257684,2312.611144067713
257687,3914.601414560752
257691,1432.8315598260344
257693,2384.1728142009715
257694,2989.420799531415
257696,2598.090768295332
257702,1485.7235573077112
257708,2615.209029513007
257711,980.2235099367955
257716,6031.4799040059
257720,1359.3593815141571
257729,1795.1621300617423
257730,5947.13847330342
257731,1509.2863765871293
257734,1913.393783627574
257741,3679.1393854796434
257746,2049.3819901910424
257749,3860.2164890494587
257753,1008.4989907511841
257756,1424.011082259329
257765,977.212687829169
257769,1853.3210315227332
257773,2365.186328184164
257774,7721.1201361517815
257780,1024.9566853050624
257789,1184.5334418245563
257790,2139.268440187553
257792,3230.9927030534523
257800,1785.897598440812
257802,1924.0241299239465
257809,1801.2353380308493
257812,7286.877663965039
257821,2363.0711267247375
257822,803.4364159650312
257830,2344.8028341975573
257833,2586.9771705256817
257835,1585.2962346837862
257837,1351.8705176411775
257844,1506.671308186969
257846,1220.0653792069058
257848,2628.62060191957
257852,4027.3312206299747
257856,3926.6475932109875
257857,1617.3009517006453
257864,3174.262860691249
257866,2558.479039368639
257870,4426.710591700995
257871,2598.000096601586
257881,2792.933105260932
257882,1584.6339993264933
257884,1111.4931366238184
257885,1859.8599634611521
257886,2380.8997565744626
257888,1795.252068497351
257893,1771.4393063562502
257903,10645.342072541194
257917,2123.412217406253
257919,1229.6727306823145
257921,1032.4989309918312
257922,2765.9427933721763
257929,6816.648990880768
257930,1912.040956314684
257932,2396.106007767483
257938,2008.8150090943225
257942,7048.42240609111
257951,11986.12868737281
257956,996.867401642994
257957,1659.608860348373
257961,3846.6400003144645
257964,1279.1489586687162
257967,2858.62427666203
257972,1713.9332834805095
257980,3315.468205279114
257986,2177.721418144972
257996,1038.9018451195234
257999,2956.543864536797
258002,2995.4609421688497
258003,3788.1692529202865
258008,2784.278463856986
258013,5372.653426408242
258014,2489.1463293057373
258018,1985.1990029565836
258029,1381.6038213582308
258030,1136.4082540494946
258036,1970.9399937142803
258049,1817.3319693112146
258054,2058.749672580777
258055,2631.6072294986543
258061,2920.0700253963428
258063,1430.962039807963
258065,2917.776103587205
258079,2449.436311269611
258080,4416.001038785007
258082,2343.8680761156174
258083,1184.8778000661534
258084,1886.189606263889
258091,1544.223647224298
258094,3270.276611667042
258095,2500.547680040229
258101,2084.3073486889944
258116,1920.796395240414
258118,1723.6183395485061
258120,1891.1270101877606
258123,7096.4731821117975
258127,1810.7265140069399
258128,1799.2415885569412
258130,1657.7962576212526
258134,2115.8816863278876
258138,1018.2563971370716
258139,4179.676961576461
258155,1495.5004937467756
258157,1379.4336593855166
258159,2359.38768762887
258169,1135.7746045532924
258173,1511.6564316701695
258174,1946.5604903573876
258175,2777.0751313456076
258179,7529.6742498321055
258181,3012.9383408178114
258191,1378.7085077059994
258199,1200.4575968848865
258208,3359.5867344744074
258211,939.7827295981452
258224,2457.094393611487
258227,1780.1626872520906
258228,1472.357397682527
258231,1181.7815101560227
258232,1186.1965672101214
258235,2018.422247709183
258241,1567.6572930659988
258253,1290.4485648314806
258261,3380.770342883497
258269,1146.197867575912
258271,976.1671281635656
258273,1909.2991754686616
258280,2029.8544237843412
258285,5675.474437848009
258286,2759.823956970269
258288,3753.359130935974
258293,1659.0161113388533
258296,2579.4854859107872
258300,1195.8326529597389
258302,2436.016161428692
258304,883.5414689793989
258305,2293.043461873759
258313,1742.2991255173856
258327,2577.862668223536
258332,6551.566472527734
258347,1235.6544363293522
258368,1125.5966957473884
258369,3018.9502875236344
258370,1378.6476485011726
258380,1574.099258410715
258383,1713.1167220566276
258398,1359.3308529154453
258401,2334.328200693834
258403,4498.846958955986
258404,2169.2556055330974
258405,2261.9728146378516
258407,4183.092928717724
258408,2567.711374372997
258410,5328.18566530392
258411,3514.1445161032543
258412,1936.9553552052778
258414,4146.635621781695
258419,2219.2414110922487
258421,3054.1186404973937
258424,2066.3631838912224
258433,1584.2827416150537
258438,17888.036405222796
258446,1623.1654735503887
258447,2581.2660152557914
258451,5088.3325343011265
258457,1187.3017223464772
258461,2171.3239212067397
258463,844.1064214871566
258465,1837.381812837638
258468,1314.3242554166627
258469,3153.3512931489836
258471,1251.4046896027323
258475,1580.4306228912847
258480,3201.8554680699294
258481,1673.4897627982223
258482,1968.8775058299057
258485,1808.7654682645775
258486,1484.1223339675128
258491,1717.118279031856
258492,1637.9642762643975
258494,1198.809646631896
258498,1093.6289684668195
258501,1310.8370649441943
258507,2056.0960079149854
258509,3066.2345333566627
258510,1580.3906775178853
258511,2407.784392771962
258512,2112.963580358026
258523,3045.7984274187315
258524,3811.5838432397727
258526,1439.2636749701817
258527,2226.0144389904585
258533,984.4622342844677
258537,1449.1577990880864
258540,4632.913709000157
258542,1199.8876259540923
258543,6431.189610369307
258544,967.3835639819388
258545,834.8736160434269
258547,1541.9353189080941
258554,3432.494790528899
258563,2380.697642923924
258566,996.2848152470717
258568,4185.964840143565
258583,2599.1980893962286
258587,2039.5904774463122
258588,2984.305770879024
258593,2606.3015519254254
258594,1918.3965020526707
258613,1004.792914757572
258618,1083.522692674917
258624,4270.273410731678
258628,4147.1002794052665
258629,2368.3357118281106
258639,1523.2039349903127
258640,1750.115148664382
258644,2731.4736855643164
258648,937.3984552779601
258649,1210.5104913399175
258650,3967.5358162794846
258654,1468.092153794321
258659,3648.8762291409253
258660,2514.145680343887
258665,1649.3598116391922
258666,2416.131200672006
258668,4399.414878460152
258682,916.2883331372753
258692,1281.761658620903
258701,1681.66556172163
258703,5372.612070537727
258704,2545.9559818466105
258715,1230.3170179897968
258717,1588.8358408417719
258718,3021.998106756923
258721,1066.4268610151541
258731,1461.4401214718105
258732,1635.1344237936585
258740,1088.1011251766258
258754,3015.3404398558555
258770,2105.216697331397
258774,1173.9854702195498
258777,1398.3806943264021
258779,1317.9779882819312
258783,2475.942678444058
258790,1557.3402188028065
258791,6830.742069302996
258796,3315.7277178106992
258805,2624.7013480717333
258806,3105.406941790917
258814,1991.7641017544381
258820,6751.695362312124
258827,3074.111398326859
258830,2787.0770234166243
258833,2978.664729858427
258837,1199.0452856953746
258841,1572.155173524939
258842,4107.072451431757
258850,5020.8608455793
258853,1151.26914738576
258859,2699.7333378552516
258864,1801.884027909674
258874,5860.293391643091
258884,1252.314636152071
258888,1628.4968833208889
258889,1563.2322360570233
258894,4606.24779421161
258897,1740.3580001962014
258900,1306.3667482610933
258905,2375.8814907953606
258907,2651.5331973157713
258930,2995.898720076139
258939,2343.6220544670796
258941,2243.3997215919007
258947,2681.564475110676
258948,2052.4064701151806
258953,1962.094800815137
258955,2663.546228496992
258956,1239.8798636573408
258959,1452.8250139553534
258960,3743.915901200294
258961,2270.876968375167
258967,1217.1902229399266
258970,2441.7303578650126
258972,2994.975398607677
258985,2435.0679638590123
258988,1156.6697037759757
258989,3782.8187518274585
258998,4496.086690149534
259001,1008.604331106176
259003,8955.883848167694
259014,1747.7270464085839
259015,1814.5899090218495
259020,3555.18119585017
259021,2451.5811320780776
259024,1187.8344920481031
259032,5739.626883026384
259037,1538.4046707865314
259044,2947.6644142842742
259058,1571.2589582083817
259068,1052.4066836288825
259069,1396.6837971938971
259071,2199.959331376611
259073,1103.363951541938
259099,1219.8422829043818
259104,1452.3328013992457
259107,4434.965342222212
259118,1654.2604199448365
259120,1157.79734622662
259121,6430.130706441322
259125,2129.769984020141
259126,2110.7876141299043
259127,996.7659291148939
259142,2165.5755652843613
259147,1511.4561489016028
259156,3130.388822728625
259165,1874.5029893723342
259166,825.083655189223
259170,5197.731991037326
259176,1967.6596167055159
259180,1633.064700164147
259181,1108.0490580499288
259185,1044.5400955504008
259187,2482.9801595584163
259189,1384.241164203985
259200,4431.045644903988
259201,1764.1065289719725
259202,2054.8917158696268
259210,1530.155948823001
259217,4286.83751516101
259226,2132.3651498166378
259228,1871.8036265001401
259230,2011.829799101792
259236,3231.7620846330556
259241,3038.4365740335033
259246,1540.8733700831287
259247,2159.724769824775
259253,1999.6737826749759
259256,2536.7706301816866
259271,2000.6755197250889
259275,1595.2242057536605
259277,1566.1620134906511
259280,5892.133420853933
259282,4653.091503081384
259286,1235.9510199682427
259287,2214.651176291782
259302,1876.2747578066628
259303,970.3937534199339
259307,2227.086308088792
259312,1470.7759343458395
259315,2194.3121635734556
259318,1829.4391830143156
259319,1465.0741855872484
259324,3009.113820852205
259327,1437.2282619310222
259334,1057.6949704490644
259338,1350.3105152210153
259339,1426.2916034508119
259343,968.5703059772587
259345,1720.6403719407363
259352,2589.274833775101
259358,1689.28818259721
259366,4416.28925657959
259368,1766.1370103712436
259369,2326.280729044714
259378,2198.973883617191
259383,1048.2001698264905
259395,3581.5422381148333
259396,2839.66037877993
259402,1300.043142816525
259405,1075.1188257744657
259412,1764.661060937615
259419,1870.5935656827169
259421,1679.044594572838
259422,1689.6348825324176
259428,1451.5319431357452
259438,1296.092756283842
259439,4865.712555454706
259445,3784.061284971599
259448,2395.640293469201
259450,1325.089902652773
259452,3378.8520759806497
259462,2380.829112109261
259463,1435.4332100139432
259464,1236.5831615623358
259466,1041.2999642043096
259467,826.7070552614955
259479,1311.3724576042891
259480,1159.6115382337825
259482,1299.829940834071
259500,1254.4516932883832
259503,1842.2769890405268
259510,1324.96486329178
259512,1492.357351107798
259514,1848.788699388728
259516,1224.4270336216546
