id,loss
365755,2811.5497619714465
365762,4043.596019786099
365763,6505.114609045133
365770,1012.7961375345648
365771,5148.065172118279
365777,1341.078064801906
365780,1669.8495881543822
365783,3817.280252690424
365793,1572.448492129368
365797,1594.503443448446
365807,1294.599906682816
365813,2442.9439069265227
365819,1904.9377482011664
365821,3580.398716120165
365822,4074.7934622131042
365831,1857.203861516354
365854,2507.5612460230764
365860,4615.923814835934
365868,1591.4119480362124
365893,2090.1107299052624
365896,8732.26848258751
365899,2439.0074359736736
365900,6126.271970060397
365908,1797.0808828815768
365910,2986.629200995363
365911,2427.8483806530667
365915,1678.9018770758166
365928,2281.4431805626887
365929,2018.1061067060095
365937,1966.028411354951
365938,1257.2361593027495
365939,1570.7585976189891
365944,3165.8499634094865
365945,1980.8567891651628
365946,1123.9079445440118
365950,835.8405795175413
365954,2065.372136483162
365963,8813.80058536319
365967,7263.744521806953
365968,2329.9887476040585
365973,1599.3326816889464
365975,1005.4239935265349
365984,4150.911790844198
365988,2837.1135252301124
365989,2742.432842602206
365996,1609.5154498590095
366000,2449.630169330559
366001,3015.1618998546387
366007,2016.4650768570555
366015,3788.419270609867
366016,1210.3412311302568
366017,2752.947190382246
366019,2002.0506923845976
366020,1000.5796209888907
366022,6603.504664252501
366023,1536.2520305947328
366038,2115.217247395328
366044,2162.7653834896714
366060,7645.259988892244
366063,1440.5234331242364
366068,1340.4515248682114
366076,1338.5360027157758
366080,2047.7324822566788
366082,1257.8825831062259
366100,1909.077936082102
366101,5662.072644172237
366103,2247.4911486604724
366109,970.2626561919719
366114,1769.7015043547065
366119,1058.0731905170462
366127,827.8792429826522
366128,2115.635863698623
366134,1294.669664969656
366138,3898.335027077404
366143,2985.424625106642
366146,2509.568430802378
366147,4261.904759880056
366148,1930.4112429905038
366149,1506.500153250641
366157,966.3039305520128
366162,1190.796762781725
366171,1237.2051916864507
366173,1940.77239079996
366174,4205.941889365047
366184,4298.035733337269
366185,1314.6665130968902
366190,2399.3720163311636
366192,2088.211992341077
366193,6368.911683572175
366194,1110.2632924489287
366198,4135.387483708385
366199,1855.0416399095243
366200,1292.07447499561
366210,2378.7493352579227
366211,1767.3251054368793
366216,1336.5754173521648
366221,1709.5100657171174
366224,5863.943263070422
366226,3942.5198271315107
366234,1718.3200918225396
366236,2287.6917838630575
366238,2126.7609551676546
366244,6083.044870283918
366257,3565.5762585400685
366260,3777.325821262933
366261,5144.168443078137
366265,920.7865166919479
366266,1907.2236065123525
366268,2036.73620992136
366270,4755.332705481
366271,5599.59355734627
366274,912.452366803908
366276,1448.228260567733
366284,2303.570601091112
366285,2512.7535539332584
366293,3771.5341031446806
366294,2530.5046069726122
366301,3347.7190347137575
366303,3712.693635469921
366306,4436.635830353205
366311,1134.0685721773611
366318,1353.7318666058063
366319,3449.1976288238698
366320,1161.5536179663752
366323,1934.3042410653625
366330,2531.726019940061
366332,2051.886538537606
366335,2714.9982633355107
366336,1714.3655073486277
366345,1289.706475791796
366349,1144.8963211108928
366352,5430.5273539011105
366357,956.3380850388115
366362,2515.049105572798
366367,5399.660798059662
366370,1176.5167599582437
366372,2551.783354862007
366373,1359.2635363497977
366387,1946.3069496049118
366388,1757.869818507163
366389,2467.201158711195
366398,1756.9388053307798
366399,1640.1501441392975
366420,2467.442343402893
366425,1930.2740945827925
366437,5455.505752881395
366439,2763.030138847418
366440,955.0356745889347
366444,1568.9238806127337
366450,1377.6437120317871
366451,1891.5776446215164
366453,3019.7690635678246
366469,1847.487061925054
366476,1656.5576834314227
366478,6541.932263864958
366482,1167.8030906200631
366489,7337.1888630935455
366497,1000.9933639491588
366500,1172.2451725224905
366504,1085.0458233951967
366506,1672.8948187445728
366513,1538.8723680668843
366515,1202.5456786976672
366520,1393.2669409692985
366528,3763.679655155266
366529,2796.1504659577795
366537,965.3252910102401
366538,3069.412830575095
366542,3116.536171928402
366543,4059.8790541117633
366544,1261.7843564854809
366547,5731.7554411229785
366549,1212.0605840891544
366552,4560.093557025194
366555,1368.9024474758742
366557,1257.675667347509
366560,1907.130846389548
366565,1533.6339610580565
366578,1902.9640291472767
366583,1456.4811982363535
366584,1333.7245037075627
366587,1736.9029532330462
366601,1499.4652548322358
366602,2068.0437809304017
366604,6615.026704248607
366613,1376.0050357548319
366625,3720.817796913383
366628,860.7506613892228
366634,2607.724677019876
366637,1672.5614140365037
366648,3291.755890999739
366650,1272.5104585817714
366651,1031.8778240169152
366656,1953.1728392690743
366662,1373.673158286847
366664,2351.437440297978
366665,1690.2479936231289
366667,2040.5118129282562
366669,3305.02081881201
366671,1943.0873513286838
366674,1424.969473212134
366675,1309.7047270325045
366677,3104.7530816386748
366686,7931.410731873601
366696,2075.091730568721
366698,1968.5368194249659
366705,4093.3954533026977
366707,5188.100541137224
366711,2992.750704907757
366719,5229.728876072767
366731,2076.1913350270556
366733,1206.168822926046
366741,6562.77202749226
366742,1683.6430874748987
366744,6114.73812378347
366745,3228.7772362263836
366749,1578.400408381909
366764,2399.365151682581
366767,1077.9472694914602
366775,1433.364600557304
366783,4253.507720799365
366787,2905.712479460501
366798,1856.081280650297
366800,2032.9850421698197
366808,3056.000425218898
366810,2223.9810578570477
366811,1648.8031927338895
366812,1581.1469204753193
366813,1230.758016812649
366815,2402.9465869656683
366824,930.1361405620211
366826,1873.9777257953176
366829,2566.921080864299
366839,3552.576488037183
366840,1448.4002224692615
366845,1821.7156977709847
366847,1427.9493795204191
366849,1783.470036153496
366859,2142.6044341422994
366861,2146.113687956543
366862,1262.1261488682642
366870,6419.249343433347
366880,4820.2510153849535
366890,2383.438511209272
366893,1923.5464836110116
366894,1806.5877046134822
366902,1030.3025389165357
366903,2865.873615434959
366904,2239.3770829091764
366907,1665.7094706181858
366909,1819.0716747371114
366912,4959.318774233187
366914,2090.3987794234386
366917,1087.7323291317607
366919,3019.4119800333297
366923,905.8283342583137
366929,8062.991656374416
366936,4270.179913413934
366939,1373.6194478276925
366953,1869.7496038421966
366955,2191.031473995606
366966,1412.9373946028509
366967,6011.796841461852
366968,1195.1376606986248
366970,1799.0605891260568
366971,6082.2385508597345
366973,1133.9117608695647
366976,1785.77702855198
366978,1828.791624399109
366992,2003.549102081263
366998,1865.4660851492317
367002,1067.4146666917625
367003,1866.6343952599696
367005,2111.9005012424755
367008,4411.763443261218
367013,3118.2426590879577
367016,5488.256285755125
367017,1627.0558527508279
367020,1979.0846692565258
367026,2359.0743335699153
367035,4033.559048087056
367037,3958.516643296331
367038,5690.660776299621
367048,2495.467318684197
367049,5135.560959875712
367061,3741.016968213466
367067,1593.9629486290307
367068,4300.6803540903265
367069,1544.861458071718
367074,1300.1744849847971
367075,2039.1675811514033
367081,884.502305170677
367085,1677.7014622288466
367088,3195.0952453677205
367089,1496.3939014304033
367091,971.6219692816227
367092,6298.740987367531
367093,1783.1826157391126
367099,2006.7722328579707
367101,1410.3969824002015
367102,4494.870851785497
367107,1610.5772202984988
367116,2121.265459736489
367121,1818.2747078810764
367122,2104.439515357774
367135,2657.7110602085454
367151,1995.8798040847964
367152,1289.3904148207412
367155,2298.6143410424834
367165,2062.3115348040487
367170,1364.4319424301636
367178,2286.1694549966537
367179,2995.4119174458165
367180,5647.102698067274
367187,1136.3902910298982
367198,4461.542068843523
367200,2305.131996292871
367205,2398.4408917254777
367209,1453.420958996776
367221,919.12571532454194
367226,5820.995920362919
367229,2539.775259018938
367232,1811.4968639504991
367235,1873.968789994489
367237,1805.2469276302004
367238,752.1747473171357
367240,9072.877420967961
367253,2306.7098487302214
367254,2843.9088542488907
367260,2402.6360913735466
367265,1382.0691931340893
367274,3873.660719336687
367277,4835.666199105458
367279,1559.2268996201105
367282,1186.1661638781472
367285,1210.747025519144
367286,2063.79698354442
367288,1558.1387993779742
367290,1937.3180531870964
367291,1892.122515684994
367296,5934.11809149141
367309,2402.1538143274606
367312,1839.3930521559193
367322,1277.0511893856751
367331,5421.146022014218
367333,8385.008335345252
367334,3113.7762575929464
367335,2102.2320255783684
367340,5667.442563602595
367342,3485.139501228608
367348,7718.9024229387815
367353,4164.059345866807
367365,1745.441284353974
367375,4238.598023637258
367378,1646.1502959655656
367380,1063.3769261491104
367383,1319.346975425821
367385,5014.658592084089
367386,1340.8286924072736
367390,2770.444505782194
367392,6954.751447754241
367397,1527.7182646979552
367398,5306.95574333771
367412,1451.6914551646344
367419,1326.2683312764116
367423,3236.323928341465
367427,1781.2484106314857
367434,2020.299435305977
367436,1739.7211846916666
367449,4125.67740281421
367452,6106.96971483893
367455,1285.501961357971
367462,1383.532336774204
367480,3337.6136687082126
367483,2841.924243854037
367494,1508.8661163178529
367497,2149.326328914471
367504,1882.8621617772847
367505,4244.479520435164
367510,1814.064134793661
367519,3703.739396905638
367529,1424.709936103868
367534,2097.71995960402
367539,1889.3060339505791
367543,2385.3690901240802
367551,3978.567924549848
367557,8222.615864599982
367561,2028.8915033264134
367563,1353.3078331861454
367564,1964.2217893615816
367565,1791.7382634158348
367570,7485.84880680662
367573,1048.2404930440566
367574,2709.950091501186
367578,821.1256914077964
367581,1927.2519416912064
367593,2025.050494025069
367601,1242.8105338465011
367606,3107.5553789471705
367614,1481.776197167891
367624,1890.2936688907337
367628,7717.0917508705
367633,6451.125234582436
367636,1239.5223045757095
367638,1497.0326526332785
367645,1264.2945926520351
367647,1953.240828665582
367652,1267.8190080627194
367658,5546.01707108308
367663,3232.0274290339894
367665,2030.704348204728
367669,6593.9644117413945
367671,2392.5422671785545
367689,2178.0221762010515
367690,2557.1428297513426
367696,4971.332233112404
367706,1085.1622424278519
367708,1930.6929340353288
367709,1417.3417527712527
367711,3774.3478617196574
367715,1430.1762931652645
367717,4252.866848235352
367718,3246.0111723190857
367720,4832.466772436661
367724,1194.9416359764748
367726,1317.795864529727
367732,831.3231983347449
367743,2680.280568629672
367745,2497.5767684513107
367746,1015.0249343449545
367749,2253.1019935941217
367750,1526.8647330559488
367752,3670.57694202975
367753,4073.0490101113132
367765,966.7731078902538
367771,2126.0045571958412
367775,3090.620288787814
367791,1350.4553580954976
367792,2336.082899565742
367796,2840.53963320888
367799,2911.1628028441796
367801,2429.1094306240816
367805,1167.2469280423072
367806,1947.934539052917
367809,1714.2224555113855
367811,3267.410342608509
367819,5321.800450182303
367822,5431.449286043972
367824,2293.6621824330045
367825,1272.1676739061352
367830,1490.9822623922048
367835,2056.860953737777
367837,3340.0877734861065
367838,1442.5422573556164
367839,1204.7886873064615
367842,5416.355542689798
367852,1650.2772099398942
367863,2298.5102172515126
367864,2352.781084831099
367866,3821.9793129382037
367868,6324.189633129
367875,2199.64783442038
367877,2141.1745686911445
367882,4265.592828188953
367885,5613.891444502429
367891,3848.4048205362933
367904,1147.9110824499382
367905,1488.9858145802507
367913,1597.8447375933667
367915,1796.7732767471248
367919,1923.0145704742554
367924,861.5501550474654
367925,2256.5888473087466
367928,988.3949860188277
367938,2436.648831114741
367939,4051.393200518855
367940,1261.22493146542
367941,2595.2256244027976
367945,2889.1801781740937
367946,6125.296355557464
367949,3119.349104453721
367956,4244.058564796212
367959,1031.2816466275742
367965,4334.307668981841
367967,3702.365641056407
367968,1105.820356877366
367970,1067.552100942228
367972,14050.0158017149
367977,1000.1703412982204
367978,4512.902249113515
367986,3774.9886268581595
367988,1225.65580047351
367990,1612.3891428209436
367991,1552.0205276683012
367992,4152.4004980944055
367993,1405.987387615259
368008,1346.856632551646
368010,2269.8693426310488
368011,1245.7302324405564
368014,6087.217394843785
368015,1244.069892627913
368017,2161.171601475774
368022,1136.3604883992682
368023,2209.401897482856
368032,2898.421171029537
368034,775.3992126276917
368039,1809.14197947572
368045,1309.5042727766142
368049,4192.866019962999
368059,1467.8898229472445
368064,3882.0630657311103
368070,1620.9946655081874
368093,2074.012487719356
368096,3471.5787159108527
368100,1556.5533474986535
368104,3812.968765433338
368106,7706.743748774356
368112,6018.841453458339
368114,1654.5990798176877
368120,1146.3138840065817
368121,997.9517965832268
368122,799.3308563636512
368123,1646.6770787523133
368133,3337.5595582074693
368138,1411.4330584852173
368143,3824.3127760276793
368149,2012.502682464819
368150,6717.769401349393
368159,1397.4074023415685
368164,2687.1345925576943
368167,1010.5625972054252
368175,1457.8639178355559
368183,1963.8134681321003
368190,1458.4639675528806
368218,5877.290454463926
368230,1767.9496759462536
368232,2601.5978973656893
368237,2847.3676073375073
368241,1191.6112895813978
368249,1784.171774619742
368262,3165.71108372498
368263,6073.451384868605
368274,2763.683703790057
368276,1714.8887700211671
368283,2206.855942236539
368285,2706.1562516093954
368288,4800.890871740876
368295,1080.4734770831953
368302,2108.3959176338126
368305,2737.3153862679615
368306,1233.0577633207479
368314,3272.8617323692624
368316,1322.3077559730298
368318,969.62347445037
368319,6075.050213385451
368324,5891.780451242534
368334,3257.4852628202893
368341,2202.042667206367
368349,2655.2650390992217
368353,3447.079898402836
368357,1230.5942906514624
368359,10383.887816356975
368360,1210.3129518126493
368365,4077.036316170968
368367,3885.3964975366134
368369,4117.811870401713
368378,3609.8947889071637
368385,3770.28621475775
368386,4285.127143352992
368389,1607.1985716883637
368406,1323.3510564703117
368407,2644.643260249505
368410,3426.196156904981
368413,2254.802276696495
368425,3319.877560166988
368442,856.9412227528131
368444,1829.8671606864316
368448,1218.9984927740102
368453,2066.681411867583
368456,1752.9011937210526
368459,1564.4497742853055
368462,1527.1567153722256
368464,1864.330509353102
368466,1138.7596594378579
368467,2202.0269170261786
368472,1426.682787944073
368474,877.9459484428012
368475,1965.1942352668607
368484,2590.612616529837
368487,3204.7691052214623
368497,856.330551424763
368499,1501.6461616017662
368500,1408.3425568636355
368508,1058.5001078282655
368512,1674.7952172658834
368524,1840.6231448044216
368526,1127.8657068483765
368528,2309.4646045335517
368529,1318.32883345936
368532,1919.097623574352
368537,2897.5063818277695
368542,3502.465604479105
368543,5628.553266273959
368547,990.8214018360364
368557,1539.0125286310358
368558,5070.915756612062
368560,1931.1625104577781
368562,3870.9944172337946
368563,2202.777800925588
368564,1428.3327773009883
368567,5880.564698406083
368568,1840.6907272133537
368571,997.6344480996684
368585,7578.13570429497
368591,3198.1651290491313
368603,2193.581138721156
368606,1100.9861565398578
368610,1689.8555303184276
368615,2315.8087276092238
368618,2013.0449498823737
368619,1580.0608522691764
368623,1317.040147339137
368633,1627.6091212082595
368660,3131.572824123486
368662,3725.4194291348294
368671,3671.4311719433313
368672,1546.6746738072436
368674,1704.145793778243
368676,1252.1752285380776
368680,2018.8972789101442
368688,1881.943019905487
368689,5078.116835963242
368692,1618.7893932963152
368696,2214.193249013795
368697,1271.7794983762678
368704,1535.6726990936359
368712,1639.5081784047156
368713,742.3754964131782
368718,4171.444295414254
368719,6813.960632772951
368721,5258.1194598601305
368723,1268.286406101334
368726,3474.4403874376417
368729,2817.734275637823
368731,1838.6888829402887
368741,2851.1785899702545
368748,1586.385728618821
368753,1419.1670225008095
368758,1260.9146478006367
368759,1669.5287317122252
368762,1307.7258836093729
368769,1129.3941170256303
368775,3414.896297519194
368778,5594.645390104013
368793,1421.5598594769476
368798,3610.559284199911
368803,1599.1374625641733
368804,3244.572020013972
368814,3778.3886606553397
368817,856.0606876762901
368823,1750.897974714887
368826,1521.2761593146006
368828,1547.5481345072149
368834,3794.9136318021347
368836,1275.8442212636392
368838,889.782455824635
368842,3259.399478330227
368844,1791.574232387394
368845,1417.4221801575193
368866,9834.821468033198
368871,3079.1407299793955
368875,1624.2427615378422
368879,1367.1020602480107
368886,1440.561899763429
368894,1656.515818822751
368896,5351.236891344389
368901,4050.280604940993
368903,2274.9653844925483
368904,3216.275309388777
368906,3065.9665014139573
368907,1247.1899767351927
368908,6492.502198546713
368918,1529.4070690091526
368920,1424.5367112031054
368922,1138.1532866759687
368923,2487.646280940993
368931,3121.4649351670705
368932,1098.3224292199973
368934,1141.0294988150313
368940,2584.914275748908
368941,1062.076611937669
368942,2629.580034249964
368947,3040.2855657004343
368950,2396.3751778188043
368957,2157.755016619364
368958,2401.1632163229747
368966,3489.89561746332
368971,3019.9130608108294
368978,2634.3440786484875
368982,2258.257303199098
368995,1186.8411263083497
368997,1633.073512147475
369000,1153.8659504952739
369005,2932.4302297632157
369010,3082.872341061269
369011,5450.554958144667
369023,1011.0214451991137
369029,920.5143364874
369031,2139.187620538643
369032,3739.4546367680855
369034,1021.3369843334993
369035,1917.4164120202886
369038,1725.390918721533
369044,1447.464002359308
369045,1196.9843770118296
369047,1776.8846288982827
369050,4374.401085659396
369051,7696.182089970053
369053,3518.719931719672
369059,3974.699663069665
369060,967.179789530493
369067,2700.1110571955587
369068,1514.2314677056695
369073,2303.9462941201987
369077,2647.751085952262
369081,1440.488401900086
369084,1695.9946567276354
369093,6714.867854593458
369095,1484.9853570002258
369098,993.0596089283105
369102,5629.433655416659
369105,1491.9757984489374
369108,4480.1660525104835
369109,3009.775187766421
369110,3705.1419303661555
369111,1108.3045992382233
369113,3402.5594633879978
369117,1377.0690341786876
369122,1317.2116062337975
369139,3016.2519046835846
369144,2246.2365531418623
369146,1555.830590659551
369147,1757.7683970975631
369150,1821.1528919211132
369151,7317.189928317344
369157,5618.610145540167
369158,1438.49920303624
369160,1825.6332251078145
369164,5162.0174257227745
369168,2047.549897063897
369173,1202.3060136652614
369176,1977.7488395132461
369177,4433.142313255843
369189,7500.190624641806
369190,1952.2147199439596
369198,1551.515148266158
369205,5849.57193496355
369223,1496.3917608232878
369227,3738.5097073873567
369247,2035.5400533690245
369251,4674.576976955873
369263,1805.2279899356065
369266,3945.2278702867065
369270,1218.6317705038732
369276,2031.8521260705973
369277,3894.983065709691
369285,2152.9821019717597
369288,4679.108524371533
369290,2193.7464099443105
369298,1219.918980696962
369315,784.7133478144444
369317,5793.924145653942
369320,1327.7679997398968
369322,6316.034658623619
369323,1229.7484258649722
369326,3356.0941937488265
369331,4721.999635156579
369336,2062.6124731109007
369337,2345.511251045859
369338,1763.2325161854242
369343,2808.9701921186297
369352,1024.6677175764344
369353,1343.9562323301132
369354,1812.6607615014764
369355,2970.6845664002694
369357,2093.7376651378213
369360,1285.7054852013725
369361,1490.1805199487842
369362,1735.2373739611412
369364,4870.944261532981
369367,5765.856420011172
369370,3540.4883850698525
369373,795.3175390357821
369377,1263.9425698865462
369382,1771.6510488367662
369383,1614.0868814513274
369386,1853.5614893747074
369387,2020.5306534580816
369388,1118.1673986758403
369396,1890.3468500122262
369400,2957.5075425104515
369403,1336.4696249544772
369408,1206.3563351330638
369414,1825.7620680584362
369418,5750.178843771255
369419,1530.5064861065134
369422,1065.1917110579584
369426,1295.1284347602987
369428,7423.592366868109
369431,1042.2212734113916
369436,3191.806092823958
369445,3387.8625423463695
369450,2481.754286121412
369456,3806.0260664330954
369465,2908.3476073549573
369474,1409.5155715063374
369476,3534.7294347642787
369484,1242.5729166493184
369488,1300.2067239028288
369490,1212.7086454222292
369498,1771.0353046451955
369508,2542.8265375591423
369517,3922.2275195365673
369520,1002.8307857287195
369521,2958.9407031254173
369524,1383.9605610699075
369546,5906.463889462887
369547,3936.448540757209
369548,2267.25479017726
369553,2004.5400622927227
369560,1547.2470889828082
369563,2303.455269032143
369567,1412.5210839760757
369571,1329.289647138389
369572,877.1814312499864
369573,1825.8534824224691
369574,1539.00445621024
369575,2327.7255780654
369577,1544.3562006333027
369584,3062.9855393336647
369589,1344.7735623048995
369590,1302.5679153628648
369605,5097.6954606650925
369608,4138.94238614466
369609,2530.4925406151247
369612,2687.2678537267225
369614,2104.1545477655104
369620,760.6783390294787
369622,1188.464190344245
369623,2755.2585253476395
369625,1517.254059361654
369628,2105.257506383112
369632,1394.261845109668
369636,1199.75007773645
369639,1593.3337425376258
369643,4201.119304494287
369644,5292.51079294456
369652,1073.6848488646942
369653,3096.925401895642
369662,2934.8068899483546
369667,1739.9194617153614
369668,3039.624564731369
369669,17440.178705315666
369670,2661.9040428556464
369671,1414.0009580713183
369672,1605.5517162115098
369673,2611.0829361741526
369705,2997.8553470242214
369712,1246.0938198937324
369714,1780.2625702767505
369719,2486.9334755713294
369722,1483.5832807477418
369738,886.3595903417206
369754,1949.0308875965911
369774,1766.1111539804542
369775,1945.1258731185105
369785,3260.639968150591
369789,1597.2200920915238
369797,3977.9305402595205
369803,1488.7124882206547
369804,1175.1268454887454
369805,2848.2679250842766
369806,2518.272405488728
369807,7337.853635621443
369818,2772.7454103159776
369822,1779.5470953117303
369824,3665.2075519295918
369826,1122.7124050344958
369829,3118.0999205340668
369830,13053.69700177667
369831,852.3443469082885
369841,5322.363834350203
369866,2007.9543568039085
369868,3086.40242801487
369873,8378.293908764816
369874,2036.1477528938549
369876,1439.2443157871526
369882,1357.5547985419473
369889,2180.8239396187328
369897,3443.432824462488
369905,1688.3115445149358
369907,1749.1247251838754
369908,4358.589580662562
369909,3963.9490124462423
369911,3133.2068661065396
369913,1682.8709482962356
369915,3064.4084408757194
369919,1643.351991090892
369920,1328.5982915104548
369921,809.0767352158343
369929,2928.9100475390965
369931,919.0818890400376
369932,1605.9812678113205
369940,1531.4672074200978
369949,4431.882615622564
369950,1680.4548861805267
369951,1382.6980430929564
369966,7818.3709317451
369969,1563.214160731613
369973,2362.355680433407
369974,1852.887236781938
369976,7157.7011328774215
369977,2088.279703559743
369978,1177.1620948255245
369982,2737.9942023412573
369987,7027.584344335201
369990,1120.630216829008
370002,1939.3569956121307
370005,2171.435211544831
370007,2489.7586171442586
370012,934.1114855763938
370016,1121.5218807383446
370024,2557.4928044848707
370030,1054.5177102541659
370033,4411.9275343466925
370035,2470.962791336951
370038,1241.7253312919227
370039,811.8275099190262
370043,1763.5974502006861
370044,1176.7170564723822
370048,3046.1161288947246
370051,1592.6128927124203
370055,1052.1244298722122
370059,2112.4796243954524
370064,1648.7174980023658
370070,4221.618327930034
370073,2340.339762394915
370075,4218.6803349876645
370081,6735.8024136076265
370082,1330.713412869112
370084,2053.7884812658485
370089,1904.1176891385005
370091,2096.062165986282
370094,6925.84725439211
370095,4567.039597036431
370100,1427.65798434556
370102,1892.5294671214342
370113,1709.3372609722442
370114,2297.5338752351004
370122,1419.1379242016153
370125,1086.2173092942846
370134,2530.1305766438463
370135,1638.7797227959586
370145,1865.819259424957
370154,1404.0170436254418
370163,2007.071766027078
370166,1315.45662155111
370170,3011.2796245721497
370171,1269.4838030642743
370173,1624.4820994542713
370177,3470.387048520674
370182,1929.9731386094782
370188,1752.1282044144327
370191,1856.5061525623385
370201,1375.4644905629436
370208,4902.288933298751
370209,924.9688623444191
370218,1336.3217845484473
370220,3817.7098490339663
370226,1833.8494369808618
370235,1112.3506169765242
370236,2306.366697666345
370245,2184.153111485839
370246,1348.6419332644427
370254,1096.3654584033195
370259,1794.0106116371437
370265,1174.780043646577
370272,840.9232607372647
370275,1457.8173426124836
370276,2686.567025255029
370283,1687.219445469758
370286,1213.9942301784001
370291,2145.3135799804304
370293,1278.1386197517031
370299,1565.0198127799104
370300,3356.353454050036
370305,1379.0712633946375
370310,1781.2764399112102
370325,4238.157442151061
370326,1526.57280656477
370327,1550.6875104285766
370336,4325.149215894358
370340,1506.8112331880259
370343,2793.240036062106
370346,1979.5735668080279
370353,1328.2707994371422
370354,1911.8564299066163
370357,2702.896096246416
370364,1742.9470267221775
370365,6643.869147460193
370367,1769.9403326891245
370373,1040.7443326187895
370377,1044.9018912936435
370384,2505.617793972228
370390,1774.6339729658391
370395,2198.4398635864345
370396,2246.8375144782135
370403,2307.8452506387257
370405,1355.5269270224483
370407,1016.9933390343429
370414,1084.1743711039237
370420,2414.5852175472614
370423,5650.852248101718
370430,1041.708029992009
370435,2458.523642035976
370441,809.0227253194628
370445,1520.2906587020948
370448,5925.861385616427
370451,2890.463072255634
370452,1119.7456690532051
370468,1699.5778014213472
370471,3639.7588155622443
370472,3118.21886887522
370476,1626.222037735108
370479,5724.3534857874265
370480,2006.226871940962
370488,1229.9401902616025
370491,1594.0465575056392
370492,3383.013178259525
370496,2564.2700355037787
370500,1617.170759112064
370503,1521.288491181594
370506,4766.638369942281
370509,1014.8536122367374
370513,4434.842204218616
370514,1439.2875524022577
370516,1256.022165045511
370520,4687.174464702372
370529,874.7258495470782
370537,5894.562433483016
370539,2256.1692364155974
370541,2960.546780460542
370545,3851.081271806987
370551,1349.52067023393
370553,1399.1082591637862
370557,1824.0286737667768
370566,1041.3305873145525
370572,2476.894124081041
370577,2667.7135888879097
370578,1903.278924372291
370580,1320.1336019135515
370581,4585.946514340823
370585,1953.2352404067399
370589,2088.5834353004816
370590,1877.9942080407136
370593,1332.4607955981592
370597,2629.9637499737446
370601,2683.148784880358
370602,3150.1770236433786
370603,1278.2245570628268
370615,8390.455766266641
370622,1499.9779980171227
370624,2638.9355465832573
370635,2376.3016933454533
370637,2321.7738995364803
370638,2956.9716962521493
370640,3284.120654168147
370644,1818.1628656190865
370647,1730.1627602920667
370660,4687.943374282931
370662,2854.4256783830688
370663,1404.4127664931202
370664,2650.9030130461683
370667,832.7292481744671
370674,5194.7644998899705
370675,5545.207898730589
370676,964.0166169402853
370677,1675.3775012126782
370681,928.5434822974717
370687,1680.5694764638422
370689,785.327992758998
370692,1204.8852051587005
370694,6843.056979804177
370703,3284.120654168147
370705,1913.8475853190837
370709,1955.143628374597
370717,1500.7098723949841
370718,2361.455811149702
370726,5530.863400653969
370727,1830.659606406293
370733,1767.5543418509099
370735,1666.4864499576095
370739,2643.424092292365
370744,2954.292512175182
370747,1327.670501435292
370750,6789.033375492983
370760,1230.5790341258403
370764,1934.1815726529032
370766,3241.6307080005718
370769,1858.8695055569951
370770,1639.8365582228641
370772,1104.84370848788
370774,2352.5365247710824
370780,1995.7208749005888
370786,1649.5832981668682
370787,1294.5739797821363
370793,4951.285010946372
370801,1589.434869935396
370804,2272.934483564372
370805,4221.163408908743
370812,1301.429913035045
370813,5260.7979026960365
370814,2417.1598876923213
370816,1102.4544849398337
370822,7158.083405566269
370830,5213.818199549941
370838,5111.725694642892
370842,2396.6791501702446
370851,5676.63292273471
370857,3499.7277017336287
370858,1144.7090827390987
370868,7051.611879948873
370875,6015.421376871721
370876,2760.8689416789193
370880,5306.6369031503855
370889,2534.836523353711
370890,3127.1559211020704
370892,6824.281241733741
370897,1990.4273071663247
370905,1563.2126699351277
370917,1536.891672932159
370920,1054.4267013672882
370924,8404.398405806518
370928,1784.0024815316776
370929,1311.02124323039
370932,4353.720679142078
370938,2108.8433509785323
370941,1316.3250339692477
370945,7026.190461035406
370948,1997.3993108157774
370950,885.6303979543404
370951,1343.327707193022
370954,873.3742337747104
370961,1212.8341353206608
370966,1830.7949150178201
370969,2497.861418711626
370970,8418.131394459888
370972,4280.6832113777145
370979,2206.239374186489
370988,2317.8060971571367
370993,1258.72199047104
371006,3208.729466508929
371008,4058.891864545125
371012,2045.6127634478025
371045,2254.9506555227367
371053,5249.661736800697
371055,1672.4521547031902
371058,5628.182899798291
371060,4155.403291882636
371064,1660.9997533029716
371070,1255.0612693366008
371071,813.9353431713041
371073,2427.080954609921
371081,1321.4498892020954
371082,2461.109956973202
371086,1548.4634363632636
371089,2726.9504611357984
371090,2647.472077964729
371097,6121.115242141147
371101,2999.9574322389603
371104,1907.0580965089014
371105,7528.332094472747
371107,5120.053962702576
371112,3741.773399579704
371115,1486.1392938185459
371117,6049.1847801366985
371119,1769.4880207949127
371125,4559.115172074473
371135,1902.611988977842
371140,1883.591331670185
371141,4549.572811683137
371142,2080.4189955771403
371145,2000.602054754882
371151,9499.157933286648
371165,5126.210069235053
371166,1009.3745134905977
371171,1179.8409251053847
371175,1128.2250200008787
371178,2434.227505353661
371182,5025.1428856612265
371183,2324.5488622321677
371186,6593.857508201434
371190,1390.490023684154
371202,2602.3994087089636
371211,2965.7690193651906
371216,1398.143897386928
371219,1651.9392206802763
371220,1515.447874465425
371225,2115.405866656546
371226,4223.744617078721
371238,2607.631419185638
