id,loss
300143,796.2929019351405
300145,824.266197127696
300151,3849.338529114095
300156,2867.351338402037
300161,2412.1515318159272
300163,1249.6061967057578
300164,5296.371446779011
300165,7486.551530428917
300166,2377.3417624721665
300169,4695.268024095587
300172,2052.7434301305802
300175,1641.3303094192695
300177,1830.8091764276585
300182,1442.9013472049419
300186,1912.5134368553224
300187,905.6516454273092
300193,3285.2109036638462
300199,1598.2520398382771
300202,1657.1873687054488
300207,5577.261696004622
300213,1179.9385983044576
300216,1051.782726563629
300219,6965.433558371698
300228,1048.8831266911884
300230,1301.8210883438082
300236,3442.2909477725934
300239,1983.2381913447066
300242,1910.9910375291267
300248,1534.600426401141
300252,1460.3836201613085
300254,6486.798701610357
300258,1237.8150904753377
300268,1065.446468212806
300272,3545.336124821339
300279,2030.7461979579045
300285,788.6702518514084
300287,3328.2255408070655
300288,1093.340177261991
300292,1319.4712608295197
300303,2776.036897954868
300305,2917.4189489787937
300316,1175.935057689801
300317,1594.4636791720268
300323,4927.068513920349
300337,2012.630771349271
300342,2074.2281477545603
300344,2558.7401886138678
300346,5571.990304001716
300347,2345.2280094281
300348,3969.2301263751892
300352,4921.3205056233555
300357,2730.3042434160807
300358,4399.274028439976
300359,948.3610129900768
300366,5149.864407590348
300368,1057.1873037218174
300370,3522.5154174842805
300375,1527.3409204566312
300376,1417.6446574214042
300378,3839.5307805587313
300380,1345.5791163513063
300383,916.5184234157649
300384,1291.5898988644715
300386,3865.9693559644684
300390,959.2709017066946
300399,3459.044055826484
300401,1240.27545490668
300406,2126.555363546863
300408,1354.74660235866
300409,7669.660280712081
300416,812.9827050807892
300417,1369.3390117076274
300421,1234.587133024215
300428,1689.3259292840087
300445,5773.370792438593
300456,1864.3440017275311
300460,2668.744259643575
300461,1896.72247735316
300463,1513.0308795653743
300467,1116.2657081040206
300469,5783.25600642341
300474,1085.9537027841386
300475,4826.0126047928
300478,3808.5876356491763
300481,3920.3415604665515
300486,1332.0053327324704
300488,3100.091658590288
300492,1476.386411019366
300493,5495.491788411348
300497,980.0029700834539
300502,1521.0242086375076
300503,2962.7561236732413
300504,2834.6171161087914
300505,2884.311564565027
300514,6186.6088731627615
300516,1402.5375923914642
300519,2317.454946962697
300521,2314.232322309825
300522,4495.821528088777
300525,1470.6452617585787
300529,5349.754405898321
300531,4033.22914908739
300537,2564.561133855539
300546,2408.4604805170816
300547,1630.008154920398
300549,1005.5901733901098
300550,983.7568475454484
300552,2253.301414075045
300555,2791.898527269498
300561,2798.443271637303
300566,2559.358823500768
300568,11397.307862850314
300574,2054.6208480709797
300576,3684.323762496383
300579,1582.851017951571
300580,1308.5388172370833
300585,2721.674261500052
300587,1586.310561913758
300588,4603.123478339571
300593,1627.884183287024
300610,1582.1702769425847
300621,1628.202378017384
300631,5180.85694426715
300635,2230.9909433798225
300636,2881.019376740655
300655,1430.6726888108267
300657,6695.588625974185
300659,1609.9025062648552
300666,8277.501088395651
300667,1375.6149417550932
300673,5843.712744269318
300675,1033.531405855414
300678,1749.2084118675239
300689,1500.710468370588
300693,1620.1891026444569
300711,1808.565325107945
300714,1175.0576311096183
300715,1215.7545173123206
300718,1730.8501438505325
300729,7407.120660067337
300763,1808.7863810512388
300767,2390.0497576840216
300769,6285.864589880535
300775,1102.9938529837113
300791,1738.3561556095815
300793,3400.8555931599167
300805,6833.387428482178
300806,1330.875301350183
300809,3767.6121012092176
300822,1409.92014034189
300823,1501.4289186338713
300833,4135.62736756656
300835,1950.5844170597068
300838,1428.9418693713294
300840,1973.5128581084207
300855,2645.090117040204
300858,2185.641850401625
300864,1803.0654404745903
300867,4532.820955056193
300879,1865.8704571629992
300886,2923.4302113141516
300914,1143.6455101641784
300920,1179.7949431315828
300921,1200.8142496998737
300925,3647.004722360418
300926,927.7267799182879
300927,1789.841726831005
300932,1887.3667161449866
300937,2190.3352101663736
300939,1411.083868814076
300946,2287.076947841208
300950,3626.8695602342946
300955,866.8085514306833
300959,866.3456989755931
300964,2272.5980413763664
300966,708.5551269306733
300970,2593.849239570801
300971,858.3896653003914
300972,1615.4720051044123
300975,3881.470229311488
300977,3250.601348803989
300989,1900.064239322028
300991,5772.880288498612
300992,2134.987598870417
300997,2113.1224049123653
301005,2348.107910379587
301007,1383.8219155779336
301017,3323.6111380775997
301018,4899.8237813377145
301030,1178.3562556643692
301033,1292.4361773248734
301044,2557.8605053483507
301050,1690.6430405056306
301054,1677.415544631457
301059,2004.5227046587302
301060,2009.055981030138
301066,1399.7905267208705
301072,4845.905364067262
301081,2489.022856542965
301085,2143.1091164257923
301087,1946.3247485074783
301089,1551.2678320125956
301093,1176.097702238264
301094,1569.1112088942566
301098,3754.9568642511113
301102,2230.1746686705246
301109,1369.211745840576
301111,2071.9138331054223
301115,5408.926053926319
301122,2795.166841465256
301124,1170.1169670758698
301129,1399.180213251775
301142,1054.296282214524
301143,1792.5965940602591
301145,3118.7123671573577
301146,1273.5303112534968
301148,4063.581816082373
301152,1751.859233620222
301158,2806.1675193739798
301161,673.1619683838824
301165,2597.2445163907273
301168,1002.8757906170481
301170,754.4274240910771
301171,1668.8481774547254
301178,1569.493390355413
301203,937.1409450606392
301214,2956.3310249693996
301222,4159.276334696724
301235,2125.3427341298798
301236,2472.9179957894344
301244,4084.542566346439
301246,1242.8360319466651
301249,2470.9037931327002
301252,2158.8828712012905
301254,2352.0900914589465
301257,3876.1597016873075
301258,1441.5168260244611
301261,846.8852876175805
301269,4584.11320924291
301271,3953.5031022624867
301272,1848.261015320581
301273,745.4048632588621
301278,1847.199383225687
301286,1404.1585620693832
301289,1475.9695170869172
301297,4412.012904286113
301307,3697.0534757654923
301312,1947.5521486738223
301315,1163.696186348061
301316,2761.001470809529
301320,1177.9586433531765
301326,1266.4732963266408
301331,1637.6875819991947
301338,5940.239379802067
301340,2368.3642458258805
301343,2832.281867479804
301353,1734.4792618064337
301356,1190.644003592176
301357,2228.8666994806513
301362,1019.2845512802188
301365,2841.809639376644
301367,2569.394399415791
301374,958.3739411194284
301379,4354.649475622598
301380,1314.5435103343607
301388,6604.638414952533
301389,2528.4451368755826
301392,2648.7995105835903
301397,2250.7769191597554
301401,2918.5160901986105
301405,3329.8077957127484
301417,3233.6878759198357
301442,3415.1171394393396
301444,1663.1291269603723
301451,2060.259687601079
301465,3133.650374969193
301470,1255.630229588839
301477,3507.1327068917976
301481,2445.3771254048456
301482,2608.0680761964163
301485,1844.1801333199676
301487,2192.473056353858
301489,4149.13890021081
301490,1552.2443306071912
301495,1540.3444843586833
301505,4454.920127615965
301510,845.8427518447405
301515,2156.431928482219
301518,1561.3476324791588
301528,1903.56709371535
301538,2358.176057055261
301544,968.3227124547977
301548,3842.7936645161935
301558,799.0237884371995
301560,2228.121605593282
301570,1022.0641373246417
301575,4915.590258900954
301581,1204.6474788444084
301582,808.2848194988912
301584,1991.8618041517632
301585,1355.2051641872217
301600,2604.802645335156
301607,1244.1560135103045
301608,10352.559650902367
301610,1556.937981218395
301617,6810.993730888067
301627,2927.7399102682693
301629,2297.9825930368506
301635,4439.252803503284
301641,1204.7066436335112
301642,3235.4419376466135
301643,3187.253651941642
301648,898.3322490030802
301654,945.6620608666161
301665,2226.5008410462306
301666,1692.347273804323
301668,1363.093372207742
301670,2101.718332159315
301671,1116.7182995516014
301675,1257.2655335024656
301676,2003.02428376779
301690,2905.6898895662666
301703,4917.742832544814
301705,7845.830961360605
301715,1020.2025421607083
301716,2378.9094975177286
301717,2733.9123703822206
301718,1828.9645331921988
301720,1818.2309552545582
301721,2424.7950734774436
301729,2163.186830505056
301733,6169.368832262916
301740,1410.4311825937536
301747,10333.90449906359
301751,1071.2450051976377
301752,3246.8387503302306
301758,2383.0705075078563
301762,733.4512992186835
301765,3044.3587844591093
301767,2357.600051872023
301768,2301.563841126032
301769,1382.1619735867337
301778,6179.60861123483
301780,2329.605999177932
301785,2164.6179298417173
301791,3196.3500425248917
301792,3291.6511347831974
301796,3882.938190557125
301807,3937.515865580853
301810,1577.9182381843234
301812,1509.0021649487014
301819,1245.9115211681515
301821,1464.7280932643107
301829,1824.0672027487558
301835,4512.193421455885
301845,1360.1370094215738
301849,891.5144763267087
301850,2002.519784112636
301862,4883.443037032464
301868,7792.279484808427
301869,1660.46166616591
301873,1006.1641055914761
301877,920.1822055671196
301884,2189.045037673995
301887,5491.204175975843
301914,1751.7392366482406
301922,1101.5002083903473
301935,1894.5245431809642
301958,1050.8056976836515
301964,2308.1465486172674
301966,1330.307442838771
301970,1099.0981139109313
301978,1746.984772064547
301980,1603.4028590809035
301984,4230.951028623933
301987,1521.6780789524785
302010,4466.696353914957
302014,4865.522230088037
302018,1021.0989115477802
302023,1022.6603134223402
302024,985.4114719576876
302029,6994.508980648556
302034,2226.7745699979887
302037,1311.4998716285531
302043,4290.058955150014
302044,1972.9910287240807
302046,1644.6967102490757
302049,2794.5807304162204
302056,1162.4504379903356
302057,2580.311138071979
302061,1213.8482138617455
302065,3209.907540740925
302071,10365.733911217943
302072,1626.3200713395713
302077,2044.3034680873814
302082,4679.192827640078
302087,1471.0440339111144
302095,1647.0218000817183
302103,954.04428070118
302106,2009.2983406826686
302116,1051.6364166405601
302124,2308.373155202007
302125,1789.32103706874
302128,3001.7514936156626
302132,1588.819390543781
302142,1360.2108357113482
302143,1305.1084900674414
302144,3022.0743241157156
302147,2568.3519435191615
302156,1990.453155855319
302157,1333.4233986423558
302160,3661.628533868031
302161,2888.063789151755
302164,2201.7081322220392
302169,2028.7715697529336
302176,4099.027946810488
302177,2617.4278718404134
302183,1661.94837235505
302189,5167.174729695246
302204,2309.2989745518257
302209,1536.3393064867364
302219,2025.8876935986693
302220,1400.555502804107
302223,837.6594442796326
302225,1502.5440881805484
302227,1686.8043366470922
302231,2114.3754736814217
302232,1213.6382299180498
302233,1649.6908476367832
302242,1882.0470256981612
302249,4702.727970760417
302255,2153.0355568877076
302257,1175.6744636779897
302264,1470.5315870392756
302267,1389.439738330665
302270,1879.1181527956119
302277,5780.790031894138
302279,3576.7432445312766
302286,4733.13268288116
302289,2161.3791078258323
302292,2671.419608468327
302298,2904.951238963227
302301,745.1288789704494
302303,2073.399355734574
302305,1241.4161906550466
302311,1233.7359029096115
302315,1432.8368901124547
302319,3010.4483081062217
302337,2207.826568218906
302339,976.9862156560472
302341,1502.9181009161946
302346,1033.8023624597647
302347,4737.548973335938
302350,1984.966208306165
302351,1728.1528505684475
302358,5091.199082303181
302364,3534.438328189681
302375,2465.9705939680753
302379,2597.730891099087
302380,1464.9036994392725
302382,7465.907371748787
302384,2666.359280028555
302391,6437.540622366421
302397,1029.9344258888218
302398,2962.7718593544987
302399,5962.516684171848
302403,1500.6686012385333
302408,1335.6691131444038
302410,1114.26494600397
302413,3161.760197916794
302420,1865.2407702136145
302422,1391.943231483186
302435,1377.1402988126786
302438,2596.1467269479685
302439,1991.0919781224195
302440,1180.1500095883496
302452,1402.7432234343808
302456,1702.0128051944419
302457,3958.873130526868
302460,5295.675062508942
302461,1340.9722931881802
302465,2064.0405768475266
302466,2357.7241717050697
302473,3242.9539214249376
302474,4023.0274297562614
302476,1086.92434271304
302481,1300.6575870701602
302483,3917.3633992614805
302487,5738.659076990889
302489,2956.7200627732086
302491,767.4070861517781
302494,2449.320764606644
302505,1950.523742423117
302506,1566.002412163413
302510,2063.0133390133446
302517,6193.099994391599
302524,1597.4363859415034
302540,3226.7611156223497
302542,1350.0830331369662
302544,3060.8326429744607
302552,2570.8332889166963
302557,4051.750088823476
302558,2965.745383284733
302571,3852.801351652262
302573,4401.1336297275075
302580,2829.9486272611316
302584,5740.7670429872305
302587,1206.8741373448709
302589,5091.081537573027
302593,5161.665183196159
302596,1422.9146584684675
302601,2632.56911919644
302630,2435.9247818799286
302631,3364.903857868763
302632,2273.791417431486
302635,1280.3494742051369
302639,2546.7388940081437
302641,3289.439255521397
302644,5825.712591456179
302647,2461.1497946381537
302650,1867.597152871334
302652,1725.4071133555306
302654,812.3500039443425
302655,3506.163168691107
302665,5677.0265701270855
302667,2340.0211866859186
302671,1547.6803800316993
302680,1430.2430547666486
302684,2270.018498443118
302687,3206.1820438685268
302697,1221.0090495688619
302704,937.4271441219278
302707,2344.82026629556
302716,1743.9719176464005
302717,1359.8526832268703
302719,1464.3676202816205
302729,2162.0077348053333
302730,1977.0598593216537
302732,2558.486266863074
302742,2992.3325099366257
302744,1817.5457108900196
302750,1815.694585440824
302751,2219.8640607912685
302760,1129.3244471742935
302761,2468.748016093338
302763,2210.9311726952387
302766,4132.794617785818
302768,1042.5696059532347
302771,3934.4502349528943
302773,2601.4202708215676
302774,3947.9593665146626
302777,4309.396553756044
302778,2040.1801963182918
302790,1129.691249274611
302810,1161.4454774316932
302815,2210.140158598401
302817,4937.051058305449
302820,1286.8177460272757
302824,1405.9994649009413
302836,5371.2416875024455
302847,5857.5716732441015
302848,3464.2603726931807
302849,2043.3570984178461
302852,1447.5535576512748
302853,1145.9885541341787
302855,845.5356648107585
302858,3716.1393897157627
302863,2739.089541701662
302872,1167.8131448288464
302881,1243.3136073701116
302887,2530.968262350491
302890,1939.8394589331024
302892,2431.118605995486
302896,1770.2166668214631
302899,2048.7652998070694
302901,1909.3661977902852
302903,3123.612696336239
302906,5872.704659092262
302908,3861.2773193081916
302909,2222.308567431011
302912,1543.3780683365742
302917,2364.5071749875365
302920,1581.7732113775014
302921,4564.856190780291
302926,1466.764673002721
302928,1237.5894177911794
302929,1293.2826661449374
302930,2777.4925436871267
302935,2319.2525386930724
302962,4001.4796286650876
302964,2169.6424784804135
302967,1613.635459550085
302971,1445.397402915719
302979,2649.2310894771567
302984,1364.5902663907912
302985,1166.4704811120093
302987,1260.0132624144128
302996,914.8835914055261
303000,2113.9807835504294
303010,2562.1621308539757
303011,1428.2932060797416
303013,1971.7978786580734
303015,995.7005580638687
303017,1223.9655172380983
303020,3778.6803132147797
303022,2078.9175858523186
303033,1200.420771682054
303034,1391.5186078703812
303039,1315.5121990736216
303042,2800.955583501848
303045,11692.78232470869
303052,1771.42060154259
303058,3527.1363350164584
303066,4031.3469952838846
303068,1254.9686481301164
303070,2193.774104001762
303071,2117.726461109838
303072,2939.3605179206265
303076,1047.923563583385
303085,2167.5706937336863
303105,4427.825014782013
303108,1188.9463233603205
303110,1582.8703104861036
303114,2251.7353605250237
303116,1037.0215234437626
303119,1002.4828214957608
303122,1087.7837033569886
303134,1679.9584033344026
303137,3849.49860706364
303152,1538.5030034043195
303154,2106.9727258881258
303161,6079.091070409587
303167,5501.400780630555
303180,1242.6613666905491
303181,5004.769059671442
303184,1497.0520000847187
303196,3976.8279084595783
303199,10851.92422750637
303203,4932.962112434272
303213,6989.477451393658
303223,1502.860819943946
303239,1906.16334528315
303245,4204.283351699595
303247,1231.9314546002327
303248,3202.2792955767386
303251,1500.4670162602213
303256,1312.8653633512447
303257,1503.004783575589
303258,2777.291586183876
303263,1495.983982148078
303264,2648.494686388916
303267,1682.6397572123633
303268,3081.07404036326
303269,1962.9807150506617
303271,895.5675349923571
303278,1368.356110298293
303279,1391.4321918252822
303280,2203.764397794835
303282,2953.8162033753174
303292,4268.812334177492
303293,1865.6463016390585
303294,6902.004204595889
303295,1202.6563884818875
303298,1078.6616401892143
303299,1204.8792435647026
303302,4074.200874300889
303304,1427.6564985784717
303305,5566.422343611545
303306,1302.0890574060684
303311,2817.2910300510994
303312,4314.338440870369
303318,1604.4283832107224
303322,4173.3666623295185
303330,2104.5954565844327
303331,2047.5962951549693
303338,3458.5378263697417
303352,6643.171146878552
303366,1937.1058327046849
303369,3359.947649136963
303372,2644.4813071465696
303376,1348.909967905738
303377,2879.398148290675
303389,1744.1685407168354
303394,1981.0421986664464
303395,2956.307961469281
303397,1917.2445882283162
303398,2039.6802339027554
303404,2853.1319898903753
303409,1240.600314308593
303414,1983.1770368028324
303415,1634.4156008811
303416,1766.1650784585781
303426,1319.7988403734541
303428,3337.8015202457955
303429,993.7389762537896
303440,3215.400316726214
303444,3269.692559101751
303451,3189.602108270101
303463,3050.417982368053
303476,2203.451334703228
303482,837.9959916391722
303486,2361.6367629111874
303496,6941.275771965363
303498,1325.587369114923
303508,2724.2223706117893
303512,1598.6150891663397
303514,5764.452325398342
303515,2181.076002233943
303521,6056.992140127709
303524,1005.3624034384178
303534,3841.896775440667
303535,1622.7243996293046
303540,1294.7150204133638
303541,5638.723342220615
303546,1188.593689552333
303573,4155.009455383201
303576,1293.672612957787
303584,2892.310687144438
303590,1874.4607522404376
303594,1766.0608800789837
303598,943.0805169795436
303600,3566.6327714779172
303604,1354.7952466623983
303612,2790.6149092189057
303613,1610.8885366045736
303619,1814.8324753617114
303620,2317.0630615881914
303631,1474.6824257325925
303634,8051.664642163474
303635,1776.170467966446
303636,2842.8539735265836
303640,3294.1918100353237
303647,1055.8664115332713
303651,3624.926541311978
303655,4755.691071834187
303656,4761.746928708535
303658,1498.2578741620762
303661,1530.5109137654056
303663,795.5816829678006
303668,1130.1320369372636
303684,6304.283080044829
303686,1691.5948802826808
303691,1975.184651725643
303698,2032.960422527295
303701,1337.4977590756557
303706,1888.2029297575662
303711,2030.5629555886435
303712,2759.536621474119
303713,1277.1781739652768
303722,1858.6769365519515
303724,1139.3252809454593
303734,1325.924788501979
303748,3130.8019401833367
303749,13505.625989156102
303761,2110.5562573785023
303770,1152.4828696584661
303771,1028.9077473961572
303774,1459.754794699299
303776,980.1488099716834
303777,1404.2730705078282
303785,1517.307055881644
303791,1045.2445916308288
303795,4132.19569538362
303798,3310.8473120500234
303799,1148.6345061656534
303800,2536.9468317082233
303801,3806.923730880793
303803,1655.9887250335653
303804,3134.121874985196
303805,4226.25333054973
303809,2871.0007145458926
303812,1271.7964691623145
303822,1995.092266990461
303825,5128.821989871581
303836,1349.9870010808277
303848,2174.259687503297
303856,1325.585939862497
303870,1192.3837256711502
303874,7242.825388278014
303875,4023.692204311269
303879,1006.1119206315609
303880,1478.8839166441746
303881,4483.123789238372
303883,1155.1738553584585
303890,1123.5215710132372
303901,1023.8317437987168
303902,1194.474497947868
303906,3361.08206459764
303909,8987.935273610843
303914,1950.3799639310143
303918,4052.6846175303353
303920,3152.34187234313
303921,2072.7899060702803
303924,2371.1663158796364
303939,1114.665280269929
303943,2308.1909145730183
303945,631.0384709196021
303946,1247.3508358033907
303949,7456.731595444482
303958,1490.9138697989579
303965,812.5112975096401
303970,4329.924985973003
303975,2616.2391077970183
303979,2922.7104722131853
303980,1255.1344409436672
303984,1335.0645209564666
303989,1317.2158320825672
303990,1541.5921830480959
303991,1886.822166383173
304001,1761.9588448841782
304003,1890.7549767887772
304009,1678.2531002733006
304016,3871.9155421296
304019,939.6682380095008
304022,2327.7122280268486
304024,1638.91504176306
304026,1330.3788982209496
304028,2167.870373066733
304030,1900.0373246926933
304033,8905.73828271352
304044,984.4517649203996
304051,1537.1580081937616
304060,1160.9642565049264
304064,1090.0117101945953
304066,3994.1357305671177
304069,1800.033184586054
304070,1687.0987067457359
304075,2330.124203963302
304076,985.8069507390422
304079,3092.1295876266036
304083,3151.642715348598
304090,1006.163434726027
304096,2930.687889080113
304097,1302.899176558676
304100,1710.0471723137086
304101,3422.4937252209384
304106,1272.8271174695408
304119,1726.0958200708653
304122,3868.41012299133
304127,1397.8491872130144
304130,2130.863227591438
304131,863.8176773899914
304133,2509.3302714127353
304134,1175.4361661437447
304141,7186.959275822122
304143,3016.5805910854474
304146,2714.3055683351567
304155,2058.374278195304
304157,2414.0464170731398
304160,1342.7468590228007
304171,1264.6806105229443
304173,2214.9977363261687
304180,4343.60663621334
304181,1170.054198674667
304185,1313.3741868679754
304191,2862.431895947867
304192,1256.1835965096589
304193,1777.8148705135638
304199,2416.744945671545
304203,5218.454855545095
304204,1818.7537739171742
304211,2413.6071344949655
304212,1821.1285845154598
304218,1249.0052618865739
304221,1522.5651075557882
304236,3357.7877332910125
304238,1631.0859358563246
304241,1974.643294583829
304243,2108.898494624465
304244,1029.081750336259
304255,920.188642855569
304256,2800.740138349213
304266,1356.172707996265
304268,1037.4417909980068
304269,1374.9938335128654
304274,1177.124273676413
304277,1485.1148061547974
304278,5886.876950064939
304279,796.6761917990602
304286,1229.4752556595515
304294,1769.3066700730526
304302,1934.3367570259866
304304,1857.5857789866925
304308,4078.5403937825995
304328,1560.791848218674
304338,2897.6972617432343
304342,1491.9680805953305
304349,1633.0978836102809
304354,1601.3474796185046
304357,2181.870431810675
304365,2407.31111159825
304370,1888.035265291321
304371,1561.212068209057
304380,7365.989333155344
304388,6241.162780630803
304396,2786.0875881007937
304397,1433.8267697287986
304404,3076.7866695468038
304405,2811.184428079948
304407,1021.7537367018257
304408,1739.2349502863601
304409,1515.99785696364
304415,847.8406441165027
304417,1353.8694749823712
304419,989.5906263874376
304421,5293.01691594882
304425,6157.483377243818
304428,1704.6176431458045
304435,2189.8833214620995
304456,4962.174939345586
304458,1358.0007887707118
304459,3556.8042174603356
304465,3379.2767901782654
304469,2485.7626851308105
304473,2643.67984427103
304482,1482.8265097054991
304492,9552.649824038306
304494,1789.1759008545841
304498,1203.9062991766748
304499,1813.6771334217965
304500,1207.0777372554298
304501,3978.09993243285
304516,1157.6406185601616
304522,1303.655983792134
304524,2658.8582233963684
304525,3068.0897760670164
304533,9452.806171475282
304539,2485.7716956203217
304556,1069.5924013300353
304571,2417.382631895881
304575,4049.9396256659943
304585,1564.9359994557851
304587,4017.0208202375456
304592,2250.497891528237
304593,4064.2079733634505
304595,2457.5786927058653
304598,1438.143272511206
304602,2372.7480131718626
304604,1659.3561727600143
304609,7560.730502348524
304619,1221.5808738398355
304623,2091.647290298925
304626,1336.5858930812606
304628,1445.7098185665202
304629,2950.7355036405793
304631,1503.6446558854657
304634,1066.291694306866
304639,1757.6711698003621
304641,1269.5509622036614
304646,883.0654724702832
304657,2766.8613808820355
304658,4176.549381202014
304662,2498.529043045581
304667,918.1108354278988
304673,5106.187498778365
304681,4277.552176680417
304684,926.2626688075962
304685,1004.2115265647853
304686,1011.9502554849316
304689,9670.637467405782
304693,1595.1615328835758
304695,1776.4098962996634
304697,2065.4917375822024
304699,1117.4076427434138
304702,1344.5853371039516
304722,3238.8893821528923
304733,1217.6683310259973
304739,1712.7793782407698
304745,3217.6494046415
304750,6590.940507912161
304753,1444.1497929459442
304755,4228.318421598712
304759,7139.3893851321345
304777,7180.728155749073
304779,2164.7818737629036
304789,4876.181575231626
304794,3042.0579207271403
304798,1357.7910588798095
304805,2165.6973473039243
304806,1620.6616018164443
304808,3048.2300805820805
304816,4214.998999699261
304829,2122.243648645376
304833,958.792427344404
304836,4891.882644298031
304842,2927.6775034839293
304843,880.4689171681093
304846,5730.562188676072
304848,8237.88067421488
304854,1971.4219107558924
304855,1869.788094104814
304858,1470.9718132798437
304860,765.417861296751
304862,3320.154803925201
304867,2213.9725458821636
304869,2095.4310562773467
304872,1621.0904463451052
304875,3424.9358913530154
304876,861.3458680720034
304884,3199.994302024714
304888,2619.5657119289986
304893,2340.894488051844
304894,1422.1697088070428
304897,1550.5960495601403
304898,1532.210613058004
304899,2050.25020192153
304900,7939.438894556493
304904,1265.7941251166233
304906,1527.2511822322222
304907,2957.0107061258454
304913,1052.9074663555161
304915,5573.277109012252
304917,1553.7086347308211
304921,1024.959309782509
304927,1102.1043255250506
304929,1331.1094384310798
304933,1905.7882531755065
304935,1197.8325824844667
304943,1237.744587147363
304944,3600.3656468218737
304945,1735.5266561836766
304959,3819.325195289173
304965,4174.541331704587
304971,968.8268554859727
304972,2798.8107250686912
304978,2083.3419564133574
304984,1637.838599672167
304992,3301.399888907834
304993,1782.1522624902889
305001,1538.1398373356333
305003,1026.705743109791
305005,1868.021591343911
305007,952.4392580007159
305017,2360.176684360194
305018,4427.793417716856
305025,1469.8781119633884
305026,3256.7542622511155
305028,1096.3592643709396
305030,2650.7921016743758
305032,6458.120973926093
305035,2224.6479800893826
305040,2627.0106373643157
305044,2169.754836024179
305045,6569.436689361119
305048,3176.1107949677235
305052,1516.144531931683
305054,1389.1528943345465
305055,5148.061462634041
305058,1710.0480462100106
305062,5610.272666416588
305063,2506.028271936957
305078,3843.7674243561128
305080,1392.1449642051427
305084,990.8037331881987
305085,1845.4907637252402
305088,956.7335197581243
305092,1076.4642824291366
305114,3074.525923632331
305124,2112.9424440229063
305126,1758.3281590809058
305131,819.6514763388728
305136,1029.5503712127572
305145,2776.7426982478387
305148,1404.8397697218309
305149,1429.89416677327
305150,6976.29255217188
305151,3624.97708604428
305154,1577.4465288377348
305165,1741.3046832061386
305166,1394.3176526999437
305169,1850.9912982057663
305177,1168.5242677601061
305180,1196.7098435162432
305181,2327.943606402697
305185,2520.0208441522223
305198,5197.401528723241
305202,1678.170707363222
305210,1311.241827572885
305222,2004.8024124616757
305226,2452.202321690694
305234,1625.6630791360453
305239,2894.3617841531423
305241,2188.782408388061
305244,1380.2993080311387
305258,1529.6721815079907
305259,1585.343444409644
305262,3594.691884500072
305267,2087.6111340946745
305275,5595.1935739761975
305279,1457.8079571607634
305281,2505.825085948576
305296,1310.6367651058536
305301,817.3137304473706
305306,1259.3116470317557
305312,1221.440812918991
305313,3296.0700237053916
305316,3465.5893269002636
305328,3021.2363321406774
305329,1291.8618868902538
305331,995.8292929807815
305335,812.1275077851309
305339,1250.8061701535494
305345,892.7650231831891
305348,3381.2854591545292
305351,722.9749019736196
305369,2044.2434848638993
305372,1060.5813727065909
305385,3710.6793233030803
305386,1115.757308085088
305387,1308.2174093184394
305391,1831.0673633302881
305398,1950.9405185789888
305401,1889.7023149689844
305402,1665.2109776860304
305404,2050.2395351029
305420,2699.23350278979
305426,1304.623734360868
305431,1648.4425135789102
305432,2152.259260239553
305434,4320.967968016383
305437,1547.4436127692477
305439,2059.1697424645995
305443,3092.667606760479
305449,1031.4618986359235
305453,1280.620467814554
305456,2022.5890808836646
305467,8636.421197146608
305472,1727.8110576024458
305478,1367.431413833309
305482,5608.024456397471
305490,2953.049716933094
305498,1829.1861822296385
305504,3765.7072621154066
305505,1572.1015806484656
305507,1410.2954381499837
305510,2581.156126951463
305514,1034.1748771275572
305516,2289.3583329773455
305519,5948.7485700593115
305521,1322.214431258239
305525,2335.582111812991
305527,1217.0318020594002
305528,1691.5261409786772
305552,1397.5921904604063
305555,8094.097994145608
305562,1212.3050692078214
305564,4420.170054638763
305566,3422.257423339186
305567,1137.8675407976425
305592,2266.1320841708703
305593,2174.2647113757976
305598,3603.577469904749
305602,1830.5512804082484
305604,11690.206190832205
305605,1836.988435666469
305622,2441.0202115653833
305625,710.0320376929516
305637,1744.6265614612275
305643,3598.479813603359
305646,7492.147285424932
305650,1148.645418057262
305652,1310.035944208275
305658,1836.1875802408438
305662,2739.6869544090387
305670,6599.669889609793
305673,740.5320406789015
305675,4538.103905636365
305676,1029.1274401423816
305684,1540.4605166533481
305690,5099.70280311898
305696,1655.9571186810865
305704,1680.9305538119665
305705,1962.2604455282044
305706,2995.0123665313763
305708,1593.8269316171982
305712,1880.5949665895196
305720,2876.891285227735
305725,7909.0131763580985
305730,3752.3880151131802
305731,1441.7971489627284
305744,7459.587962117093
305749,925.1965332364554
305752,1108.5286011561213
305762,1057.350130336544
305764,7111.615373431287
305768,2045.1368183350016
305770,1309.7181389917846
305771,2038.1687110043026
305786,2819.2046762747796
305792,2192.0514180810965
305796,5612.215135308426
305798,2541.3309540871196
305800,1993.685160825878
305807,1401.3685101886044
305814,1889.5070940599496
305817,1776.295872108996
305825,1443.6406135201842
305850,3262.7041342098933
305855,1314.5656700655727
305858,3232.5832729389936
305863,1106.5459488535166
305869,1559.6710034122232
305871,1214.9495529828016
305878,3713.087416605518
305880,1550.8202458328365
305883,4569.143814015709
305900,2567.9597194865723
305901,1847.77960841787
305904,2238.332967022743
305905,1948.2705292319254
305912,5825.9342021528355
