id,loss
265781,5126.070372864127
265787,7072.668831309803
265799,6040.277123721343
265801,1707.5532266789776
265812,2616.990579764966
265832,1724.7102473505565
265835,1691.8200362571424
265839,2862.1933683372913
265842,1381.031823708168
265849,834.5013101451386
265851,1070.8303141050844
265855,1022.7651955497947
265861,2805.414732497595
265864,2161.005249475085
265872,4001.2652825889745
265874,5094.913711719375
265876,5264.8444450869365
265883,1482.0470533348675
265888,4501.127524881575
265897,1546.972883256901
265910,1598.7585506108685
265913,1166.2473763842097
265917,1557.826770551886
265927,1025.2139327871103
265938,1642.6986411819591
265941,1566.1241621250165
265949,2001.5662310591413
265952,4719.957454904523
265961,1386.788772141609
265963,1231.829244045169
265964,2681.784974073293
265977,1691.8381083387062
265978,2298.102112624595
266001,1835.6042647449844
266002,1119.2816508597875
266004,2888.0203018730244
266007,2370.3028717139173
266010,4137.7072965483685
266020,1499.2736921483763
266026,2038.4142917641602
266027,3461.0988427347747
266031,2334.031731021768
266036,2276.7499915604367
266037,1574.9577720722145
266040,2324.069706124201
266041,3015.101564581606
266043,1141.4492098524713
266044,2335.6019636824485
266046,1544.1552369560015
266049,3351.8361494244773
266051,3338.918287431255
266061,1566.1589581267417
266069,1509.5977509192082
266076,1501.7430824009023
266077,1652.9644735334111
266082,1678.504911198266
266090,1227.0958035475023
266093,8079.432789668469
266096,1712.4706182574064
266099,9831.024682305155
266110,4367.969673175113
266121,1065.4028504491598
266123,1367.058559085242
266125,1247.2769454074335
266135,1988.9619161047667
266141,1186.7245113320434
266144,4123.512875902704
266148,2210.13403122929
266149,1886.275432074129
266152,1087.8420129710307
266153,2821.0999841179405
266159,1869.6808854187027
266160,1332.4593463905328
266164,2150.106439154408
266167,2489.6215909427415
266174,1080.8810419751308
266176,3024.1107607213044
266179,906.5359621535117
266188,1565.2306887724476
266195,2486.920306914452
266205,1354.1445758869384
266217,1590.0966375879232
266222,2358.7107196137345
266223,3263.1865127263354
266225,2127.4019198832884
266232,1422.9080172447236
266239,1183.2510714556242
266243,1429.3130623329225
266244,2858.4025037255888
266255,2199.236825556736
266263,2166.2888240724706
266268,5502.341903201895
266269,882.2789755351545
266270,1403.3453849564955
266272,7776.199847500786
266273,1194.589170860662
266274,2215.149172102906
266275,2300.809118565537
266279,2178.3985758864446
266281,1768.2595657607583
266283,4719.980024611483
266285,6755.033695226872
266295,2192.3335212507377
266296,2356.8342995977987
266301,1227.410427347453
266303,2272.866190727393
266308,1427.7283082208335
266315,2486.143831227322
266317,1571.4404416425812
266319,1767.1900192964308
266322,1432.624376593934
266329,1363.8867584391771
266333,2030.2033010008183
266340,1280.7296106103336
266348,1885.247088912492
266353,1540.398288271735
266369,4158.668038038089
266374,1175.036350904521
266385,1049.9465853893198
266388,1103.1153528620719
266390,1569.6762601890068
266391,7158.23060813059
266394,2343.186360583497
266397,1159.4469772132418
266411,2109.3261744967617
266415,2786.1303617063277
266416,3527.781091919002
266418,2250.979889430837
266422,2486.94345936674
266423,1339.6917210633706
266425,1299.163779415283
266435,2602.747524176202
266438,3298.890466708072
266441,1938.8318129870238
266442,1569.375355339194
266446,1624.350602274072
266449,1466.5177967865773
266457,2787.061480689369
266460,1110.8229359980958
266463,3269.3588025992676
266476,1245.7252711593549
266480,1960.5750580136119
266484,1360.800237913539
266487,2108.0132695318935
266488,1553.0302854222573
266490,967.3304017711126
266491,3242.774869979481
266492,1138.6593602455287
266497,1105.0868108099985
266498,4922.049139651101
266505,931.838243207539
266508,2594.607510496502
266512,1773.6672700945862
266514,4534.71309205187
266516,1333.7942064804315
266521,1505.63986758602
266526,2311.0865219913817
266527,4986.611414262626
266528,2444.4773647252264
266529,1346.1039708451817
266534,1514.6281579252202
266535,1300.9446362718284
266540,1816.729720978821
266545,1687.1741144737273
266546,3033.5294341689087
266557,1711.5409555947367
266559,8608.274778810151
266569,1154.7988624876537
266573,3817.4749172469697
266581,1876.2543899066816
266589,924.1689193514707
266595,1045.4651905373626
266596,5655.129605866642
266598,1293.626156242579
266600,1304.8502006348526
266608,1712.7692751782315
266612,1262.3960509191506
266617,1365.0664403021183
266620,2211.4506106650015
266627,1850.9532709609466
266632,1866.411673817284
266633,5466.839420302813
266638,6309.327779665667
266642,2302.062206729003
266654,1347.8620178184783
266655,1172.503277356939
266656,1509.1251105613326
266659,1882.3873931666144
266679,7016.714744980947
266681,11826.850552376101
266694,1251.5204814542926
266697,1290.5041291488715
266698,1453.39078813485
266701,1707.7938528107393
266703,1846.566607825574
266704,4255.817621405234
266705,1451.736593087197
266711,1792.2987614497051
266717,2848.569967687794
266722,2871.11869639109
266723,2922.856121776776
266725,1255.9960235246765
266729,1579.7852276125664
266734,1525.2533789801087
266743,1278.8823771730665
266744,2083.9894219249286
266746,4556.4831812973825
266748,4065.628215153312
266751,1440.735817889895
266757,2652.8909981476318
266759,6853.634482312598
266761,2971.5972787801975
266764,1004.8994128464448
266765,4630.86148355977
266774,2582.4127522127424
266775,1068.375288295635
266776,4343.596545410799
266779,1937.3341894524885
266781,1289.8740070323522
266784,1380.021329795164
266788,1275.8254349532474
266794,3461.43446078175
266798,2114.891601940916
266801,1635.6262911476895
266802,1642.4425165068596
266804,2096.273489688113
266806,1654.0556123175356
266813,1293.3142699415284
266818,4019.3133067246326
266827,1602.1374751251562
266828,5451.233991365865
266831,1621.5517748304128
266832,1975.7879650969815
266833,9079.818135116804
266837,3021.3668847802196
266846,1779.0343468552096
266862,2626.2023372337344
266863,2162.507829470562
266865,1603.8252381339673
266869,1612.704020625531
266872,1216.663355643773
266875,946.0584244968013
266883,1622.6293074999107
266886,5629.274464973537
266887,4009.4417657223144
266898,1554.6007102037004
266909,993.9914337233561
266910,1708.9171531010857
266911,1791.4543640736724
266912,2418.666557871928
266915,2557.3165342414068
266918,1126.156645988183
266927,2212.4482632090467
266931,3149.693064942216
266933,2074.8442259361127
266934,1794.2265746690664
266935,1311.3388061981723
266937,1032.3694820485646
266940,10556.734002766578
266944,2954.7496215711244
266947,1265.744807631792
266955,1382.6279211931824
266956,1279.663727443096
266962,2763.43347830004
266963,1195.0844583113376
266972,6167.15260169644
266974,3014.9721288699507
266981,2116.777425814453
266983,864.489269032252
267021,2053.465423629344
267023,1200.1027469972037
267025,1666.6306346888373
267027,12606.117649476324
267028,1919.4175455614266
267032,1189.4994366403525
267033,2106.877800540359
267034,3798.234835144952
267035,3129.8579767829524
267039,1020.5536258773533
267044,1167.2580550255507
267047,721.7269434240961
267049,956.1553723014953
267051,1158.296886193672
267065,3429.7918819075053
267067,1902.3509209570832
267082,2749.2605689844872
267084,1942.9755478559857
267085,3051.2871139979916
267086,4197.655396032079
267092,1704.9130792749243
267101,3472.892771025593
267110,1503.771546592738
267111,7921.768374059057
267114,5575.1329837085
267115,3590.61549924627
267117,2206.2700353038763
267121,1784.920073547443
267124,3398.878925028503
267125,1487.994324773817
267126,2776.7632392628493
267149,1260.7290849038657
267150,1252.4447579196185
267152,2336.3103908264
267153,2566.827976581651
267156,2192.711730188173
267168,2372.055390131199
267183,2366.637236328382
267185,2703.2659190176723
267187,1876.2485701338962
267191,5514.810102497054
267201,3801.1705562328602
267209,3419.7641395387304
267212,1977.9358711283892
267221,1211.9188833277642
267223,3919.1563834541835
267225,1896.9915543598906
267226,1609.650991050377
267231,2012.1485090917981
267232,3010.971154941442
267233,2677.6452673234144
267235,1316.5233824436966
267239,2503.4437368034146
267249,2035.1390781162645
267250,1053.3827497797818
267253,1944.4310166844873
267261,1031.4030205084696
267267,1106.2704258354086
267273,3052.122337059606
267275,1353.9300369618268
267276,5488.168370143224
267278,5424.737685728381
267279,1828.8232765093935
267286,1790.4037277790394
267287,1398.9859950132309
267288,1140.3881833586754
267289,1920.707094443144
267291,2090.53944340797
267297,1854.5167511585255
267300,1312.0269769933639
267304,1527.8791352285996
267309,1512.1990701120876
267312,1364.7804887832579
267314,953.8377251359472
267319,1304.08783833678
267336,2396.2448864183493
267342,1552.21397660217
267345,1124.4525218598749
267347,1221.2118847356478
267349,2640.150106597376
267354,1375.3700212840297
267357,7233.4163956530265
267361,1738.199330577955
267365,2669.3731929785567
267370,3164.0750509675336
267371,1034.644757091596
267376,2358.26371003645
267379,1895.7897626065737
267381,2004.4115081851546
267383,2095.0891882324454
267386,1035.3115375693158
267393,1960.395891204264
267394,2692.32868781178
267397,2452.1995408102002
267398,2293.366343913172
267404,1726.1653282764357
267407,1851.4016446691323
267409,1379.5338196686942
267416,1461.6572828913515
267418,1974.9030048117338
267426,1373.3868879809957
267431,7872.256825488226
267432,4909.879242507264
267441,4359.272565373901
267443,3465.796679212841
267446,5045.063490019447
267455,1061.5905411708093
267464,2417.972950796499
267468,1630.2351280419632
267477,1557.8407598037297
267480,5829.371324205158
267483,2193.4771305500794
267489,5739.829434502246
267490,3286.664849387924
267492,1560.9567623688602
267497,2249.369540056161
267500,16745.305662885414
267501,1431.3330004127597
267508,1453.818082775511
267510,1070.1713757502698
267518,3429.902500985512
267520,1804.8540511301517
267529,3914.627639126673
267530,1202.7329247162843
267531,12095.72455459524
267537,811.14556577591
267546,2212.6360252934965
267552,2323.9573545531134
267553,914.9171075634679
267558,2160.9726530282605
267561,7004.203901612275
267570,936.8345568405528
267574,4626.113391779184
267579,1613.793313848767
267589,2010.5164292594152
267600,1278.4503990024664
267603,3085.8917160775027
267608,4000.6985340473493
267618,1307.8362534069297
267619,2253.37917881525
267624,1164.528675390687
267630,4771.145063268055
267642,1496.5944381808122
267643,1591.6645061058268
267645,1784.0700924672312
267654,2193.3767106077516
267656,2815.880610837466
267657,2429.976275867802
267659,1413.2988685231323
267666,1884.2617398008279
267669,2095.583625318809
267672,1319.7962014681002
267673,1400.2756857429467
267675,1345.5884028981181
267676,1606.0591500543223
267698,2256.407675273239
267700,1311.3654175000074
267705,2365.680978264207
267710,4089.713227258577
267712,940.8533514674857
267717,3122.932271249363
267719,1355.4517094671287
267732,5701.410850776839
267737,2929.512322999282
267741,3296.247265994589
267753,1456.3376712102097
267757,1752.3923029913012
267761,3217.7575981198165
267766,5565.707294072268
267767,2443.7084847945357
267768,1643.9831000173256
267769,3124.5899116580085
267770,2154.914434385779
267783,956.3299232047864
267807,2024.024005369907
267808,2173.5172604340337
267812,3961.360349149875
267820,1343.9939616266452
267822,2532.411585953849
267836,1389.0344348271697
267839,1046.9650255587217
267842,5994.212132651328
267845,2186.540231099718
267846,1629.115968155805
267848,1065.3482708762558
267850,2771.83595007433
267851,2365.7279119456693
267863,2436.8904870499737
267866,1054.6196267073803
267873,2333.192990658421
267874,1491.6972259395664
267877,3667.6367710756967
267880,1699.264041077306
267882,1476.366360049019
267883,1482.6504959778174
267884,1030.6773900581093
267888,4306.325797607916
267901,4591.172719763559
267903,5046.710634600499
267904,1235.5113932484076
267914,1539.8788569474077
267927,2700.8777272934462
267934,1791.356626904001
267935,1843.3453395856184
267937,1851.4147779008936
267939,2138.3795537566684
267943,2027.4157893939657
267947,6026.2490756571915
267949,1923.2116311070033
267950,1027.525385991143
267952,12600.682043205976
267961,2376.033800010187
267972,1772.2518145164381
267973,1423.9616119666136
267974,2217.8547618311036
267975,3556.8242316377023
267982,1397.4070811112522
267984,1667.9929215557615
267990,1606.9196873174544
267994,1057.253856086671
268004,2875.290853546877
268008,1792.0969236276296
268011,1802.4245268844686
268018,1563.7241790131307
268020,4742.1934427825
268023,4657.589393854552
268032,3247.5618259286803
268036,1978.4302319595372
268052,3541.456476213643
268053,2353.1434208259234
268056,1249.351009913006
268059,4996.922072005529
268062,2375.220978614658
268063,1848.4340121940422
268064,2493.997557072023
268066,2014.638410862292
268069,1123.96368071292
268079,2191.400715803947
268082,2707.1347041274726
268087,1050.2906541941431
268092,1910.812269641239
268115,1857.2838317607
268118,1424.656205199186
268121,1505.3422704831255
268124,4184.089779652547
268126,1245.1859674429077
268127,1128.67853173033
268130,1251.2433963285678
268133,4212.069609826583
268134,3065.148896867556
268138,3832.9782707245276
268142,15858.453849942285
268144,968.8093417888368
268152,1055.3044764598546
268158,1513.363797458055
268160,2408.9089685836716
268163,2791.6797178788834
268169,1375.9230247592852
268183,1321.7341257141352
268184,1250.6823413602372
268186,2100.867635907878
268188,2839.755391032486
268189,2532.1788825844
268192,1749.2210649749743
268195,1294.4935179686167
268200,2948.860191315903
268202,1493.4364320458717
268205,7526.357371053001
268209,3184.4444431143224
268215,1972.6522886844316
268216,2678.4558129197562
268221,3476.471350646424
268225,3950.050726743207
268226,2390.8267595397674
268235,2432.6006061516773
268236,1572.7059536018792
268255,2146.593384341206
268258,2792.42794919418
268260,1225.831458514235
268275,2249.566784420688
268278,1322.8822374919796
268281,1647.6483801761362
268282,3440.838818336058
268283,3001.718454918621
268288,3304.410760952232
268290,2376.385579740343
268291,2145.4220530805137
268308,2099.340916386408
268314,4472.279099240346
268315,2528.251836029281
268322,2399.778515310843
268323,2710.4601361707
268324,2175.7202862088507
268325,1918.8712276355511
268327,1154.3801821487489
268330,5249.734597818115
268331,4987.291593238678
268333,1191.1524660407792
268344,1231.3326429750457
268348,2673.5133609647155
268353,2439.9199949785466
268355,1812.4258340319407
268356,1145.508786053193
268357,1346.455693487336
268358,1934.665093544902
268372,1084.5586645212736
268376,954.6032698784559
268381,1750.0795038381737
268382,1751.831417886173
268386,1385.2863595186966
268397,6483.658427739614
268399,2784.7600561153563
268402,3797.8140672189147
268410,1202.4913978050645
268412,2328.880662420133
268413,821.8262774900236
268422,936.4718012674394
268424,1694.9707633738585
268435,2520.083678370155
268439,2445.6750874814234
268441,5798.433492418853
268443,984.4529703589379
268452,1271.191422818041
268456,1380.0576344798742
268459,2270.301557891957
268463,1780.348437170059
268466,1734.9394733119534
268468,1420.0560551483914
268474,1223.8601526467548
268478,1348.3313129446692
268484,2100.971298073779
268486,1801.0779845830534
268488,2010.7992068063809
268492,3775.806188011279
268495,1857.6187455860438
268497,978.865521501039
268498,1972.6589942175578
268506,2384.7098834577314
268507,9624.236394192423
268511,2608.8337722376236
268513,9544.88962336375
268519,2127.083022300568
268534,2484.4166461058257
268540,6227.967917993933
268548,3343.5724455285626
268551,1612.3645453116478
268553,1987.7039018998682
268557,8588.241647345763
268558,1364.6502492337709
268567,3025.4997784045336
268569,1981.9100436460471
268571,1680.5831969957542
268575,2808.131661227167
268578,1731.046474399109
268584,5313.3067001057425
268585,712.0520805472952
268586,4499.443138520646
268587,1984.4999311102392
268595,1055.3697050542048
268603,5774.565392995617
268610,2646.5556301333886
268616,3166.898374920858
268618,1323.878661295178
268626,8224.20567671399
268637,1097.6929835579592
268645,2172.006084905731
268648,2818.901289049442
268653,1067.9534629417271
268654,1909.5424984990332
268656,1501.4789881865304
268662,1111.8896445842036
268672,7590.980432049857
268673,1239.510374029243
268679,3219.813690753467
268683,924.4262111440354
268686,3238.1443806246675
268687,1214.0313042417292
268690,1995.3045954486497
268692,1256.7795140309838
268695,2116.7393015155753
268696,2265.7336249650116
268698,7900.2858487264
268701,1898.6411181946094
268708,2389.402722835168
268716,1050.3668355014986
268721,1575.6231680245369
268722,1853.3553787903375
268725,3252.2410957430634
268727,4238.288539295693
268729,1803.8504361376458
268734,1656.6524861557566
268737,2394.9149228777205
268752,2050.055365746861
268756,2373.1373252179706
268761,3343.8137093798346
268762,1577.129804068219
268778,2698.302036376871
268784,1340.41032956986
268796,2216.3824934289355
268807,1955.6036115503935
268813,6366.711763939251
268815,6250.59775921602
268818,2784.930235372312
268827,2077.257745688603
268828,3311.972660080716
268831,1826.7633865813566
268833,2351.633768681151
268837,3530.3815879753465
268844,2283.0078910450848
268854,1194.6765342845756
268855,2145.008898282424
268856,1374.868518622475
268860,1771.0526122036972
268861,2098.5154061317357
268864,5524.552358940843
268873,3212.870349077001
268875,4984.163841277075
268878,5237.794326438935
268883,1210.1451540256924
268886,1803.8677811080902
268887,2704.069998150002
268890,1852.7905800000767
268899,6157.4446539290475
268916,6229.812891799508
268919,1019.6222824928587
268924,1964.3670001514242
268933,1955.7180948944422
268936,1386.4206713905871
268938,1757.2517298678074
268945,7737.928104360229
268947,2270.0226796517313
268949,3479.203552710289
268952,2011.4562690926148
268959,2298.3927438927385
268960,2553.2192243887603
268962,997.7867162594118
268964,3082.605195268212
268969,2003.6021581639375
268973,1969.266983250826
268978,1147.737574482128
268982,5086.417147434936
268986,2022.4400524878079
268991,1705.7855897029447
268993,1704.8583415071691
268996,2430.233221181687
268997,2354.0842713964307
268998,2464.556858010491
269002,1499.1186730964414
269003,5891.505652571887
269006,1854.5174651597433
269008,2109.9045570183393
269012,1220.1449932992919
269014,1023.5782770702023
269021,6577.289358174314
269029,1853.4757222287935
269030,3060.551309643769
269033,6247.487342469858
269035,1396.0506931447426
269057,1549.9496268491987
269059,1863.0319731041816
269060,1840.9275819444447
269061,3700.5634603797207
269063,1424.4961524763803
269069,1658.5179133457502
269075,990.1445940719992
269082,2083.678199581264
269084,1558.111094064762
269088,2229.7485540825573
269093,5503.576521824782
269097,2203.42581493113
269100,903.667580402134
269104,1618.628670772443
269105,1114.3039224053284
269106,1648.7993078936775
269111,990.636525757137
269117,4026.6453851643914
269126,1328.2309438463458
269128,2597.297276767902
269130,1147.7138749455494
269131,818.000250216335
269133,837.765830439451
269139,1112.0476023686506
269147,1992.6414058888522
269150,1767.6294682136283
269157,2131.603280411875
269171,1332.0526750370595
269173,2393.9429086681207
269174,2071.8789019752235
269184,5244.206396244515
269191,1500.2910457751902
269196,2921.9556855905435
269197,1770.7123467905221
269199,9980.531854641475
269202,2422.5367320836594
269206,1328.5542066009616
269208,4096.259564840987
269210,1091.996958796015
269215,2505.974598736902
269218,1124.8827315094832
269233,1325.4542328974335
269236,4855.201233818736
269237,944.3112015262534
269251,1320.1638329543302
269253,1056.4282250369297
269255,1288.4793065598878
269258,5513.352072569494
269261,1828.1429268250574
269271,947.0587785674677
269275,1458.816828338771
269281,6552.3679690651825
269282,1574.9616772036702
269290,1155.3670590243587
269295,1744.0174511100788
269297,6441.429779655938
269300,14056.572602192442
269306,1929.97726884334
269317,2358.4613974848103
269318,3333.1517944052466
269321,1141.90896830144
269336,1052.9311179916958
269338,1789.5989022656213
269346,4211.161626618863
269354,4514.893302052135
269357,2591.706912740125
269364,4951.993480354806
269366,2175.0021025111046
269369,3785.059457362217
269373,1483.035438297157
269374,1987.7546023345667
269382,1252.7217879840255
269386,3358.4734787328243
269392,1881.610943511422
269395,818.1602002751735
269399,1438.8442088703266
269400,2242.9680262956895
269406,2217.9787525860893
269411,9355.680317729031
269416,2146.9155121493964
269420,2027.8798997553647
269424,1547.4309035169813
269425,3213.6298171033905
269426,1819.7667882414446
269438,1307.2980797927773
269444,2539.3583735462835
269449,2978.1990526443083
269453,2738.5183269820973
269462,1155.1042390304474
269470,1775.9687088687629
269484,1124.1642312273268
269487,4062.079233719437
269488,1536.363596505517
269500,1475.0802991664486
269502,1077.299164843708
269507,1165.9256091407697
269508,809.5750291651178
269511,3279.0255994106774
269518,2628.3875376852125
269521,1284.1683484517378
269525,1473.9172548419
269527,4579.5245755094475
269529,7488.282738619877
269534,2367.5929920586955
269535,1164.3619408074815
269541,3064.1328913614593
269546,1219.9672155755827
269550,1034.0689785920151
269551,2914.120966324687
269559,1474.1674827792442
269562,2348.692551037188
269574,2479.988437872807
269575,4172.684378126901
269576,2079.359443378474
269580,1774.1661374037678
269582,1300.8446219716013
269589,2059.7896455822065
269595,2091.457762157492
269607,1926.8692263785688
269611,4063.6274731827257
269617,3122.155499006234
269623,1695.0274673039053
269625,1399.3516659165034
269628,1568.5331741746065
269632,947.8370852423673
269634,828.5440956409033
269639,1752.086383614603
269643,4941.488251941204
269646,3572.5469747120487
269647,1938.9129638801378
269654,1008.9838299116471
269661,1293.6228023613185
269676,1203.1570342850266
269678,1358.0318625493967
269679,1235.1615656269644
269680,1979.6052993736944
269696,1948.624795207948
269705,1473.8925218214351
269706,2095.9924731314027
269711,1278.0334587417829
269712,1583.4848500513633
269716,2596.6973710089715
269720,2068.157832571254
269725,4147.5019055994135
269730,1781.7954926759126
269738,1894.5447781173136
269743,4492.857042501778
269762,3332.170241692712
269764,3989.6267087400424
269777,3682.0615215893913
269779,2134.8206330758526
269782,1698.3145682939485
269785,1330.3007374280105
269790,2875.2266850356677
269795,2860.8376737892527
269800,5403.380290173508
269807,7510.813598460376
269809,1544.2079099951272
269812,2888.63272820131
269816,1524.2026459645517
269817,2845.172723782699
269819,10224.760492698124
269822,4078.2081179586485
269826,1998.968889703291
269828,2272.92529443352
269831,1302.2573998859352
269850,1551.2154048430405
269853,1885.187688731374
269855,931.9942132608555
269857,3511.664449753306
269859,1756.8825445617967
269860,2145.3518915568293
269866,3626.5401366449373
269872,1493.2689868358136
269876,1165.9383301054152
269878,2895.445274289321
269880,1697.5711625365216
269882,1668.5007176639278
269892,6447.926201659296
269893,1133.7687279434617
269902,3113.481792262792
269908,3727.5548790169537
269910,2995.747444978761
269913,2235.5396199456577
269916,2714.4321899412244
269923,1392.8176324912706
269929,1926.1919096857707
269932,2979.2063648865987
269933,3016.6757495043767
269935,1737.5809501118129
269943,1724.017941566016
269944,3341.852354687299
269945,3229.746261075162
269946,1889.6750225883006
269948,2315.3370443623953
269957,2054.1409654341587
269962,4419.809101241119
269963,927.2374060803498
269975,1390.2694986363433
269977,1131.0851044278563
269985,1867.907364391814
269993,2609.0483947188854
269999,3426.2233044777336
270006,1515.9587441110318
270007,2107.004320479237
270008,3767.8905661998074
270014,23195.127848732885
270017,2297.8039098458275
270023,2483.2076970944854
270024,7630.262235522346
270030,1949.3544604854649
270037,1567.602160408991
270038,2572.148144468976
270041,6259.89027099664
270044,1577.7435036424843
270047,1774.3757930721306
270054,922.1236461937556
270055,2156.5931079109037
270062,1451.9481917004343
270063,7632.978353721476
270065,2928.247250114823
270070,1191.940808992515
270074,1159.162671453026
270077,2447.7867512725275
270087,9685.961330668235
270094,985.0930676729923
270095,1584.1277251829024
270101,1356.3564037628983
270103,2074.270118191877
270113,3034.7402567593267
270114,6525.708619838398
270123,4675.361637462523
270124,1160.0913895397061
270127,1761.7484342425705
270128,1536.6767542620978
270141,2562.1119013290177
270142,1004.0309773909274
270147,2671.5298602790117
270151,1348.9416330750837
270158,4389.186054730012
270159,6210.515748507287
270161,1227.3712143705395
270166,1341.7899490127772
270174,8204.40075568159
270175,945.475454697264
270177,1923.5394825900005
270190,3236.5413062538773
270191,7052.1060754310665
270208,1057.4414047601992
270210,1548.0031490089432
270214,6032.121589864259
270220,4446.176463174951
270224,1556.1987676988592
270227,1564.7808488689939
270228,2104.648241193872
270229,7017.244839735427
270236,1696.9820322977816
270239,5581.981727593551
270240,3807.9223077517745
270241,2388.4202554351205
270248,1374.8429551489055
270256,8131.413667939418
270258,1422.1321751646797
270264,2054.177909547328
270267,2124.328467058669
270281,2213.9543636912967
270283,1903.0219049077073
270287,6902.067970137941
270295,708.4738231644117
270311,1393.8404328149684
270313,1489.5548590729554
270319,3972.094293730709
270334,2452.225654850153
270351,1786.2563895224578
270355,1244.341789075785
270357,1898.858916879183
270358,4975.056477576761
270362,1409.1554359561856
270363,2527.5076811405565
270364,3047.1979559670117
270367,1195.9972426026598
270373,2342.966583482349
270374,2644.5181530029827
270376,1783.6729581152886
270379,1582.0056863661193
270382,4906.477314705676
270383,1167.812150895072
270389,2280.898816212944
270395,2493.06441030619
270399,1744.524939359639
270401,2186.6252760284883
270402,1666.4380268288069
270407,1398.9318400297757
270408,2008.282294152905
270409,1621.7872035447613
270419,2458.8108538600136
270427,2386.4621276199196
270430,1131.886380980673
270437,1675.8628520226684
270442,2990.868641265242
270443,4091.1040446595757
270445,1934.663312029211
270446,1538.8750228585368
270447,2074.2546914904324
270453,2094.9509575697807
270461,1317.5396118820133
270467,2347.815640623351
270468,9588.8386809828
270469,2248.0738015723086
270475,1765.067162991676
270487,2152.5048321335516
270492,2222.472230139217
270499,3452.427830536647
270500,2106.4990532574247
270526,2263.2366882758233
270527,1685.2279773507044
270534,1553.3478754938567
270535,3449.6313038011035
270538,2107.8425834773752
270540,2185.7623993982475
270541,2155.8382771667902
270546,1032.1731157035642
270555,1030.1222976537601
270556,1416.6326502495585
270557,2697.240163112614
270558,2087.5890577848195
270567,2178.2268515922483
270570,2375.5944018477812
270574,1954.3569440867084
270576,1737.7312599079448
270581,2898.312316542506
270585,2923.1455834482967
270591,920.4075774214622
270596,994.3062402633886
270597,1690.241162710363
270598,1472.2107817711137
270610,2046.9335506782004
270612,1721.3828706710165
270616,2700.0237041010073
270619,2319.481016452518
270621,4247.1663704293715
270622,2196.7675164163725
270623,2313.9142117148094
270630,1075.5547510522997
270633,1222.6682925599516
270635,981.3353748292328
270638,1240.3329186663257
270641,1282.205032000755
270643,1242.7765141603563
270645,2419.073704978959
270647,3329.4851795711616
270658,2276.216142207039
270660,4943.496989581485
270664,2103.315140435732
270666,1676.8595074728105
270668,3471.31418890898
270670,899.2046554356879
270674,3520.4179511791804
270676,2934.5662648359303
270678,1196.870935148818
270682,1515.8104805427856
270687,1990.4081246812034
270689,1404.878025493245
270691,3618.0701167447028
270700,1420.8006118304265
270705,1293.3695836364595
270708,2353.124601520321
270712,2207.6296885716897
270715,3168.376155068188
270720,1571.8807522594823
270724,1603.9926567273276
270737,1091.1161481124368
270757,1187.3556927933007
270758,2269.3563033356677
270759,1461.1861823737775
270760,3022.1472333862
270763,2977.203791253802
270765,2144.804267177099
270769,3380.164945106584
270770,1382.1541850655537
270779,1663.226402117623
270780,5218.082793210386
270781,2032.1799260190733
270784,5230.609019994903
270786,2669.8377566240906
270796,1050.393138414321
270824,2988.8973316358947
270838,8430.398913920324
270843,986.8591130032956
270848,4081.5552753373763
270861,2433.8863617857933
270862,1891.168895252425
270865,25998.73832425703
270867,2220.4882609507213
270868,2304.4494671044
270869,1434.0519157659346
270872,2092.3669217301917
270875,989.7013956646971
270883,1449.1211788075493
270884,1490.6322097010857
270891,992.0094141475363
270894,1624.4011939242876
270899,1249.785416568179
270900,1248.8188606743843
270901,1758.6496646911364
270906,1673.7942830623276
270910,2140.3163382270013
270911,1700.0860505568078
270912,2014.3677800055218
270913,2026.26490793679
270915,5615.780432975488
270917,1252.695532401605
270918,2098.511867319398
270940,1842.9823142928165
270941,1155.811067127689
270945,4456.020827727245
270954,3436.6868781776175
270967,893.7012089327935
270972,1618.1616596060874
270975,1845.8231069617302
270978,1762.8561934087961
270982,4796.314946642164
270985,4699.025802657836
271005,2017.0504096500308
271013,1633.1097770141148
271018,2252.0648806880727
271022,2485.8721885126265
271028,3033.3310181096513
271036,2005.4453176311347
271038,957.2018506268114
271051,3829.7654493855666
271053,1776.3639399304525
271078,2621.702679769222
271081,2882.791255221698
271085,2816.81278041926
271100,2274.7080983163273
271101,2678.795791077175
271108,1817.9796772402863
271109,2320.538274388979
271115,1343.8454430166987
271116,885.4385167593579
271134,1640.5731573844628
271148,1653.0475007096027
271151,1857.734600136139
271152,1951.1168185455726
271160,1666.247377337124
271162,2759.511570697694
271170,4201.603285201601
271175,4200.5528001008015
271179,4647.1668258331465
271180,2135.431278561313
271184,2484.2268267387713
271191,2970.496445904223
271195,3064.81442935882
271207,1431.8199351184044
271213,2687.4586196830837
271216,2077.5952942100757
271220,2803.0780673644194
271221,3146.042102677462
271225,989.726405749042
271226,1558.8900105813634
271229,1280.4809855721971
271230,590.6786429634965
271237,985.500374386876
271240,1749.2361479287072
271245,1006.7906689890127
271248,1496.203746094938
271255,1464.6831165998176
271259,1584.7804356841818
271264,4689.08081433453
271266,3143.418116157441
271268,5932.571130908967
271273,4045.7294307839156
271274,1332.9010412025834
271276,1926.865296811393
271277,1882.0900936957246
271285,4486.371858209036
271287,4331.474037836057
271296,1870.5789763120413
271298,1527.8724630081035
271312,1698.8167349089279
271319,4061.656154945477
271320,7287.67783880273
