id,loss
314191,1790.2638529341084
314196,2747.303541549163
314205,2447.00069116623
314206,1670.7441431125312
314210,2283.348921141776
314214,1405.0351504213052
314215,2163.16312685255
314229,1091.0446328352639
314233,2466.7162110574523
314234,5748.590148587072
314237,1640.453210752621
314240,4510.114452569761
314244,1506.980841127649
314247,1768.7826708058544
314248,1162.0273668908123
314250,2338.3691446125567
314251,5992.399330674168
314256,2405.9343698359803
314257,1699.0326603048939
314261,1904.7581150191986
314262,1053.9924159749446
314263,1389.9223091900456
314266,1270.247265123322
314267,884.0016181694814
314269,2794.578477165609
314271,3289.8907515461556
314274,1311.368041987985
314275,1581.9161927992766
314279,5045.261465577167
314281,1521.0013233302752
314291,1365.3763539611552
314295,1542.3349166998037
314296,3150.8984565277033
314301,6500.762033031194
314302,7231.395445881747
314304,2384.209443550124
314310,1568.6867092118734
314312,1226.47268678589
314314,2037.3322014049593
314320,1654.1455869544943
314332,886.898166219096
314335,1979.7620223349345
314336,1293.1554869961521
314337,1585.0021790863016
314343,2604.1126147154555
314350,2652.1918245509755
314352,1152.9342508108111
314353,2277.257059951974
314354,2557.2109849631215
314356,1244.5674073317348
314359,3288.262288863219
314362,1985.7791029306954
314367,1844.0598152920468
314370,5462.465655897392
314371,2772.0654667691624
314372,1683.587034214198
314373,1884.885129485591
314379,1596.6327757184204
314386,2515.093367630103
314387,3747.249271319295
314388,1784.290846150992
314389,1031.4015351253643
314397,1094.4224255084273
314398,1953.3597276271096
314399,4230.848943506364
314402,2766.3476332084824
314404,1028.1619274924283
314405,1216.005123977941
314409,1445.3772436886977
314417,2407.4013042621536
314420,2267.2036149315427
314429,3529.0380083654304
314430,1327.3512558439738
314433,1954.6272309460553
314438,972.6674769943601
314443,2970.279402146888
314445,4000.487446805337
314446,3356.5969818024387
314453,3106.6215626442204
314463,1916.4459914650786
314464,2305.8149486525394
314465,1497.3411698611774
314481,3461.578645341353
314484,1488.8188638032602
314488,1117.950101886748
314493,3391.3837293472106
314496,3569.808595490248
314498,2137.2444753245118
314500,1151.9158003030686
314532,1097.9427531211122
314540,2978.1986493140707
314550,1051.5142503920563
314553,1663.519400152441
314558,1508.6131528919375
314562,1153.3060577908027
314563,2170.129658763864
314565,2153.3650409592606
314569,1515.1676527579505
314572,2871.8332079009087
314577,3002.1063698373396
314581,2206.6005576560497
314582,2984.924842237391
314583,4467.405534550717
314589,1996.1950783060113
314591,3414.767732279917
314603,1296.4796035004483
314604,2819.141846604654
314614,1832.710406761957
314615,1379.3716389727006
314618,1717.6072123205074
314619,2162.9114004251132
314626,1370.578433798447
314635,1427.5022761889875
314641,1575.9519373731018
314647,2093.7217440526515
314648,1819.5460179149716
314649,5998.620547628004
314650,1624.0335053155472
314657,3591.8585472085133
314658,1237.3436066017937
314661,1302.2111928231
314664,1638.2971030125636
314675,8813.652648884272
314688,2919.051004603033
314695,874.2511557423003
314701,9184.471968701779
314709,1729.3302882766195
314721,962.8713286866831
314723,1297.6090562020868
314726,1479.1589483624427
314733,966.1105027844552
314734,1869.9450732775772
314737,2228.7169555596033
314740,5380.921299474645
314748,2624.895461980318
314761,2711.087048191252
314763,1683.0460804515715
314764,1309.277220778889
314765,1578.7254917311084
314771,2103.553156561527
314779,1433.8818809709967
314787,1625.0117215406742
314789,1938.516923527106
314800,1077.9686045321353
314803,2633.5376458115306
314813,3597.524167863184
314814,3508.9328962481723
314816,2590.879695457097
314829,8528.498059376057
314830,2863.859072198513
314833,1140.9504080869374
314837,1995.262409275842
314848,1133.2026457033332
314859,1520.5618983148913
314863,909.6352000054587
314870,1668.4223421248842
314884,1601.1182301002123
314902,1403.972780534928
314904,1625.1670940763272
314906,863.0541291215562
314911,1230.2036504087203
314929,1469.1831170574642
314936,1690.6044602629431
314939,2262.9386583298715
314946,1617.965783198555
314963,4642.225321101184
314974,2711.4382210754343
314982,2065.305341105823
314988,1650.2913936061445
314997,1106.7900483536607
315012,2778.6188428102764
315013,2826.459464760574
315015,3985.733625339028
315021,1522.2933274276925
315023,1957.2479524989021
315026,1578.914039570895
315033,1919.1647679913624
315034,2381.535625127283
315047,3485.453517485433
315049,5389.115390834512
315058,1445.4352673287265
315071,1452.2667801563564
315072,1969.7968509109842
315080,5217.230784837916
315081,2768.689604868809
315082,2050.7597306103617
315085,1714.9995925865624
315087,1923.8948714197884
315091,3310.4292508813705
315093,1142.2862539706919
315097,906.8008959900803
315102,1457.3741976111194
315103,2191.3071701180056
315112,2174.754885751984
315116,2720.9834859442158
315117,1678.9211335171874
315119,2786.6829159573886
315121,2075.1681912660174
315127,2132.3310159315197
315128,1979.43418191135
315140,1552.433079704628
315143,1713.8301015822867
315144,1689.9376121611404
315151,1435.1252732929345
315160,5525.209201018104
315161,1919.87122100971
315164,1164.4008802881979
315174,1843.30145626221
315182,4816.766504168708
315187,5069.886913845496
315198,1576.416890832276
315208,1644.8990014830476
315209,2863.7611131305425
315214,1463.2937262257526
315219,1255.4755659309183
315221,1688.4685694611173
315222,1862.1088397094343
315250,1259.854292750308
315253,4610.991482969058
315259,1545.8565535915209
315264,1227.484399591641
315265,2659.626936236074
315266,5579.847963413161
315268,1618.286683320486
315281,2206.5498435047843
315295,1423.5438145861406
315302,2034.1144333653676
315303,1818.5914773449342
315307,2610.478768069043
315311,3349.0806464260686
315312,2153.4516628128135
315319,2897.716804287958
315324,1845.8066642689535
315330,2009.4784622213926
315331,5095.724639438581
315335,1698.6119029672918
315342,2886.395645084484
315346,2144.0122457645507
315349,3754.7346046567955
315352,2860.8578781369074
315357,1289.6205978523572
315367,3368.0597604887544
315372,976.1466813483767
315373,1525.1525997857782
315378,1754.5018388526712
315381,2765.0651801466797
315383,1989.4001137927155
315388,1031.6612231814577
315390,1232.2062568846695
315398,1875.0600068831652
315399,2323.455217473553
315401,1448.2761306286684
315406,2818.157605228454
315408,1642.2316311344653
315414,3686.472582039915
315416,4615.782401544373
315424,1831.268083879807
315431,1663.7790258445407
315433,1430.7516866988667
315441,1228.1998579272606
315444,1148.9318138252975
315446,1704.533843159243
315447,1173.8977549638025
315448,3853.083683658536
315450,1827.0632221256503
315456,1877.268781760044
315459,1948.7517893528188
315463,3513.8070180835084
315476,2317.9170858525868
315479,1340.3867514393153
315482,5170.467091662698
315489,1343.5954169724869
315490,1605.5585875221393
315495,1611.2764704158524
315499,1902.4345417911738
315508,2228.680631651311
315509,7903.71705366102
315514,953.8417996893272
315515,3348.927375494735
315520,6135.338507470757
315526,2107.4409526767245
315527,3710.304352985837
315531,1977.3198585160249
315532,2467.062330683237
315533,1514.1956504905838
315538,2801.731762161475
315540,1754.708326776816
315545,1799.5244596936839
315548,1990.1256776574835
315554,2057.7784731451065
315555,1638.8776534394485
315563,4787.146729371157
315566,3693.533555188137
315570,9146.956284692016
315586,1830.16831623786
315596,1048.2807706775106
315598,6638.63487515648
315601,2038.13656801393
315608,1123.3038079781168
315609,4278.737246450296
315618,1236.6356385343452
315619,2746.9660270040677
315626,2925.6140621133595
315638,1434.8331250012548
315640,3043.74892923836
315646,1456.6996361161735
315654,1553.0652422403741
315655,1933.3603796805974
315658,4168.10354548191
315669,5543.74130867408
315670,4467.849152406685
315679,2268.55763791626
315680,1171.650460092465
315682,3768.4024101311184
315684,2232.903084052944
315685,1443.7019409922843
315687,1912.9694877956372
315691,2676.1337053083603
315692,2167.867385616281
315698,3083.8354528756663
315700,4672.278952858798
315704,2925.793278963298
315712,3168.924268790842
315716,1212.3020340316887
315718,1453.2472475130437
315720,2081.0506254521993
315722,1849.6618967949619
315731,3016.643944213544
315734,2044.0405615843686
315740,2659.6311014583175
315748,875.1136645455248
315750,2526.854673503927
315752,1299.7182855677818
315758,2303.8715160000097
315763,2798.9637653046925
315768,3808.648640302622
315772,2792.3193590343285
315775,1775.789744964559
315779,4536.485269933769
315780,963.4007513862327
315788,2233.236267674301
315789,1389.1278220712622
315791,4826.361793259651
315794,3488.898036103278
315795,1998.442582527754
315807,4684.618574848221
315809,1317.4046541906741
315812,1607.8468676371726
315817,1572.8512218272365
315821,4310.2174558347915
315822,1730.997367934734
315825,2762.2507837654725
315826,3841.9897954862513
315837,1331.9686721399555
315838,1606.1852946887875
315842,1560.6890223205812
315847,4989.197513722307
315854,1191.9092331423255
315862,1930.7714013002471
315864,2367.6291263518892
315866,1587.1692551902659
315871,2399.780399844643
315875,1134.4800908702457
315878,1536.2500798372448
315879,2074.112900826612
315880,2409.9036854429955
315885,3559.5998749967944
315902,1928.932426869628
315904,1978.924583314292
315909,4491.4394689203855
315914,1431.402580890157
315916,1568.3755238048648
315919,1619.6439102071945
315921,1100.931898747962
315927,2046.9952712147547
315934,2329.7590322016376
315936,2839.2619577625073
315938,3148.7716644445345
315939,2052.725193967179
315940,1626.2289992405165
315943,3587.885949263452
315947,1508.4030077824466
315955,4175.590413944808
315960,1789.5199332733428
315961,1466.7796718503446
315962,990.2370190983644
315971,2016.1834642140177
315972,1255.087190345934
315974,1638.5942830380084
315976,1253.630297806816
315981,1502.0004031407038
315989,1238.1441161197179
315991,1055.6652126087981
315992,4130.4582966273465
315996,2469.8323510688874
316003,1031.767589710962
316007,3436.435712797166
316014,1825.6679105887338
316018,1770.537314562072
316022,1657.7967398605726
316036,3154.8764702845215
316041,1770.4655775177425
316045,1339.1113924489196
316047,1149.9617313421154
316054,2208.057954386822
316057,1508.5198534244641
316074,4728.804240313157
316078,6155.472526649272
316082,2609.853935611971
316085,1949.2954809659295
316087,1775.8761541458848
316096,1634.1487430541622
316103,1513.458534511772
316115,3142.7798050543183
316124,2519.3125656747634
316125,1274.850052074124
316127,1555.7865719216845
316137,2657.6192666344186
316163,1597.4815418067733
316166,2265.6384994129785
316172,1363.8734071600354
316173,1544.0840012370825
316177,2712.5869875627623
316181,3532.8636456754334
316185,757.9885203428008
316193,2254.1933943565623
316197,2021.8044221265743
316198,1260.8124882555232
316199,1238.4785609560026
316204,2730.5526830795857
316212,1247.540931166405
316218,2105.093178482845
316219,1146.6415253647472
316223,1550.397711598463
316225,1215.967154636534
316233,4478.509718760045
316236,1594.3326028203007
316241,1773.932558953715
316250,1388.2602564357392
316251,6885.688154536662
316257,1233.5450646457004
316258,1480.8480602643972
316261,7894.473800453147
316268,3934.6668220178613
316271,3053.9168232867196
316276,2133.9758358122153
316278,2278.754055098698
316303,1857.9386622625939
316307,2290.6720865735756
316308,1506.2766146734932
316311,2118.090372670648
316328,1704.360248065757
316336,2872.4498295261646
316345,4888.510224661713
316346,2029.9207801592147
316354,4992.594794567902
316355,1224.4582323594454
316363,1564.5213557562959
316366,1913.053335352242
316371,1234.3263204104555
316381,1740.8990840081215
316385,5374.390060135677
316396,1324.8231770181703
316397,3803.8948401802386
316398,1803.5310399815398
316400,2392.504984264456
316402,1086.3563749203465
316403,2448.906127696246
316406,1127.4840447524261
316414,1714.4532050688983
316415,2425.901262721871
316418,1249.6714559995403
316419,1671.244809576014
316432,2816.504448587805
316438,2425.539200960289
316443,3912.4567049901652
316444,4189.396696953006
316453,1594.079771378686
316473,1790.597355910477
316476,1511.834622788414
316478,2577.54651037124
316488,1528.751278287541
316492,10285.41169194598
316494,1872.5259572410853
316499,3454.766665032034
316503,1696.9218760809977
316510,3033.115804396915
316513,3681.6839296514036
316519,1376.964306420033
316524,948.572660300707
316525,1578.3450799101527
316529,1416.2803765960707
316532,1592.8933917055663
316539,2046.8180152877553
316545,2999.8735291986427
316551,2176.40124822757
316566,3511.1525351443906
316569,1789.0391277235346
316571,3900.4642672766495
316581,2514.814051841206
316594,3085.390062101314
316596,7537.91423951212
316600,1644.2701691136338
316602,3537.306348327736
316607,1482.7461184954382
316616,1424.0185322840482
316624,2744.8098133439003
316625,5487.43849547352
316627,2097.2869475829752
316628,1643.6510558977247
316629,1720.1646900864264
316631,5958.169877159314
316632,3959.473971553162
316638,8452.586586383019
316640,1562.0274251248127
316656,5387.727421873222
316658,3397.8620358947646
316664,2273.4019986516273
316665,4747.266084664998
316677,3342.513831390917
316679,2727.5249636330013
316688,1439.9753736328862
316690,1454.4092945855245
316696,1689.3368347448336
316697,1737.8642190068751
316702,1118.4662187014987
316704,1760.3214228046436
316705,2696.0726489065105
316706,2908.94816202143
316708,2608.8541769972016
316709,2175.0434290748876
316711,2665.413955671605
316718,2651.2043797162128
316722,3335.544384173183
316724,1158.826667311182
316730,1288.0665842103922
316732,1886.2254279666593
316744,1394.2568489685095
316748,6775.354154495381
316749,1743.509400967648
316751,1170.339059067095
316763,3076.741607509859
316764,3401.671916502314
316768,3765.977319302097
316771,3375.59001844939
316774,2595.3832775326905
316775,1293.7016643221448
316781,1534.2050681504022
316789,1744.2922808719063
316790,3570.281581907186
316800,1510.3746965532455
316808,1267.342633796479
316811,2926.637233279575
316814,1784.3492198277954
316815,1621.5393407340707
316819,3406.7989992032967
316822,1676.185333868613
316825,1940.5477351633374
316827,4340.962812413619
316830,1502.7881276774174
316837,1072.861024471571
316839,2037.0363111446193
316841,905.3587509188885
316850,2418.0816976838837
316855,1852.0767186955336
316857,1945.2361899168004
316872,1683.8173068576245
316880,2019.1827834350747
316885,1169.4429939224624
316893,2949.062488501181
316896,2226.3207502482674
316905,2299.794110041722
316910,2852.0917004150438
316915,3535.632568295247
316917,1414.749200989363
316918,4716.4491538723205
316932,1841.5217740873138
316933,2009.9362069130348
316935,3259.001994700268
316936,1512.9718745427551
316937,1578.4453310667795
316941,1110.9845753864
316943,5060.563387908704
316957,1871.315593121111
316966,1957.1658297843082
316971,1381.028192575068
316973,8524.949941302606
316975,1539.7238934188572
316977,4551.998343517966
316983,2226.22955538623
316985,1592.4208884724542
316998,1357.645420118692
317004,3728.926432693645
317019,1464.732659146126
317021,1955.039143158973
317033,924.8649543267189
317034,4428.756706683468
317036,1726.3946041113145
317045,4813.101137309773
317052,2926.3034998068706
317053,2406.6433421185466
317063,2364.8495573979044
317064,1255.686664318017
317068,1466.085333732911
317070,6475.029699671513
317073,1520.5105124056818
317080,1670.3774062183343
317086,4139.264411126322
317089,3971.8857403967045
317093,2045.4282585385104
317094,2876.0086803623576
317103,4115.932560367332
317106,1750.604743400479
317120,1230.8872904211833
317123,6870.30824284164
317126,923.8593073859332
317127,1294.6333784027458
317128,3072.559334807996
317132,4386.555761439896
317136,942.9892933530328
317137,2382.467518865175
317143,1078.125390346172
317148,2524.6326169801764
317149,2299.6185496646585
317151,4663.014298793545
317152,4714.067728106662
317157,1865.3131677906506
317159,1387.3886030436254
317163,2339.266571928528
317164,7933.605363735135
317179,1367.9438674296387
317183,2309.730709202961
317184,8562.630277720893
317189,7121.340509239751
317192,2244.071231175588
317194,1214.6069665342957
317202,2247.0522458649084
317216,6350.403172862495
317230,4983.575443062829
317234,1848.9351798292219
317237,1564.6120789555453
317244,4883.599960175669
317245,1828.413918677601
317246,3321.297877146814
317252,1200.3561935798677
317253,1470.3835109488425
317258,2043.2162211618374
317259,1304.2107693282333
317260,5531.995778609116
317268,3701.4978032487916
317276,1302.7037109621783
317284,3332.554794164658
317286,2539.2695728040626
317287,6521.681552874359
317289,1009.9031096370163
317302,2598.0227134915244
317308,1400.6114652238969
317314,3377.643903731642
317315,1058.6001143091644
317341,1689.0088943533517
317348,1154.0562414270507
317349,3341.9057948526333
317357,1873.1983327776586
317362,1699.149848948326
317364,1312.9885050883013
317365,1056.692724165629
317368,1201.964062385057
317378,5791.655050686016
317381,2018.100650596888
317383,1527.3731086888133
317390,1299.8487240267252
317394,2208.3669696248694
317399,1131.9429847297085
317405,2153.0744902117303
317415,1494.2681581124837
317420,4226.644821058382
317430,2309.793574470629
317431,1918.4364863274927
317435,2358.6110284116908
317436,1389.5685861986344
317437,1666.4513694087134
317438,1471.677602481758
317442,2083.455423365156
317444,6073.7917221933785
317446,2466.6479441241886
317449,2970.6712637928595
317451,2633.3977616051493
317465,2338.014106168519
317466,2437.3079640755914
317474,5868.245646310843
317475,1177.5153980637087
317483,2168.073673188705
317484,3118.953358885368
317486,2848.1988721377243
317504,3518.175813045293
317512,1926.0574088360459
317518,1093.6543278463896
317521,1572.0872832966513
317523,1886.6390369863407
317524,1357.2686179092625
317527,2085.3785587740663
317536,1527.359164865698
317540,2275.06312165431
317546,909.3250452145527
317549,2072.1704913116905
317551,4151.366422673795
317553,1512.1639894079378
317556,1417.2259753663968
317558,1367.2233902525122
317569,1591.1210164984293
317570,1875.3433816948154
317573,1329.8762711354939
317574,1191.0316203046905
317576,2323.901354232066
317584,919.7625464068011
317586,1853.4665899539316
317587,1777.3241719994335
317588,1666.6381034143894
317590,3285.5810042627913
317598,1482.0128695749852
317600,2424.5617500707435
317601,3155.3124745733944
317605,7412.92497326662
317606,993.1424225387049
317622,4442.424837971271
317624,2128.220088543399
317630,4776.459139574767
317632,2067.260688896444
317634,1874.9608371309648
317635,1382.8115153194824
317641,1471.011316322357
317644,1828.0255064631835
317653,1227.1273838321035
317658,6177.536693965363
317667,2343.1094375320636
317674,1079.4963131313887
317680,1573.6799840486276
317684,1928.0405503496158
317691,3534.3838148559043
317695,8969.288761698801
317702,5847.027053058374
317704,7448.719453447104
317708,2210.460153790606
317709,2337.8141137888615
317712,1506.8025512568395
317718,1416.0421411393522
317719,1588.49023999328
317724,2094.1169834115917
317736,2330.568804502103
317745,1113.1358843423757
317748,3963.36842591568
317753,5657.66367872497
317755,3715.7876489779605
317756,2699.4312603564317
317771,7834.559241900119
317779,1758.4648727451354
317780,2246.331304836041
317785,2117.5737562204067
317787,1996.1090975387713
317793,3228.177198810116
317799,1468.1260818865444
317805,2981.251535961196
317817,1163.0975348033928
317819,2612.3906776944427
317824,6494.8576502651285
317825,3987.0228548669643
317827,2780.35408284722
317828,5188.869912246239
317835,1292.983747198387
317851,4541.021109353874
317855,6712.6173832215
317861,1148.6972461983887
317862,2511.263437861479
317867,1682.8041654592323
317877,1137.6805571294885
317880,2468.915560223229
317882,1987.0061463707261
317884,1908.1351620091198
317886,1577.2318091717545
317887,8215.451593632777
317892,4840.80301037693
317895,4121.75800014217
317897,1916.7304304074949
317904,2574.7040027697844
317914,941.9179530723859
317915,2601.4949697835596
317918,2158.27048207936
317920,829.2424877209364
317926,3807.396831129528
317930,2923.8647885718356
317931,1570.1848279674543
317936,3956.1823156461555
317939,1892.2235047365468
317944,2463.5494384955573
317961,3076.995154562482
317988,1665.4972998854232
317990,1371.4900691184646
317996,1730.504053904033
318003,1044.392552063455
318014,1868.094136780375
318019,1650.7293767697208
318020,2546.7939350788483
318021,5148.150385114047
318024,1721.0889545694858
318029,1795.2264700246212
318031,1271.071029310959
318034,1076.980654690776
318035,2847.058524860152
318046,2675.7036102387556
318050,1865.3918717349327
318054,1178.0373114426532
318057,2334.039865461181
318059,4781.144662042944
318068,1734.1643482427583
318073,3047.2696135770725
318083,5461.380771025741
318085,3472.2286160932263
318086,9910.885341631161
318093,3586.310990359275
318097,2795.792560339222
318099,2858.0010738044334
318103,1532.8791516396172
318122,1726.6737464579307
318124,8493.203713898865
318129,2791.6226733923763
318131,1608.6229340361235
318142,1519.7501270009218
318143,1978.0258303374405
318145,1293.940283985426
318151,6555.341401439225
318154,1887.8638179805866
318155,1830.7901859618278
318162,972.599499861686
318168,3803.4647447946213
318173,2669.4061391261835
318175,6045.202632992618
318176,1147.8229368147074
318177,1318.8266420234797
318181,2607.190914624537
318185,1826.7393005949411
318187,1740.7133764737023
318188,4440.5946435648675
318190,2923.8975892648546
318196,1633.3633859286901
318199,5353.495179484406
318209,3316.6318134532075
318215,1523.1712926190905
318224,1338.9990365590986
318227,2734.4720621555093
318231,1375.348160108035
318232,2352.86577593944
318235,2626.4383045039854
318236,1802.6896228484409
318237,1604.8467071937846
318238,1390.9070544362105
318239,2442.9639618815654
318243,3052.0097830183117
318248,3171.201451526999
318249,1663.5018421309637
318256,2525.5404515257314
318261,2424.942959804251
318267,2580.759167596042
318274,2019.5084081704724
318284,1710.6154777876177
318285,2123.4067588817984
318287,2452.390784370042
318293,5995.265845756406
318294,1645.533464231693
318302,1189.0604617994313
318311,1473.3085124581687
318312,2773.3227618315127
318315,4837.247395549439
318321,4814.18887751492
318335,2686.375251743967
318351,933.2966336066037
318371,2739.073048294828
318382,1561.3756818482964
318408,1485.3425337490148
318411,1723.6651373155892
318426,3054.344593848848
318432,3183.719474148357
318434,1320.4603786027703
318441,1834.072625040693
318446,1340.9718181288238
318472,4054.1085904131696
318476,5475.879306124445
318483,1786.0123231280506
318495,1202.7715982524035
318505,3260.736309056956
318508,1542.3272549400854
318511,5895.240527860874
318515,2049.0173792807163
318519,2676.01746307973
318520,1929.0766530888227
318522,1901.970438679713
318526,1262.7098180099244
318532,2368.0411714625407
318533,5287.37631873734
318547,2267.3864546706454
318551,1466.0924919514569
318555,1327.7438937127476
318560,2342.159938296013
318561,1662.5136294510726
318564,2265.5503674594397
318573,1579.5812403254724
318575,2381.031256728742
318582,1870.0550950895838
318583,4232.287227979347
318589,2324.060451245736
318590,2014.2703453685967
318592,2457.010692721381
318593,1218.9322554918685
318601,1495.6037729613004
318604,1172.8359660577632
318607,1720.2984293859195
318611,2913.433081936291
318613,2039.4123110964501
318618,5455.93215978173
318622,3096.032201945865
318623,4464.861674246092
318624,1621.288823677899
318625,1537.5093152156462
318628,1320.407575742149
318633,4299.922409406448
318639,1605.7289652074583
318641,3597.955311191817
318644,2106.035127362643
318648,4898.906287646695
318649,4948.859187380916
318668,4366.3396372472025
318669,1491.145364281025
318683,2936.2298431247464
318689,1742.5877730306916
318692,2599.6083087364627
318693,6466.093308792261
318694,1747.6252000061431
318696,2945.2983309375363
318699,1789.2310600556962
318700,1542.6981899688708
318706,1579.1983970339124
318724,943.677755364682
318726,1050.7047106161497
318727,2864.915969668301
318733,949.5133236939552
318736,2008.3576239547028
318743,2128.405841626633
318745,4353.108927483617
318750,1316.6382210914917
318751,2090.7660509331413
318753,1343.5890561157214
318754,3785.63781124653
318756,2072.505033478823
318761,1629.5940195546716
318763,3354.0215140163364
318771,1798.13321992754
318772,1569.6660063305217
318778,5027.0504371920415
318784,1513.6507251820697
318788,1058.5751839330023
318797,1306.4505579703502
318799,1527.3834529466787
318802,2634.4283315839357
318804,1508.9345999769719
318806,1353.636064742869
318809,1895.6577694041462
318815,6144.032959232551
318817,1655.7374987037942
318821,2650.324396866885
318824,2164.1554022545542
318825,1853.6279011974038
318826,4478.277594406069
318833,2759.5286359411402
318836,1267.7537621792521
318851,1772.293393432637
318854,7471.084414532328
318861,2015.5032797183696
318862,1426.85308986643
318868,3021.173680206513
318870,1303.6923877995885
318872,1347.3059294566158
318880,2259.706930601489
318884,3963.170102853864
318904,2108.7360098907593
318909,910.024761636641
318910,2508.150604736567
318918,5172.481566151169
318919,2574.07473813879
318927,5582.709546593388
318936,3196.412068225683
318938,2272.3811854991764
318946,1498.2708633425711
318948,5757.786811376626
318965,3299.4608606371344
318968,2392.782381742446
318970,1774.281582078585
318971,3745.3811372561886
318978,3910.8160278229575
318979,1377.0989915808284
318982,4316.25797194652
318985,1381.7433225893299
318989,1127.1691385814306
318996,2090.5182193696273
319010,1652.3207951524275
319022,1919.737017545894
319029,1324.9859726890736
319032,2405.0557320209246
319035,3036.7445799289244
319040,3699.662909615861
319043,3265.2179941614713
319046,1494.6248028039997
319049,3161.6451408630787
319054,2027.1399028032813
319059,1949.2748736234128
319060,1754.9745487434661
319061,1316.6529144676433
319067,3527.655694367871
319068,1314.0307269629927
319071,2914.979466981712
319084,4040.4329978415694
319085,1284.054399598676
319092,1321.2709826264786
319097,1970.0274273833504
319099,1796.651429456989
319101,1945.1820132779487
319102,1715.5314305861536
319103,1713.4551537883349
319106,2456.2390382886497
319107,1736.8906836479607
319108,2112.861536837451
319116,1212.1164984326363
319120,2817.920010283559
319132,2933.4174241041455
319136,2308.096411871448
319152,3928.347356288167
319168,1692.2044928133575
319173,1845.8365451080829
319180,1495.8340498088512
319182,1963.204942539955
319186,1124.7378974605465
319193,1547.8258742187804
319195,4949.186642123935
319196,7573.49207134329
319199,6821.768184365151
319203,1943.7355508713042
319214,1496.5888685443933
319217,1427.6243941967145
319231,1342.5339588037984
319238,1019.6508333563627
319242,2089.2668447021097
319248,1893.6025171714923
319252,1649.1683557707117
319261,5619.590164164243
319266,2403.0047921404407
319272,1239.1285817718042
319274,1857.6939766202388
319275,1848.89213302817
319276,1741.2308668304668
319279,2225.6299469490195
319288,1450.9939461088043
319289,2712.294551507616
319308,1369.2559501988126
319311,2772.009128629379
319316,2016.281186268
319319,1762.5859416249673
319322,2648.0214589241255
319342,1012.9872804782173
319349,2255.7677313436534
319353,1814.309606009249
319356,1458.2962944931728
319361,1810.5445087359672
319363,4937.215583277029
319365,1734.709494985903
319383,6171.181928527528
319385,1617.4003171596414
319390,1583.9056869218384
319392,704.1834004127561
319395,1278.0579821212455
319397,2852.390978648139
319401,2446.0375560997372
319404,1833.5692521274186
319411,2494.1959019204496
319429,2454.2231545810023
319434,1426.32879932154
319435,1985.9762999793077
319436,4213.89614574061
319437,903.4787564875268
319450,2059.8535313648713
319455,2790.72462987878
319461,1244.7760348362956
319465,4625.591605377284
319469,2678.4853669701765
319470,3328.0397526610286
319487,3923.2624275792964
319492,3289.6151273035043
319494,3695.6171701734434
319500,2646.7429525592433
319502,1426.4952970627596
319509,1526.522500780266
319514,3295.105295470323
319519,1341.5858609538427
319524,1517.2851130050813
319527,1904.8188566270687
319531,3172.9466573039526
319537,2291.505701388642
319539,2035.9716818028403
319545,1771.2452864504874
319548,2229.177513462783
319549,2684.8278081439394
319552,1278.9923439056017
319554,1428.217739701446
319562,999.4545840930781
319566,1199.6700416828485
319567,1280.9438309379289
319568,1309.9596192834981
319572,1362.8901401092485
319575,1486.6472532142116
319577,1606.264389276748
319582,2115.768988363372
319604,2102.7989925796564
319609,1099.281054618672
319610,4578.814606316085
319614,1350.5066870340183
319615,2219.972664326086
319625,2254.400089182905
319627,4779.62289975735
319629,2267.3305067618953
319636,1692.8180715857388
319643,3945.9890211526713
319647,1921.8752700092643
319648,1291.358411192498
319653,1445.5458641672033
319654,2222.2648641716114
319666,2026.4495478910294
319670,1388.8423616810574
319683,1106.6977592859298
319695,1084.7829449701162
319700,3317.6139338395715
319703,2259.1656393205353
319706,2559.606510899162
319708,2519.3741558526367
319713,1888.446888288951
319715,3696.7045000318676
319722,2617.321343591092
319734,2846.6947389485294
319737,950.6357292584951
319740,1583.4110435654063
319741,1544.0617523393323
319746,6566.5292756957
319748,1300.2079690071375
319750,2161.14638840963
319762,1463.9967369301496
319769,2654.6995146799723
319773,1414.3363509052701
319777,2356.700644277178
319778,3655.511377791294
319782,4131.053142604246
319787,1891.360585477697
319792,1197.101780171919
319795,3862.3199996398644
319797,2462.796729376899
319798,1900.5866237859746
319802,4111.31958029879
319806,5877.4873150682915
319808,2565.361569114224
319811,1761.076798492604
319818,6336.764548007311
319823,1173.4051126481916
319826,1352.1208464594395
319834,2338.450214504565
319841,4262.925132840507
319847,1093.1389541152491
319851,1210.036708405375
319864,3837.227108445746
319882,2086.432821046061
319884,1230.9183537335296
319889,1519.2647393246937
319896,2935.2442800587623
319902,2543.3409739444915
319906,2658.8130776405305
319908,2782.1524486525313
319910,2780.585584886954
319912,4685.023623707241
319914,1317.7338696702095
319926,1155.5851490609166
319929,1306.5966730089124
319930,1355.5292956941312
319937,1483.5654407748518
319944,1273.0719858969164
319950,1900.5603488970623
319957,2974.7780595871013
319965,1218.654444395658
319968,1382.3278706818583
319969,1633.1968417502417
319970,3464.47484287886
319975,3141.094337419469
319979,1679.809688025503
319981,1113.1762065467344
319985,3185.8867499629177
319987,2307.99843156171
319998,1522.966002841968
319999,1169.8655733714827
320007,2081.3687489324257
320014,923.6831150404957
320029,3050.251033386138
320033,1990.9391534733363
320044,4245.8355339944765
320052,2434.100406662949
320061,2985.250121174509
