id,loss
219253,2330.640267468831
219259,1658.8525039226583
219261,1745.599722513891
219263,1603.7475452234944
219266,1062.7504101224754
219268,1978.4483565310907
219274,1960.6500021800362
219282,1071.4119838522424
219294,2860.000135843006
219310,1581.8167313022461
219311,1346.805584398713
219319,1854.2726677368796
219321,1381.46084516342
219324,6036.451313398822
219327,1850.8446173806067
219329,3172.6265165196332
219334,1116.6163967794416
219337,2028.7178884072307
219339,2372.24333749413
219344,2983.3481294301537
219345,1077.4864839117674
219346,1392.8356627601463
219347,1692.0394175897736
219351,1688.4533857360136
219352,2053.682780331917
219353,2170.7027639221615
219355,1150.7833181215863
219361,3260.6537160512576
219368,3681.99493611638
219382,2783.278164097984
219384,944.2418593638772
219385,1266.9284769529766
219387,3245.476746179639
219389,1400.614932039685
219395,1565.057027851512
219403,3942.835147199321
219406,1391.8508077249262
219407,4888.113404912488
219410,1194.3478356957842
219413,1572.091126582263
219414,2453.7923644474217
219418,4164.479043405622
219425,2750.172177354059
219431,3233.35868614454
219441,3765.4170084758202
219451,1285.5550503816019
219454,1692.8979002066067
219456,2468.88131050672
219459,1747.690151230367
219460,1410.7049633969884
219462,1554.7622557662885
219466,1636.377924381398
219484,1972.7471824240067
219486,993.5476543255348
219489,1412.7365790759613
219493,1507.7236411768652
219494,2742.527854341651
219495,739.1033610340518
219502,2111.4202558139878
219512,1045.2858267008617
219514,1274.6565872743026
219520,6032.251391278508
219530,1510.9723248592932
219533,1237.9827261043574
219535,2053.0136013582173
219542,2593.5066349043523
219543,2089.054020075603
219549,5267.521068617656
219552,4659.708867681328
219557,2490.711346115114
219558,6176.500658965728
219559,4171.314648294395
219565,2494.822446330407
219570,1651.5516350452317
219571,2547.998758373464
219577,920.0975861546295
219578,1664.5837316538375
219585,1827.6042641666463
219587,969.5849791031129
219591,1365.428467620322
219593,3430.6706099207704
219597,2180.602531245321
219599,1963.7470566183094
219600,1546.3380853433673
219604,1857.5566067393722
219610,3499.00795270093
219622,1830.6538509656982
219624,1580.9645647913278
219629,4502.413917152706
219636,3759.0182845762647
219642,2486.020942928976
219644,931.105324680523
219651,2497.9287619064266
219661,1768.84977772343
219665,1129.270904536019
219672,2611.0121055018085
219680,1585.1919714781686
219695,2734.681795225026
219696,4663.603541146003
219701,1833.201748620535
219702,3010.1849723741648
219704,3628.8853634435436
219705,3136.017748406709
219706,5168.249061063865
219714,3961.705355647647
219715,1453.9368911876193
219718,754.6113927148717
219719,3045.8390936610945
219721,2215.903895422418
219725,3122.620374081367
219726,1226.3081200429071
219727,1911.2389409082498
219730,1642.074234395337
219732,1754.9917382379358
219736,1588.8649818346723
219743,2504.8007387444254
219756,4379.869101628039
219757,4955.529704255588
219758,5050.9566744067315
219762,697.2936768560297
219769,3066.696621955315
219775,1279.8453904695032
219786,1113.2511757629456
219790,2533.6601571724623
219793,4023.805359443132
219796,1585.871859352171
219802,1215.7777083544395
219804,1781.3103428752297
219808,8386.228937126403
219809,1409.6116100484917
219812,2457.4963213858027
219815,1336.6883991900256
219818,1206.1705083857414
219825,1178.9037557778609
219826,1320.926274210795
219832,1486.9491865291868
219838,1545.9973860662576
219839,1506.9639621096044
219842,5966.55037175225
219845,1719.4055833968125
219862,1367.1585869951525
219882,1475.3554341781173
219891,1151.9737080188356
219892,6526.373739283836
219899,1904.6254676853332
219900,993.629435533633
219906,2093.735740893302
219920,1495.4295107343664
219923,1003.6371346721811
219926,1377.8642603444782
219927,2740.091988633952
219930,1429.730027612104
219938,4356.2225891451935
219954,1414.017332978556
219957,1478.4952004933473
219958,2104.923817772036
219966,1306.0466711395534
219969,2243.2353814610433
219972,817.6891373986142
219973,3804.0721906124663
219989,2360.254364020131
219991,6024.429830970676
219992,3694.6395758680724
219996,895.9019181767752
220001,3714.023559799701
220009,1049.0871791787786
220011,1936.894590297217
220014,4276.475893758379
220030,1141.001472551107
220038,1501.6286258964449
220044,5240.838920049985
220048,1916.1938194886377
220052,4248.973505266353
220053,2446.0241155859594
220062,3152.7760244877913
220067,2110.920779798535
220071,2220.368736417953
220073,4095.859398568922
220078,5926.65922192132
220081,2225.9373367547173
220093,1843.5642287370865
220097,2557.098467629552
220104,6287.22864926722
220105,5965.841964997055
220110,2088.5482975792147
220124,1285.2664102254869
220127,1886.1972007553566
220134,2105.448531980048
220139,2619.84812071434
220142,1217.8301400187645
220149,1689.271313094219
220158,2769.4910483981876
220172,3773.787872641164
220173,1137.0883589622229
220181,6543.312930639307
220184,2069.2147987709313
220185,1365.923330273385
220190,1384.8326359743696
220204,995.673814208379
220209,1824.904089039195
220212,1118.6251300722802
220218,1587.843965881171
220224,1647.852018430422
220225,1816.5300911152638
220226,1203.95429677238
220233,5930.782702901909
220234,1323.7697798301904
220239,2369.1681644400273
220244,1611.9257620517956
220249,2660.0912218821195
220252,4167.177629400411
220253,2029.9500234518869
220261,3183.7589029504284
220265,1521.7505140032895
220274,3993.6423663987684
220276,1657.9893807324852
220278,747.9197857750935
220285,2690.190396807032
220290,1087.5155971369636
220291,6430.667525823767
220294,3205.2133628614424
220303,1786.4945440915853
220309,1296.1108005252804
220315,1130.1733209582264
220321,1165.2191113084798
220324,8741.63738498227
220327,1402.717934068282
220338,3282.214888199639
220346,1047.8448368055413
220347,1573.6690496262747
220348,2004.5107173470346
220364,2107.831041303794
220365,2224.1321874829105
220367,4056.47783496427
220369,3817.7859992590943
220381,1026.9901581324127
220393,1852.9537568550995
220397,3127.098304452094
220407,1007.868911389656
220409,3688.5554702271365
220413,1643.0089647705554
220422,1975.593280558257
220423,1752.3009855846099
220424,1271.9439898988774
220425,1387.2278141280256
220426,4551.753984684882
220434,2267.271118809589
220437,2062.921891560569
220443,2844.4025912541256
220448,2474.2913012902286
220465,2078.0787698790036
220469,3807.06335480059
220474,2819.7557879905903
220478,1490.3192029167822
220479,2574.626152548076
220482,1161.0162902930479
220483,2050.2308603087527
220487,1930.5768116927281
220493,7317.271282157284
220494,4696.244079577582
220495,2857.5065572502695
220498,1864.8141346900675
220501,830.0477535389524
220505,1968.7553691398043
220517,4366.389844136521
220518,1510.3649605203561
220535,1523.6433556147176
220543,4806.499890343078
220544,1232.059808562799
220545,3548.7338465848247
220556,5918.037805509002
220561,1101.1151482256155
220563,1160.6250530648776
220564,1380.6374222535792
220568,2329.6622248554004
220573,2326.3584774153273
220583,691.7612017064097
220593,2135.1684516283203
220594,2841.193900002832
220597,1262.9383192113567
220601,8053.925785227564
220609,1381.275216468389
220618,1714.307830941354
220622,2274.3747275860615
220634,1801.7628002972751
220641,1769.4419754053545
220643,1463.3116150254325
220644,1442.115637321
220645,3131.5215768612447
220651,2130.1301317096404
220654,1818.163830647217
220656,1224.2046506426627
220657,2390.8795178667206
220661,6489.8818642676115
220665,1965.2955156913936
220667,1754.112059049674
220669,2954.8295901535835
220673,2810.049655704552
220682,1297.922832817664
220689,3794.7298897297683
220693,1393.1551757154102
220695,1223.425119547415
220699,1168.7587455457892
220710,4044.5441915353763
220715,2556.264450971967
220723,2551.4327241065316
220724,1330.7261809748688
220726,1391.0968387506348
220728,1751.81593489871
220733,4520.655965268126
220735,3846.0059106895264
220740,2607.8591367144572
220742,1124.318779173151
220745,1225.2969692626716
220750,4051.532097458529
220754,1595.6683822588836
220760,1634.6691176429774
220770,3915.596990629282
220774,1430.9060065014412
220779,2999.0610438062663
220780,3064.2471019110385
220787,916.4835988296377
220789,1353.5868156719664
220793,921.879096625505
220794,2195.1569052112113
220796,1394.909545683157
220797,2715.024370871135
220798,6356.664329984141
220805,3497.438228649062
220810,1908.8896135968391
220815,7470.20515482175
220821,2159.073344080497
220822,2014.7933198903659
220827,4762.195934829993
220829,3118.7276122538656
220832,1632.5755621623618
220835,1047.9738354671792
220837,4467.223013177516
220842,1995.3655690929663
220844,3200.2529259268595
220848,2406.2758528272734
220851,1979.4361842511214
220852,1866.8056012014401
220855,3604.8450662945415
220856,1437.641101323475
220860,1860.197222335514
220871,1581.0189763967967
220872,3341.445714434363
220884,1547.1741887501694
220887,1021.8567455194998
220890,2850.035744998367
220893,1538.2919809307134
220899,1221.1612864619228
220904,2299.1034738151498
220910,4440.142223123858
220911,1000.5037186907265
220926,2136.3716418814697
220928,1761.0038599628954
220936,978.4013513778885
220949,8559.090419429096
220955,1753.353817787604
220965,2037.8868654418861
220971,1640.0039614965615
220976,894.7669902304241
220978,3194.5229446487324
220984,1405.313760300468
220998,1639.1833671937713
221004,1872.599607873884
221008,2801.087844443474
221017,1345.6014904564768
221028,1588.0795624551752
221030,2054.2227793881116
221033,2214.1881505369543
221034,2432.4002862507123
221036,1677.3505004269023
221044,2329.4645476905002
221047,1299.7557110451844
221050,1751.310519441603
221051,1269.9832691745019
221052,1310.021222775676
221056,6593.6486220237575
221063,4076.4079650813856
221080,3733.5221462008676
221083,3001.3205428948186
221084,1435.4106591597313
221087,2885.201444593138
221089,1562.520248063044
221090,1275.612622355224
221094,2432.929016767405
221101,3174.290597102157
221110,1765.4321002551142
221118,965.5442917471582
221122,4000.249180398667
221125,1355.317139179977
221126,4585.6420193416625
221127,1700.2141016068792
221128,1596.0688456803707
221132,2344.024861832474
221133,2301.378128182663
221138,3361.2291176667845
221140,838.2604210410693
221141,1305.5816677090945
221144,1942.1328070787479
221148,2027.0901796298067
221152,836.9315873226251
221164,1239.468781059057
221165,3362.277898453379
221166,1714.8045240108745
221167,2912.945893653913
221168,2578.9945555193563
221171,1692.8140082876894
221172,1290.612100725511
221182,1746.3597879344295
221183,2413.2030699715697
221189,1291.8647819882294
221190,4848.744155952819
221191,1533.4647138712583
221203,1434.1709390847109
221222,2173.887486802342
221224,1762.961354695344
221225,1613.5765201204038
221231,2534.8839453795013
221232,1706.787793262313
221233,1516.0277455286346
221239,2002.3134662754926
221241,1323.4233713710253
221243,1637.237316112885
221255,1727.4195063442203
221267,6624.112262935532
221269,1324.4333206764638
221274,2046.0463674926768
221276,2406.3818860316383
221279,1492.3078269774765
221283,1423.2725749556582
221292,2070.885430173363
221301,2672.993724387555
221304,5376.610255746693
221312,11047.753444065831
221314,3155.1163596379306
221319,2397.4770575313946
221325,5079.069953853205
221330,2163.910200567317
221334,1314.6223266750528
221340,816.5974619819438
221348,2466.135174870069
221350,1368.014517344152
221351,1654.1637833115067
221353,1838.4624515301377
221370,1361.3093851035485
221374,2247.9355083128894
221385,1160.7132099149048
221389,1324.3448047223894
221390,2037.1321179043325
221391,1550.3735924337175
221398,1621.4041513634738
221400,2716.5924301912273
221401,1550.81829635594
221403,2007.274651840275
221405,2142.22513048748
221406,1654.3329205020239
221414,1551.0323637181898
221417,1143.601991116815
221420,4591.761558907038
221423,1981.6968935877192
221425,5696.080235008398
221431,3440.869192773037
221438,1836.655732679569
221439,1870.6663835382074
221444,2369.7824446585273
221445,2583.74373250082
221446,1133.1345026274228
221449,963.6806371435918
221452,1156.9560555129408
221453,1494.7010686204108
221455,1107.0540494427892
221463,2124.564297791644
221474,2321.4151629950034
221475,1885.4655261186597
221477,1464.7838580805737
221481,3050.7336924478645
221484,3539.009498723965
221487,1932.8593618906555
221493,1880.1796827871792
221498,1270.5208646377175
221500,2491.0112752944297
221508,6779.701958404647
221510,1812.7401673914724
221513,1293.5698661616198
221520,5739.7950944028225
221524,1219.8401985626417
221531,1380.9462881708887
221540,2640.375520752341
221544,1931.6928843348246
221545,2300.041776912224
221546,1218.9412133791375
221552,1262.3554999124665
221557,2346.6055747513974
221559,2376.6882303455664
221564,2459.9688425566587
221570,1343.4247175363091
221571,3051.729139284166
221581,1456.8071657022892
221582,1996.5572991105032
221588,2885.0596138557503
221597,2675.592974681631
221604,1485.283423743886
221606,1817.7823471167824
221618,1838.395647552081
221619,965.5485492161653
221620,3873.0859164283943
221623,2847.108858664631
221635,2390.4411715398755
221645,2701.2681007563156
221649,2222.220305953913
221660,2582.9290716588225
221669,1707.9775383067902
221679,1099.3983274247707
221682,2365.3706324240957
221683,1437.7400151354263
221690,2201.8105750157633
221715,1879.128641052767
221720,1913.0238387190561
221726,2299.887787295308
221729,2008.2995130014451
221737,1592.8801557699264
221739,1558.201169083571
221741,7717.431504213193
221747,941.0501563705882
221753,1894.7380401611374
221755,13662.251943870817
221756,1994.353333518372
221763,5291.791561746548
221775,1332.4105427814845
221780,3620.372231756497
221785,2109.2686418572307
221786,1331.9952436403282
221791,836.977292319616
221792,4628.466641251826
221795,4763.099200947445
221804,1411.6234794838226
221811,1865.1142241285881
221821,1998.9845427753614
221822,1873.9323860324448
221828,2688.0040699490496
221840,1310.2228236122833
221841,1265.199587351989
221851,3554.5968687935633
221857,1217.1292492653306
221858,1143.587099029703
221866,2570.3144864345304
221870,1444.998840284628
221874,5364.358627190813
221876,961.0708690482357
221881,1315.4748247457187
221888,2886.2704735104276
221892,2661.461547208429
221901,1157.6303032239243
221902,1238.6409921863008
221912,4518.960157327627
221916,2725.470419333897
221928,7502.161316825825
221931,1625.411961583338
221938,1543.4366214467702
221940,2383.3352271655353
221952,1630.5633714995479
221961,1001.163707575089
221963,1943.3365993349469
221964,1540.3465108684093
221966,7082.100694677043
221969,1297.8319491645532
221973,1882.20713424266
221980,1769.9315222705982
221981,810.3436452499681
221984,6436.1514476885
221991,2734.6096501473367
221995,1216.693371071267
221999,1454.468637409195
222003,1534.7802288619168
222005,3056.7769859112095
222012,1846.0228216395833
222013,2540.5290198469484
222018,1751.822559943766
222025,2223.689663926245
222026,2900.2201910331532
222032,1639.2309717939918
222042,1353.759234865999
222045,3544.092346731801
222053,7156.653129289504
222057,1527.3691402180534
222064,1356.8531456739613
222066,6348.5170807118275
222086,7089.478668426603
222088,1611.3451516610971
222097,1122.0392339608395
222098,1465.9867679363506
222103,2282.3755360098057
222105,921.7166499633703
222108,1580.1303841652777
222117,2361.770694983821
222131,926.9548371368043
222136,3441.4580227838974
222139,1699.4714651633562
222145,4663.828969809539
222153,1842.5097977650469
222162,2885.027358347194
222163,5961.809353285226
222165,1479.9431661372646
222166,3656.496374031695
222169,1610.7375623004582
222179,1281.012773742265
222182,3010.598919456506
222187,2209.2910909373563
222189,2897.094180990351
222196,2114.851126127484
222202,1500.0022250223126
222206,2441.687855726135
222211,1230.2983738065834
222214,8745.040391064967
222239,4802.281185306629
222243,4060.922760165657
222247,4511.175936110655
222251,2505.337341078418
222261,3513.751526330597
222265,2407.079155381174
222266,944.6621709708216
222269,1283.8975510175064
222276,2313.717060466047
222278,2310.071877307426
222283,1615.6188790516592
222284,1745.0292566704597
222292,3455.9816516726974
222297,2579.7321307789366
222299,1700.37384985302
222301,3100.969249495072
222304,1687.4910836211689
222305,1388.2651680135725
222306,1732.965971269401
222311,3856.8891468256707
222312,3402.5885306895634
222316,1825.8389580354449
222322,1496.818719051443
222323,5409.735804139816
222324,1696.9673514782282
222327,1410.950275146487
222329,1165.4432949916381
222333,5690.973458804496
222345,4314.362185377811
222347,1037.9475530862485
222348,1117.438927889727
222372,1724.6299415956037
222374,2237.750028346151
222379,8902.724002760982
222392,2069.3877119554036
222393,6358.828655204228
222404,3129.9634200299142
222408,2091.393919137962
222412,5834.830091919253
222413,4837.709089959938
222414,3060.5062005333284
222416,2232.7071295910505
222424,1386.2350153810742
222429,5652.608876031392
222435,1767.688587746452
222440,1288.1786844004741
222443,1428.53621302472
222446,2799.268072796629
222451,6000.764045052849
222455,1263.8965739458904
222457,1088.4886376721686
222459,2316.089109339569
222461,3087.0285551351453
222470,1296.8346766531827
222471,1606.8305284635128
222475,1397.0278634058193
222479,3586.298132751857
222480,3020.9566324562975
222491,2076.2426642076284
222497,1221.5011576103411
222503,1669.1474074409966
222504,659.2928441284794
222505,1195.4296353962923
222513,2209.083318352687
222526,947.052151677497
222531,2493.3290744519445
222534,2172.2895230331687
222541,1904.9584505894857
222546,1396.7099808965131
222551,1883.4891516866653
222553,1856.0984465176725
222560,2344.3554504107383
222561,7545.221183174159
222562,3662.9717129278984
222563,2289.311337146862
222564,3069.6321424139583
222566,1175.989814410987
222574,1361.201240181906
222576,4270.98519174424
222578,1641.4996642130154
222579,1217.8845786477898
222583,3277.842311849737
222585,2716.9929392733757
222593,9429.868980222518
222597,2362.803726975776
222598,1518.0163489086908
222601,2047.1549256724186
222602,2743.344424843338
222605,3621.1239243852165
222608,2304.238976277735
222623,1934.9988719581324
222627,2071.6018254550913
222630,2714.2170161526133
222633,3186.517942017048
222638,2087.363383030549
222643,5045.049858877688
222645,2856.8202323325268
222649,2900.6471932457102
222656,2367.4205085677772
222664,1686.2355286573707
222676,3565.188226980643
222680,4753.3984310961005
222681,1587.2250457471564
222683,11495.3846173503
222698,2795.7829880267873
222701,2766.6858146673508
222715,2451.120024611186
222719,5539.502781351455
222724,6565.243284500519
222728,6973.188082392045
222729,1661.9892084956753
222731,1331.6807164197328
222734,1776.0470268938382
222744,1539.0765488131954
222749,1979.645607466148
222756,2820.792808882072
222758,2312.3652574861594
222759,1053.3069109177247
222761,1187.5065364007935
222770,1403.5439223448027
222772,1437.3422664677898
222774,1718.9525222595842
222785,3169.461653151076
222802,798.5864843639806
222804,1644.7135773999255
222805,2010.6076840596306
222808,1156.671549966497
222811,1135.6998750895857
222816,2080.962604425156
222820,1219.8467959203729
222826,1443.1669520229052
222827,2739.9850257924268
222832,1028.459759122496
222833,1704.2329302828496
222850,1287.9836222218185
222852,3512.5172727455265
222855,3970.6421260160014
222856,3458.494779536183
222857,2874.8240709941697
222860,1026.4721287687503
222863,1739.542421815783
222867,2391.1938448353712
222868,2247.6085427990497
222869,1727.9167965051765
222870,3647.4722373794702
222874,900.8173913379148
222890,937.7210344332649
222893,4269.1253900312395
222896,2321.748541360877
222899,1384.931037940524
222901,3047.902842462751
222908,5341.013591233338
222912,1451.646763701217
222914,1180.1591693276305
222917,1716.2026895179763
222920,2100.6144445288055
222925,2597.8796487561026
222927,810.5371183423199
222929,3737.0728810690784
222930,5866.9608263125465
222937,2149.7870468766173
222943,2181.4410366434195
222968,3445.671413226991
222973,1385.173780855119
222985,2043.5673324125257
222991,3822.105470739598
223001,2273.145797359822
223007,9348.304044593786
223010,1383.2467381605495
223011,1238.8925123560746
223012,5580.573369752426
223013,3098.9549586543503
223023,991.9639387720883
223024,3239.6643248028527
223027,1992.4142269361848
223029,1910.5293751412087
223030,6949.257833949347
223040,1405.147360209793
223043,3064.6303174451587
223049,2257.903297835188
223052,2825.349717669207
223056,2061.256111222526
223058,3894.947727772715
223075,1070.8891937168457
223077,2023.1772826275458
223078,5848.833338286391
223085,1740.7612103091128
223088,867.9670224796876
223089,7529.408288508737
223090,3478.8136331915484
223098,2501.8769421085485
223106,5308.408703849145
223110,4404.349400717486
223113,2035.9707889006609
223116,3551.9232091553713
223125,2043.8523922559477
223126,1694.4060752598443
223142,1254.4412079173678
223147,6904.210772432968
223156,1209.4173934529385
223157,4175.090386628176
223164,1937.4627390201676
223169,1878.8256459520248
223176,2445.0639408672864
223191,2845.80084147423
223196,1246.822504559693
223197,3168.3629375188993
223198,7068.650716874863
223204,6754.304721210081
223208,2210.766939190922
223209,1587.137242221429
223214,2216.4751648606066
223221,1659.148605736238
223223,3503.9613767257724
223225,4412.405136515159
223230,2211.678816003496
223231,1166.870960119427
223232,1086.4559005270935
223238,4191.247684716815
223240,6711.423661238143
223242,2429.4538758805365
223245,1382.1254485192376
223255,2932.174440300862
223256,1392.037259737788
223258,2918.0250568148895
223261,7003.787488876933
223262,6855.80741403851
223263,1440.5487797558458
223268,1206.5650752627444
223271,5997.550478895693
223272,2430.0180438795783
223285,939.0274362990403
223291,1062.9083239365098
223292,1682.7504169428948
223301,1234.054566828001
223307,4298.027025331256
223310,2507.3118053062085
223312,975.4565484079336
223314,3304.766093336103
223316,1865.7672489531062
223317,1513.5553237664305
223320,1118.4872973604845
223324,4108.073939897111
223325,4132.789693813001
223333,1789.0028606405544
223334,1185.1796401942781
223337,1539.6587131308468
223340,978.8601136734151
223343,1579.6295702180123
223346,2288.24260365354
223349,4207.821294504109
223354,1784.3751444151544
223355,2126.0146228696544
223361,9946.02722199078
223363,1720.795571366964
223369,1033.6160071346214
223370,3831.065843387762
223401,2168.3498340609535
223402,1288.6066155777892
223405,1748.3477654235799
223419,1902.024126500481
223421,1744.2510522459315
223427,3473.638027620657
223430,2156.272630742019
223431,2451.735647814437
223435,1909.7178092639824
223440,12580.995273028413
223449,6873.376258670634
223452,1151.5233597769802
223457,7995.849765520242
223461,1159.4429266120026
223464,2204.964700027253
223467,1455.513339896052
223471,2064.423766286237
223472,1437.20291233861
223473,2237.49992334247
223478,1853.1774084646668
223479,3333.021701439341
223481,1978.4257766548192
223483,1890.7826064325607
223488,1565.2052297150065
223492,1714.3786899608526
223495,1611.9904261840543
223496,2002.6869143870586
223507,2284.1429730564455
223511,2428.0381096702613
223523,5701.009888038768
223525,3588.688586083334
223527,5985.007679479845
223529,1503.5821721548757
223532,1794.1834266389208
223533,2595.5174306497097
223534,3125.6125528933762
223542,2290.764426926007
223552,1424.7038464404914
223553,1107.3406768357004
223561,1691.4915924170468
223576,1331.5017537044323
223578,1143.9589661722591
223580,1112.6528889011058
223581,2423.614802109395
223586,3328.111460483801
223588,1313.2472278636942
223592,1368.2618207500686
223593,4278.959996268195
223596,1972.4996258951317
223603,1260.0675632550376
223606,2872.8708765657934
223609,1532.7086367188303
223616,1792.3240317754705
223620,3197.827919796469
223622,1591.1845585360195
223625,933.2526312569955
223638,1634.7296512057164
223659,2062.746988112155
223665,1411.3023072523943
223667,2381.937133762931
223677,3226.382867263519
223680,2126.480947791617
223683,1830.5468509698974
223687,3935.2036381027897
223688,2026.4776698365397
223692,3025.996388998531
223693,3096.707565694543
223697,2769.514032172917
223703,3623.9376029044442
223704,1169.3625223913707
223710,1252.1533576547995
223723,1963.4662407216047
223727,1653.5200479617474
223729,2067.082123005013
223730,2713.850852645524
223733,1515.2801438302472
223735,1224.0010917122945
223739,6964.55096620079
223744,4979.0059125052785
223750,1652.2963186510472
223761,1425.4175190465576
223771,3190.143055516089
223775,2653.8917348442974
223784,2304.3564891602014
223794,2990.5613208468594
223795,1184.3137112893805
223806,1863.0605846117344
223808,1170.0943181288499
223809,1119.7331774336023
223812,2292.520450754454
223820,3496.6200136396747
223825,1321.3621407788985
223828,1408.8464453079737
223829,1673.6434072620523
223836,1487.5826047461833
223839,2417.2273781078075
223842,976.3170346254507
223843,996.4511466076464
223849,1741.1221522775095
223855,3296.8835993036564
223862,3404.6291054645953
223863,895.7888713482824
223865,3210.0992826769957
223866,1280.8176000322671
223868,775.8275758292012
223872,1184.2416119811535
223879,2322.7593711919176
223885,949.0719782309726
223887,1433.917567548202
223888,1306.4683489578708
223898,1464.69620745664
223900,2701.0362852352155
223901,5522.191033138658
223906,1272.337244631492
223908,2589.741048404428
223910,1101.9715162653056
223915,2100.841370855361
223918,3806.9776172294532
223925,1728.0180611068474
223942,1386.409895198484
223943,1047.1311590207156
223955,1337.7469300310806
223959,1091.021280755481
223961,4101.247805281974
223963,4479.790217417018
223967,1694.7895538361001
223968,7327.977061826347
223971,1658.8234574626695
223976,1359.9661884362476
223978,3216.041911243199
223979,2966.0311102749733
223991,6862.41859694077
224000,4135.6107746997095
224003,2340.1428225368213
224004,1935.3332912536816
224005,2129.006592606397
224006,761.2833765364518
224007,1178.5295892226525
224010,1703.9515647479868
224012,1632.4469259724299
224017,2103.8421046689555
224022,2325.412605806763
224023,1683.5253066000928
224041,5957.035819425655
224056,3125.6920114152595
224057,3236.0745730163376
224068,1635.9200010588847
224070,890.191514266392
224072,4110.652129657092
224073,1741.9885056283226
224074,2920.518532045599
224075,2398.3569538245365
224081,4440.999117044975
224101,863.3609154128796
224104,7216.228694283893
224107,2114.1970494402635
224109,1694.7977027570123
224112,2525.1152061743383
224114,2232.647892138723
224116,2417.381001178975
224117,2230.67591278034
224122,2675.947182806994
224124,7211.2901153410185
224125,1532.757097885585
224127,2449.4601811089833
224129,1895.3162260696226
224135,1185.2232475613212
224145,1751.735967091149
224154,5415.665186849014
224155,2097.5665739440424
224158,2493.7851569765953
224159,2615.628544075065
224170,1660.983963921478
224176,2064.6448420008674
224179,1914.6567751931486
224184,2896.8658659797134
224188,1563.063753378388
224191,3110.703265275364
224193,1770.631179299409
224195,1495.2795784259877
224200,3274.8457242264913
224203,1534.7630250422162
224206,1596.371400221503
224215,1423.6729725185955
224218,2525.909703378701
224219,1621.0971872360456
224222,5404.730815225747
224223,842.0937876000896
224232,2133.427777038666
224235,3959.720616174311
224236,4138.577277508038
224242,1367.2568432871833
224244,958.9684614246252
224250,827.0118799248046
224255,1662.4338131345808
224258,2147.843024460767
224260,2172.074393505284
224267,1610.4693217855647
224271,1762.7020218633577
224282,1923.3600165293374
224292,982.7021601719442
224294,3580.4102772124265
224301,4338.40538482601
224306,917.7298267319302
224310,1235.8844175961642
224322,874.1182949030632
224323,1017.3389942792552
224325,1508.3407892649138
224330,1203.8453691681002
224336,1674.352489372902
224338,3465.6547064348747
224343,2125.710789121848
224348,1799.5642485012013
224349,3255.909810014421
224352,2914.956736274509
224359,1800.5935998560592
224376,1152.708644016401
224384,2991.7549445135987
224385,1200.034518630594
224392,1481.9164337734464
224395,1128.550459607836
224397,3188.257717513391
224401,5099.292971418394
224404,1751.2131818176897
224405,1048.7902679798951
224408,3151.4948224609698
224429,1483.5164523209787
224442,2025.8801567920623
224449,1697.9438583312538
224451,3753.4266429017416
224452,2532.6615360435608
224453,2804.91604071158
224469,875.7650396454683
224472,2026.6553772111317
224481,1532.129492238219
224483,3295.590319530832
224495,936.4118655761118
224501,1793.2787636955504
224504,1957.6077871641364
224510,1551.440476581068
224511,2780.9548019466315
224517,2626.494721813348
224522,3824.5632611298724
224528,3066.794513545002
224536,1487.7645030190076
224537,3369.666424000937
224538,1599.8814816560937
224539,3268.5636807929973
224541,815.1834536439875
224545,1991.7175237403678
224548,8865.692190639056
224573,4375.189850690781
224574,3146.342855192671
224579,2770.406869536751
224585,3137.3208817682053
224588,2243.489618851498
224598,3568.6323698266415
224603,1486.0547739057404
224619,4716.578133359165
224620,1249.0517152059595
224632,1318.5184796778804
224641,1345.729583494482
224649,2334.883211943589
224650,1325.7575789691905
224657,1839.5351136303148
224660,2119.062920475446
224664,3196.965461104561
224666,1006.6227715471942
224667,3681.6812880907523
224668,1597.6921573486877
224669,1434.6405631922676
224670,1234.6373604579692
224679,2674.5280591937867
224680,964.1254339893433
224685,1496.1389218935751
224687,8388.659267545292
224690,2825.166951782357
224692,1848.334756085711
224695,2298.1077804557426
224701,987.6023178922992
224707,2812.4044689460375
224708,7893.664097999941
224709,1317.6028414813054
224715,6191.186417159462
224724,885.017579492895
224725,2451.2620201496616
224728,2436.4180803486042
224729,2269.942896289
224734,3022.400825800479
224735,1761.6298727839246
224736,1440.2313713752208
224738,980.550907608024
224739,1289.5935216407136
224744,1508.204408640867
224746,5947.376884065014
224759,7660.135922821051
224761,7117.002638543214
224767,1606.9660401806664
224771,4545.582206267562
224785,1698.3687662204457
224796,3217.495588288991
224798,799.33669128941915
224800,1587.5248818156804
224802,1311.7158767730548
224809,2108.9762891056403
224815,2085.146966623593
224818,1322.9886224224924
224821,1115.6623106193817
224830,1658.8784828260377
224839,3838.0674910880048
224844,2904.460434873114
224848,1572.491391690415
224870,3602.9536482535664
224877,2212.313028547694
224878,4665.9767481901645
224885,1126.220367798273
224902,2595.757650711108
224910,1320.9495607130295
224911,2662.4089414178766
224912,3448.8675032245415
224916,4426.945872075506
224917,2102.9968252635285
224923,5128.665591416359
224924,1819.5986136233196
224930,1266.6314068086335
224937,5164.098780217779
224949,1510.7752927385586
224953,2058.699421903951
224954,1333.2154757422602
224961,2269.1816661927196
224962,2323.714245072261
224968,3081.2469943719716
224970,1228.8741151796637
224974,1292.8899706422721
224975,1420.4314489027856
224977,3960.090624241702
